id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,date_activ,date_end,date_modif_prod,date_renewal,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,churn,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change
bb0a09e3f5301de8dd332bebf7951963,usilxuppasemubllopkaafesmlibmsdf,1523,0,245,2011-05-13,2016-05-13,2014-04-23,2015-05-23,226.47,245,0.0,20.01,0.1457109999999999,0.0,44.31137796,f,35.99,19.2,19.2,1,19.35,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0,0.0,0.653952525699065,-0.017592228299615043,-1.5987116045972285e-16,-0.012798102981030573,-0.0029999520779861962
1f230174554c56e5e6843be802efb673,usilxuppasemubllopkaafesmlibmsdf,7585,0,0,2011-11-09,2016-11-09,2011-11-09,2015-11-10,1134.59,0,0.0,7.93,0.145789,0.0,44.31137796,f,0.0,7.02,7.02,1,203.92,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.0,0,0.0,-6.450602061715221,-0.018295858659268742,0.0013386878086661237,-0.012791343328051584,-0.0029999520779861962
3f2fe8bd15684fef592c8a2cf46e4ded,foosdfpfkusacimwkcsosbicdxkicaua,5990,0,0,2010-02-10,2016-02-10,2015-12-16,2015-02-11,903.3,0,0.0,16.29,0.1443839999999999,0.0,44.31137796,f,0.0,33.12,33.12,1,93.04,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,1.0,-6.2149413762123125,-0.023899617210362843,-1.2048120998795882e-08,-0.024320361122562063,0.0010040904133213288
1808c2355b123b32893e09ca26d8aee3,lmkebamcaaclubfxadlmueccxoimlema,6766,0,611,2009-10-06,2016-10-06,2009-10-06,2015-10-09,681.5,611,0.0,129.25,0.1152369999999999,0.100123,40.9390266,f,59.78,33.28,33.28,1,78.91,6,lxidpiddsbxsbosboudacockeimpuepw,25.0,0,0.0,0.08020158013332956,-0.05666247265350268,0.008155416765446231,-0.0253810111808395,-0.0030001301488371862
ae5bab30bc6da142a28a55881c39ac97,foosdfpfkusacimwkcsosbicdxkicaua,9550,0,0,2012-03-01,2016-04-27,2012-03-01,2015-04-28,1393.71,0,0.0,14.67,0.140621,0.0,44.31137796,f,0.0,19.28,19.28,1,127.59,4,lxidpiddsbxsbosboudacockeimpuepw,10.39,0,0.0,-6.680645539398048,-0.02700820306454094,0.0017809465111262004,-0.013144413098095453,-0.0029999520779861962
c03ec8bdae99e5cd84cd57c8ec58fcdb,foosdfpfkusacimwkcsosbicdxkicaua,3662,0,0,2009-12-15,2016-12-15,2015-11-01,2015-12-16,548.28,0,0.0,16.22,0.144038,0.0,45.80687796,f,0.0,20.52,20.52,1,45.27,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,0.0,-5.724129615987071,-0.03833186678477729,-9.036090696057283e-09,-0.0057362168579889305,0.03478777501379729
02bea48a76429b156b35f4748ca9d6a2,foosdfpfkusacimwkcsosbicdxkicaua,6630,275,1499,2013-04-25,2016-03-23,2015-03-23,2015-06-23,893.69,1413,30.0,15.51,0.2292719999999999,0.116714,45.80687796,t,189.27,33.19,33.19,2,43.63,3,lxidpiddsbxsbosboudacockeimpuepw,10.392,0,1.0,0.9969586349416097,0.019570618084431987,0.004970959627241762,-0.00948299325605859,-0.0029999536425410916
818d3153a9d71c3ab921816871f785e0,MISSING,23628,8299,1549,2010-01-19,2016-03-06,2015-03-10,2015-03-09,2347.53,1549,0.0,129.6,0.115172,0.098283,40.606701,t,147.21,27.09,27.09,3,256.47,6,lxidpiddsbxsbosboudacockeimpuepw,20.0,0,1.0,-0.23977861181874172,-0.04891855998783733,0.0013351139770103224,-0.025328989125375612,-0.0029999348128483556
ccd96c8aae31411485e8cdb06daf7e6d,usilxuppasemubllopkaafesmlibmsdf,3821,0,612,2011-09-15,2016-09-15,2011-09-15,2015-09-16,571.85,612,0.0,5.96,0.1457109999999999,0.0,44.31137796,f,90.1,10.66,10.66,1,54.84,4,lxidpiddsbxsbosboudacockeimpuepw,11.0,0,0.0,0.6518685203436565,-0.018456766360346932,0.004016078474052553,-0.012798102981030573,-0.0029999520779861962
9ad2ffbeb85924efa5c8fc8c5c4bf6b2,MISSING,1992,0,0,2010-11-22,2016-11-22,2010-11-22,2015-11-23,300.6,0,0.0,15.84,0.147506,0.0,46.30537836,f,0.0,21.09,21.09,1,30.75,5,ldkssxwpmemidmecebumciepifcamkci,10.392,0,0.0,-5.117993812416755,-0.015162873184247356,0.016398842072319352,-0.01267737617135212,-0.0029999541157651674
d55ff5ede8267fd88000c92a185a073f,lmkebamcaaclubfxadlmueccxoimlema,440209,0,47776,2010-04-05,2016-04-05,2010-04-05,2015-04-06,5595.01,4530,0.0,131.21,0.114481,0.098142,40.606701,f,441.12,31.66,31.66,1,579.14,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,40.0,0,0.0,0.26417412839426113,-0.052403605722264775,0.0017809445573372987,-0.025519454540811556,-0.0029999348128483556
d2986c69edd6f85655b3b5893dad0c27,MISSING,156791,0,13288,2004-07-26,2016-07-26,2016-01-16,2015-07-27,8312.75,6796,0.0,131.76,0.113323,0.096984,40.606701,f,654.5,20.98,20.98,1,654.31,12,ldkssxwpmemidmecebumciepifcamkci,43.81,0,0.0,0.016853034751028062,-0.060662127580154886,0.0031208017179966763,-0.025748379442562728,-0.0029999348128483556
66842e9b809b62745ee11736450c8028,foosdfpfkusacimwkcsosbicdxkicaua,115917,0,8886,2010-01-11,2016-03-03,2014-06-28,2015-03-09,770.78,586,0.0,5.36,0.146694,0.0,44.31137796,f,87.07,29.01,29.01,1,97.12,6,lxidpiddsbxsbosboudacockeimpuepw,12.7,0,1.0,-0.08348175020583248,-0.0218155538227691,-1.5987116045972285e-16,-0.012733366535205234,-0.0029999520779861962
33e5cff5185f105ed94321c147bd0eeb,foosdfpfkusacimwkcsosbicdxkicaua,2967,0,0,2010-10-21,2016-10-21,2010-10-21,2015-10-23,442.04,0,0.0,15.15,0.147506,0.0,45.80687796,f,0.0,26.2,26.2,1,65.71,5,lxidpiddsbxsbosboudacockeimpuepw,15.0,0,0.0,-5.514436302925282,-0.005576804552176739,0.025267605354583337,-0.01267737617135212,-0.0029999536425410916
d96c781b346d5e612a989317211d15ca,foosdfpfkusacimwkcsosbicdxkicaua,9654,0,0,2012-04-20,2016-04-20,2012-04-20,2015-04-21,1461.51,0,0.0,18.57,0.146694,0.0,44.31137796,f,0.0,27.12,27.12,1,150.46,4,lxidpiddsbxsbosboudacockeimpuepw,13.15,0,0.0,-6.691463202617029,-0.023066111065655183,0.001780943500449073,-0.012733366535205234,-0.0029999520779861962
a44cce5821515c9c971ef30b77a6b5a4,foosdfpfkusacimwkcsosbicdxkicaua,29042,0,2048,2012-01-13,2017-01-13,2015-12-15,2016-01-14,2862.17,2048,0.0,126.77,0.118068,0.101178,40.606701,f,194.72,30.0,30.0,1,346.93,4,lxidpiddsbxsbosboudacockeimpuepw,20.0,0,0.0,-0.16689764840592858,-0.05179842385812066,0.0,-0.024787517861715135,-0.0029999348128483556
663947e828bb30132bfe966316875d0c,foosdfpfkusacimwkcsosbicdxkicaua,55264,0,0,2013-02-04,2016-02-04,2015-12-16,2015-02-09,4107.16,0,0.0,19.97,0.142996,0.0,44.31137796,f,0.0,29.64,29.64,1,389.54,3,lxidpiddsbxsbosboudacockeimpuepw,13.164,0,1.0,-8.435187447135375,-0.007216741735518155,-1.5987116045972285e-16,-0.012949362195593273,-0.0029999520779861962
17c3ce0aa12f0c30645d26140aa00943,MISSING,16188,0,2907,2010-10-25,2016-05-03,2010-10-25,2015-05-04,291.25,351,0.0,16.26,0.140621,0.0,44.31137796,f,50.02,25.56,25.56,1,26.07,5,ldkssxwpmemidmecebumciepifcamkci,13.856,0,0.0,0.7673609672209345,-0.022983890935270434,0.0022271740053469457,-0.013144413098095453,-0.0029999520779861962
c069377b03270c9a64468673fd1e7001,foosdfpfkusacimwkcsosbicdxkicaua,94191,0,9039,2010-05-04,2016-05-04,2010-05-04,2015-05-05,504.93,295,0.0,13.85,0.144902,0.0,44.31137796,f,43.16,26.04,26.04,1,49.12,6,lxidpiddsbxsbosboudacockeimpuepw,10.392,1,0.0,0.14111379598311835,-0.019329226333592974,0.002227170991986943,-0.01284846172711665,-0.0029999520779861962
75955af8d0387553b870e89d502f91ba,foosdfpfkusacimwkcsosbicdxkicaua,0,0,0,2005-07-18,2016-07-18,2005-07-18,2015-07-19,0.0,0,0.0,359.25,0.115174,0.098837,40.606701,f,0.0,81.28,81.28,1,0.0,11,lxidpiddsbxsbosboudacockeimpuepw,60.0,0,0.0,0.0,-0.048835520514549625,0.0031207918355623614,-0.025394541992807308,-0.0029999348128483556
5fa1b6c1937d722180a895270a43e690,foosdfpfkusacimwkcsosbicdxkicaua,121714,0,8772,2010-10-30,2016-10-20,2010-10-30,2015-10-23,784.78,0,0.0,0.0,0.146348,0.0,45.80687796,f,0.0,24.2,24.2,1,76.96,5,lxidpiddsbxsbosboudacockeimpuepw,13.85,0,0.0,-0.1451871443400421,-0.0014786619395897819,0.025267605354583337,-0.01275642712106803,-0.0029999536425410916
2294feef2496a8b54eb1a5db9a29a5cc,MISSING,37313,0,1591,2009-10-09,2016-10-09,2009-10-09,2015-10-11,1062.0,0,0.0,117.51,0.1152369999999999,0.100123,40.606701,f,0.0,10.04,10.04,1,137.93,6,lxidpiddsbxsbosboudacockeimpuepw,20.0,0,0.0,-0.6697656062150621,-0.05666247265350268,0.002677367195278002,-0.0253810111808395,-0.0029999348128483556
367444c2b2506da24f01911870e649f8,lmkebamcaaclubfxadlmueccxoimlema,3597,0,236,2010-04-15,2016-04-15,2010-04-15,2015-04-16,351.95,236,0.0,131.76,0.115174,0.098837,40.606701,f,22.75,41.16,41.16,1,48.64,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,1,0.0,-0.23821921371965704,-0.04975331959809239,0.0017809445573372987,-0.025394541992807308,-0.0029999348128483556
cae9144fc2e3e4223bde4bd8c22edd52,MISSING,11213,515994,0,2010-01-13,2017-01-14,2015-11-17,2016-01-17,1673.59,0,0.0,8.62,0.143575,0.0,44.31137796,t,0.0,33.36,33.36,2,262.77,6,lxidpiddsbxsbosboudacockeimpuepw,14.8,0,0.0,-6.840992062822455,-0.022906176337549513,0.002677384653422783,-0.01291138718348876,-0.0029999520779861962
ab80e973aef2b1e868578484e49bcca0,foosdfpfkusacimwkcsosbicdxkicaua,8109,0,0,2011-09-21,2016-11-21,2015-09-18,2015-11-22,1178.21,0,0.0,22.48,0.142881,0.0,45.30837756,f,0.0,37.56,37.56,1,115.15,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0,0.0,-6.517301928494411,-0.029778550028680028,0.00886876042244739,-0.012959649619707433,-0.0029999531589041365
1e9a67f011923f5a324ac68e1a6577cb,foosdfpfkusacimwkcsosbicdxkicaua,10,0,3,2010-06-01,2016-06-01,2010-06-01,2015-06-23,0.9,3,0.0,37.02,0.16695,0.089695,44.31137796,f,0.27,16.92,16.92,1,0.12,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,1,0.0,0.7801585575495751,-0.014601264682591517,0.002673799206693463,-0.01188461037654334,-0.0029999520779861962
c0f3c2d9f0e23149b06c989885af324f,MISSING,1523,0,88,2009-11-17,2016-11-17,2009-11-17,2015-11-18,151.34,88,0.0,131.37,0.1152369999999999,0.100123,41.27136420000001,f,8.38,34.83,34.83,1,15.74,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,18.0,0,0.0,-0.3627426405011578,-0.05356909342164325,0.006816757819010512,-0.0253810111808395,-0.003000032452761665
b2e7b25a47df1addeec2cc4ff5751eb1,foosdfpfkusacimwkcsosbicdxkicaua,11116,0,0,2013-03-23,2016-03-23,2013-03-23,2015-03-25,1652.18,0,0.0,19.55,0.144149,0.0,44.31137796,f,0.0,21.34,21.34,1,152.44,3,lxidpiddsbxsbosboudacockeimpuepw,10.392,0,1.0,-6.832313083815278,-0.020896965615473575,0.0013351131850493651,-0.012901193565837837,-0.0029999520779861962
3ad2988794db7063670f003c0a372636,foosdfpfkusacimwkcsosbicdxkicaua,43347,0,6818,2010-06-17,2016-06-17,2015-05-22,2015-06-23,4551.98,6818,0.0,144.4,0.1151819999999999,0.098841,40.606701,f,693.9,24.24,24.24,1,512.6,6,lxidpiddsbxsbosboudacockeimpuepw,26.4,0,0.0,0.6351051891917017,-0.04970067905646898,0.0,-0.025326845779565108,-0.0029999348128483556
17e088f70d1a0b9bbe270c40b840fb7c,MISSING,8135,0,1356,2009-08-01,2016-08-01,2009-08-01,2015-08-02,385.67,322,0.0,131.78,0.115174,0.098837,40.606701,f,31.84,26.04,26.04,1,46.3,6,ldkssxwpmemidmecebumciepifcamkci,23.1,0,0.0,0.6925332693122277,-0.04852919337783667,0.003568214285576419,-0.025394541992807308,-0.0029999348128483556
33bb3af90650ac2e9ecac6ff2c975a6b,foosdfpfkusacimwkcsosbicdxkicaua,25572,0,1894,2014-09-01,2016-09-01,2015-08-27,2015-09-02,3600.59,1894,0.0,39.89,0.1151819999999999,0.098841,40.606701,f,199.89,7.69,7.69,1,307.89,1,lxidpiddsbxsbosboudacockeimpuepw,16.0,0,0.0,-0.11784166776920824,-0.30323581069528044,-0.04139152156853171,-0.025326845779565108,-0.0029999348128483556
604e6364091ea4829caaf5769a70fb43,lmkebamcaaclubfxadlmueccxoimlema,1856956,41883,164355,2011-05-05,2016-05-04,2011-05-05,2015-05-05,6483.22,0,0.0,15.08,0.0,0.0,0.0,t,0.0,24.0,24.0,2,585.91,5,ldkssxwpmemidmecebumciepifcamkci,14.5,0,0.0,0.06024112757599909,-0.05730058325803018,0.0008908593768041153,-1.0,-1.0
0bafe43fe00b861734b7762d384f4461,foosdfpfkusacimwkcsosbicdxkicaua,95110,0,7823,2011-10-14,2016-10-14,2013-09-14,2015-10-15,9682.18,7823,0.0,168.24,0.110955,0.095842,40.606701,f,762.41,15.12,15.12,1,841.52,4,lxidpiddsbxsbosboudacockeimpuepw,90.0,0,0.0,-0.013057695713294848,-0.06561411092712373,0.002677367195278002,-0.026223638134856942,-0.0029999348128483556
25b3ff50d2eef717392f8b168adc0156,MISSING,29430,0,0,2005-09-27,2016-09-27,2005-09-27,2015-09-28,2883.62,0,0.0,120.0,0.1152369999999999,0.100123,40.606701,f,0.0,11.11,11.11,1,361.0,10,ldkssxwpmemidmecebumciepifcamkci,23.1,0,0.0,-7.805270855529958,-0.0597558518853621,0.00401602614171372,-0.0253810111808395,-0.0029999348128483556
007c9311c0728c2f8de9b85f85947647,foosdfpfkusacimwkcsosbicdxkicaua,3458,0,0,2010-01-04,2016-02-22,2010-01-04,2015-02-23,554.31,0,0.0,18.27,0.158145,0.0,44.31137796,f,0.0,37.56,37.56,1,54.03,6,lxidpiddsbxsbosboudacockeimpuepw,15.0,0,1.0,-5.667003223152904,-0.0067371394155883975,-1.2048120998795882e-08,-0.008010186799814332,0.0010040904133213288
384338f61e8d23ef8de411a53416ab04,foosdfpfkusacimwkcsosbicdxkicaua,4258,0,499,2010-12-15,2016-12-15,2010-12-15,2015-12-16,453.19,499,0.0,143.62,0.1152369999999999,0.100123,41.1052014,f,53.13,49.44,49.44,1,47.31,5,lxidpiddsbxsbosboudacockeimpuepw,19.8,1,0.0,0.3401456419875215,-0.05047571418978383,4.9302406740267916e-08,-0.034906410954316,0.013292628282329107
edd5891506e4e72f1beb5d40fa8c854f,lmkebamcaaclubfxadlmueccxoimlema,1112034,0,60817,2010-04-23,2016-04-23,2010-04-23,2015-04-24,6571.21,0,0.0,0.0,0.115174,0.098837,40.606701,f,0.0,14.44,14.44,1,760.84,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,18.305,0,0.0,-0.4211643932846467,-0.04975331959809239,0.0017809445573372987,-0.025394541992807308,-0.0029999348128483556
61ca9007fa039f4fc493c4c08b6d1c59,foosdfpfkusacimwkcsosbicdxkicaua,22509,0,2024,2012-04-30,2016-04-30,2014-03-19,2015-05-01,1065.22,643,0.0,18.32,0.1457109999999999,0.0,44.31137796,f,94.91,21.48,21.48,1,108.88,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0,0.0,0.07602814308752759,-0.023460041916823472,0.000444644966101546,-0.012798102981030573,-0.0029999520779861962
d34d023dc8ac358ab2ea8f70029a0de3,foosdfpfkusacimwkcsosbicdxkicaua,16556,0,343,2012-06-07,2016-06-07,2012-06-07,2015-06-08,186.11,0,0.0,17.21,0.1457109999999999,0.0,44.31137796,f,0.0,21.52,21.52,1,17.5,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,1,0.0,-1.3896800959140219,-0.01996659446506871,0.0026738052387859654,-0.012798102981030573,-0.0029999520779861962
8bd280a879e47a6dd0871243816b9db3,ewpakwlliwisiwduibdlfmalxowmwpci,14394,0,1635,2010-12-22,2016-12-22,2015-05-24,2015-12-23,1000.81,1457,0.0,134.86,0.1152369999999999,0.100123,40.9390266,f,144.39,17.98,17.98,1,114.53,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.25,0,0.0,0.30951610150138453,-0.05247926526902666,4.9302406740267916e-08,-0.030407821558086204,0.009196219698711495
32ab5dfda3270f67348e8e9ff0f26499,foosdfpfkusacimwkcsosbicdxkicaua,64156,0,5923,2012-07-30,2016-07-30,2012-07-30,2015-07-31,339.98,219,0.0,13.77,0.1457109999999999,0.0,44.31137796,f,32.28,19.48,19.48,1,33.64,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0,0.0,0.10241390212893009,-0.01832837965063602,0.0035682539237261463,-0.012798102981030573,-0.0029999520779861962
b6eaa4f85f67af1db1eba1f28c0fb9a7,usilxuppasemubllopkaafesmlibmsdf,8844,0,0,2013-05-08,2016-05-08,2015-04-14,2015-05-11,1314.5,0,0.0,18.75,0.14398,0.0,44.31137796,f,0.0,19.2,19.2,1,136.8,3,lxidpiddsbxsbosboudacockeimpuepw,10.39,0,0.0,-6.6039438246004725,-0.0245089406136376,0.002227170991986943,-0.012882304143042199,-0.0029999520779861962
fb8673f298a08b77ad62e7ccc82949da,lmkebamcaaclubfxadlmueccxoimlema,56596,0,31169,2010-07-01,2016-07-01,2010-07-01,2015-07-04,7489.68,30928,0.0,36.88,0.1646369999999999,0.087381,44.31137796,f,5343.76,14.38,14.38,1,396.2,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.4,0,0.0,1.8882124255898702,-0.007168812323286988,0.003120840759513959,-0.012008065387247288,-0.0029999520779861962
d7046502f173b703b073a492a46b9e3a,MISSING,2459585,544031,345010,2010-07-02,2016-07-02,2010-07-02,2015-07-04,3634.9,4008,0.0,16.21,0.1646369999999999,0.087381,44.31137796,t,438.18,13.03,13.03,9,331.57,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0,0.0,0.5207301560009956,-0.007168812323286988,0.0031208256658330777,-0.012008065387247288,-0.0029999520779861962
42b71a075cfc56806ac4c45a82377b40,MISSING,7350,0,0,2010-08-24,2016-08-24,2010-08-24,2015-08-25,518.91,0,0.0,0.0,0.144902,0.0,44.31137796,f,0.0,17.82,17.82,1,49.39,5,lxidpiddsbxsbosboudacockeimpuepw,15.0,0,0.0,-6.419180264150966,-0.01705488186878961,0.0035682539237261463,-0.01284846172711665,-0.0029999520779861962
bf66a3bdf8aa388aa8b5e61aa938f516,lmkebamcaaclubfxadlmueccxoimlema,9054,158093,757,2010-04-28,2016-04-28,2010-04-28,2015-04-29,1364.19,757,0.0,0.0,0.1457109999999999,0.0,44.31137796,t,112.75,23.56,23.56,2,138.16,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.4,0,0.0,0.0033036039295772923,-0.026041154966794027,0.001780955543157852,-0.012798102981030573,-0.0029999520779861962
6041c9219b796403f9e70a6e41a678d0,lmkebamcaaclubfxadlmueccxoimlema,6118,0,1399,2009-09-16,2016-09-16,2009-09-16,2015-09-17,718.23,1399,0.0,17.64,0.165793,0.0885389999999999,44.31137796,f,170.49,12.82,12.82,1,59.5,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0,0.0,1.008184136461093,-0.008172119562647432,0.004016075449925843,-0.011943002556660762,-0.0029999520779861962
54e34064cfd7b59d28e1535df12a6fca,foosdfpfkusacimwkcsosbicdxkicaua,11901,0,175,2013-06-13,2016-06-13,2015-05-22,2015-06-21,1265.84,175,0.0,143.62,0.1151819999999999,0.098841,40.606701,f,17.34,25.96,25.96,1,176.11,3,lxidpiddsbxsbosboudacockeimpuepw,20.8,0,0.0,-1.72999487497321,-0.06507859906171648,0.0026737879051780397,-0.025326845779565108,-0.0029999348128483556
7a29cb8bb20d48277daf9305b4bf7614,MISSING,16369,0,998,2004-11-23,2016-11-23,2015-05-24,2015-11-24,1721.19,998,0.0,20.53,0.1152369999999999,0.100123,40.606701,f,101.75,7.89,7.89,1,200.83,11,ldkssxwpmemidmecebumciepifcamkci,41.5,0,0.0,-0.31221597716807725,-0.05533532321803691,0.0,-0.0253810111808395,-0.0029999348128483556
7754a27aa9d99ae2a8c2404d7dc25249,foosdfpfkusacimwkcsosbicdxkicaua,328853,0,33000,2012-05-15,2016-05-15,2012-05-15,2015-05-18,57.15,0,0.0,129.26,0.115174,0.098837,40.606701,f,0.0,28.89,28.89,1,9.72,4,lxidpiddsbxsbosboudacockeimpuepw,15.935,0,0.0,0.18579718161696412,-0.04944758343447435,0.0022271723142745945,-0.025394541992807308,-0.0029999348128483556
da95e74d4f65a10234991d0b0331f6aa,MISSING,9103,0,0,2009-08-03,2016-08-03,2009-08-03,2015-08-04,872.88,0,0.0,16.4,0.165793,0.0885389999999999,44.31137796,f,0.0,12.36,12.36,1,96.47,6,ldkssxwpmemidmecebumciepifcamkci,10.392,0,0.0,-6.632770037324764,-0.006596496121236696,0.0035682478808669858,-0.011943002556660762,-0.0029999520779861962
66a6b1c380a49c19758fba9138699f19,lmkebamcaaclubfxadlmueccxoimlema,12156,0,999,2011-03-03,2016-03-02,2011-03-03,2015-03-09,1229.17,999,0.0,0.0,0.120372,0.103487,40.606701,f,97.98,38.07,38.07,1,155.61,5,lxidpiddsbxsbosboudacockeimpuepw,21.0,0,1.0,-0.013902905168992064,-0.04548033185376706,0.0013351139770103224,-0.02444321976205134,-0.0029999348128483556
12b5f3733bf9ed9fe097c7c8c43a37d8,ewpakwlliwisiwduibdlfmalxowmwpci,26622,0,907,2011-09-15,2016-09-15,2015-05-24,2015-09-16,1917.27,155,0.0,132.14,0.1152369999999999,0.100123,40.606701,f,14.68,19.95,19.95,1,235.34,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,41.5,1,0.0,-0.8937928456727962,-0.057856200586105425,0.00401602614171372,-0.0253810111808395,-0.0029999348128483556
8a37a04f3b408516498b066333a959bf,MISSING,78842,0,4571,2004-11-17,2016-11-17,2015-09-20,2015-11-18,2626.5,0,0.0,39.02,0.142321,0.0,44.31137796,f,0.0,6.18,6.18,1,192.89,11,ldkssxwpmemidmecebumciepifcamkci,13.2,0,0.0,-0.3627406456345188,-0.03149107238511519,0.0022271770187068055,-0.012996289746523714,-0.0029999520779861962
8589c4f42b520b35d928463d2e204cdc,MISSING,2873,0,0,2010-11-22,2016-11-22,2013-10-10,2015-11-23,316.91,0,0.0,17.2,0.168242,0.089602,45.80687796,f,0.0,22.89,22.89,1,31.66,5,ldkssxwpmemidmecebumciepifcamkci,13.856,0,0.0,-5.4823735291541995,-0.0077975835942624,0.012633798197299729,-0.011817637177393696,-0.0029999536425410916
ce376ac88e0facd1583841810f68d7d2,usilxuppasemubllopkaafesmlibmsdf,11824,0,76,2010-09-27,2016-09-27,2015-08-27,2015-09-28,1251.71,76,0.0,141.71,0.1153599999999999,0.100243,40.606701,f,7.51,13.78,13.78,1,143.33,5,ldkssxwpmemidmecebumciepifcamkci,20.0,0,0.0,-2.5501889418784156,-0.07476240980432497,0.0031208017179966763,-0.025288754826663512,-0.0029999348128483556
d9166a17189024ff3503625454e9aac6,foosdfpfkusacimwkcsosbicdxkicaua,557205,0,98872,2010-12-02,2016-12-31,2010-12-02,2016-01-01,2926.65,7256,0.0,0.0,0.1169019999999999,0.1000149999999999,40.606701,f,659.13,3.74,3.74,1,378.16,5,lxidpiddsbxsbosboudacockeimpuepw,15.001,0,0.0,0.7557880969796358,-0.06572025466011842,-0.010035237937029675,-0.020962271261673316,0.0010039941603274603
77f790d62db4e346b6112fdd26bb26fb,lmkebamcaaclubfxadlmueccxoimlema,4406520,1337056,507598,2010-05-17,2016-05-17,2010-05-17,2015-05-23,4909.95,0,0.0,131.42,0.114481,0.098142,40.606701,t,0.0,28.5,28.5,2,552.77,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,41.5,0,0.0,0.32375515105846375,-0.052688873398690744,0.0022271723142745945,-0.025519454540811556,-0.0029999348128483556
aa35ce130cce3f1a78277f22f3d14e3d,foosdfpfkusacimwkcsosbicdxkicaua,35766,0,2292,2012-08-21,2016-08-21,2012-08-21,2015-08-23,3700.86,2292,0.0,128.67,0.1169099999999999,0.100572,40.606701,f,229.75,12.54,12.54,1,465.12,3,lxidpiddsbxsbosboudacockeimpuepw,20.0,0,0.0,-0.2625655257052566,-0.04781129928050592,0.003568214285576419,-0.025067547283098936,-0.0029999348128483556
72dbf800bd00186845a8447f4503917f,foosdfpfkusacimwkcsosbicdxkicaua,9729,0,0,2012-05-03,2016-05-03,2012-05-03,2015-05-04,597.75,0,0.0,19.77,0.1457109999999999,0.0,44.31137796,f,0.0,24.42,24.42,1,55.73,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0,0.0,-6.699192410982955,-0.020468838830845017,0.002227170991986943,-0.012798102981030573,-0.0029999520779861962
1fe90c1d5c7e023eff90fea8a41af093,foosdfpfkusacimwkcsosbicdxkicaua,909,0,0,2013-04-15,2016-04-15,2013-04-15,2015-04-16,223.13,0,0.0,0.0,0.273963,0.0,59.26637796,f,0.0,207.54,207.54,1,160.13,3,lxidpiddsbxsbosboudacockeimpuepw,13.856,0,0.0,-4.340553386467307,0.2310095682502837,0.12800386275645084,-0.008235651865420296,-0.0029999641704029855
8c9aefb7cf4efc5dd9f74a7013b2b3d9,foosdfpfkusacimwkcsosbicdxkicaua,22722,4802,1601,2013-01-10,2017-01-10,2015-05-24,2016-01-11,2329.06,1601,0.0,128.89,0.1169099999999999,0.10002,40.606701,t,157.23,30.0,30.0,2,278.89,3,lxidpiddsbxsbosboudacockeimpuepw,20.0,1,0.0,-0.16770210283035158,-0.05842324873078652,4.9302406740267916e-08,-0.02083786998107256,0.0010039941603274603
8ecad6c3c9a9e0ad94a14ccce487d60f,MISSING,69636,0,2393,2010-04-28,2016-04-28,2010-04-28,2015-04-29,5702.94,0,0.0,15.88,0.161454,0.084198,44.31137796,f,0.0,27.88,27.88,1,463.5,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.0,0,0.0,-0.8855817278861595,-0.008260200356377843,0.0017809465111262004,-0.01218146777203353,-0.0029999520779861962
3aa0946539349273d679cf1cbcc111ae,foosdfpfkusacimwkcsosbicdxkicaua,21380,0,3006,2013-06-07,2016-06-07,2015-11-01,2015-06-08,1448.47,1156,0.0,19.98,0.1457109999999999,0.0,44.31137796,f,170.11,21.36,21.36,1,137.3,3,lxidpiddsbxsbosboudacockeimpuepw,13.15,0,0.0,0.5228325334348041,-0.01996659446506871,0.0026738022227397852,-0.012798102981030573,-0.0029999520779861962
