id,price_date,price_off_peak_var,price_peak_var,price_mid_peak_var,price_off_peak_fix,price_peak_fix,price_mid_peak_fix
c03749f24a28eaac18bc0de7b61f2f18,2015-09-01,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496
c03749f24a28eaac18bc0de7b61f2f18,2015-10-01,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496
c03749f24a28eaac18bc0de7b61f2f18,2015-11-01,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496
c03749f24a28eaac18bc0de7b61f2f18,2015-12-01,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496
c03aaba14506ae2239aa8f832933a4f8,2015-01-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
c03aaba14506ae2239aa8f832933a4f8,2015-02-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
c03aaba14506ae2239aa8f832933a4f8,2015-03-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
c03aaba14506ae2239aa8f832933a4f8,2015-04-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
c03aaba14506ae2239aa8f832933a4f8,2015-05-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
c03aaba14506ae2239aa8f832933a4f8,2015-06-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
c03aaba14506ae2239aa8f832933a4f8,2015-07-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
c03aaba14506ae2239aa8f832933a4f8,2015-08-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
c03aaba14506ae2239aa8f832933a4f8,2015-09-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
c03aaba14506ae2239aa8f832933a4f8,2015-10-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
c03aaba14506ae2239aa8f832933a4f8,2015-11-01,0.144524,0.0,0.0,44.44470996,0.0,0.0
c03aaba14506ae2239aa8f832933a4f8,2015-12-01,0.144524,0.0,0.0,44.44470996,0.0,0.0
c03ec8bdae99e5cd84cd57c8ec58fcdb,2015-01-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
c03ec8bdae99e5cd84cd57c8ec58fcdb,2015-02-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
c03ec8bdae99e5cd84cd57c8ec58fcdb,2015-03-01,0.151635,0.0,0.0,44.26693116,0.0,0.0
c03ec8bdae99e5cd84cd57c8ec58fcdb,2015-04-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
c03ec8bdae99e5cd84cd57c8ec58fcdb,2015-05-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
c03ec8bdae99e5cd84cd57c8ec58fcdb,2015-06-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
c03ec8bdae99e5cd84cd57c8ec58fcdb,2015-07-01,0.151635,0.0,0.0,44.26692996,0.0,0.0
c03ec8bdae99e5cd84cd57c8ec58fcdb,2015-08-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
c03ec8bdae99e5cd84cd57c8ec58fcdb,2015-09-01,0.147173,0.0,0.0,44.26692996,0.0,0.0
c03ec8bdae99e5cd84cd57c8ec58fcdb,2015-10-01,0.144869,0.0,0.0,44.26692996,0.0,0.0
c03ec8bdae99e5cd84cd57c8ec58fcdb,2015-11-01,0.144869,0.0,0.0,44.26692996,0.0,0.0
c03ec8bdae99e5cd84cd57c8ec58fcdb,2015-12-01,0.144869,0.0,0.0,44.26692996,0.0,0.0
c0465e0147cc1faf14e8793a14c92cd2,2015-01-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
c0465e0147cc1faf14e8793a14c92cd2,2015-02-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
c0465e0147cc1faf14e8793a14c92cd2,2015-03-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
c0465e0147cc1faf14e8793a14c92cd2,2015-04-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
c0465e0147cc1faf14e8793a14c92cd2,2015-05-01,0.125976,0.103395,0.071536,40.56596939999999,24.33958068,16.22638872
c0465e0147cc1faf14e8793a14c92cd2,2015-06-01,0.125976,0.103395,0.071536,40.565973,24.33957804,16.22638296
c0465e0147cc1faf14e8793a14c92cd2,2015-07-01,0.125976,0.103395,0.071536,40.565973,24.33957804,16.22638296
c0465e0147cc1faf14e8793a14c92cd2,2015-08-01,0.116682,0.098077,0.0703169999999999,40.565973,24.33957804,16.22638296
c0465e0147cc1faf14e8793a14c92cd2,2015-09-01,0.116682,0.098077,0.0703169999999999,40.565973,24.33957804,16.22638296
c0465e0147cc1faf14e8793a14c92cd2,2015-10-01,0.117014,0.09933,0.0733549999999999,40.728885,24.43733004,16.29155496
c0465e0147cc1faf14e8793a14c92cd2,2015-11-01,0.117014,0.09933,0.0733549999999999,40.728885,24.43733004,16.29155496
c0465e0147cc1faf14e8793a14c92cd2,2015-12-01,0.117014,0.09933,0.0733549999999999,40.728885,24.43733004,16.29155496
c0638434836447f9540d0c16ceeea6e4,2015-01-01,0.152578,0.0,0.0,44.44470996,0.0,0.0
c0638434836447f9540d0c16ceeea6e4,2015-02-01,0.152578,0.0,0.0,44.44470996,0.0,0.0
c0638434836447f9540d0c16ceeea6e4,2015-03-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
c0638434836447f9540d0c16ceeea6e4,2015-04-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
c0638434836447f9540d0c16ceeea6e4,2015-05-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
c0638434836447f9540d0c16ceeea6e4,2015-06-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
c0638434836447f9540d0c16ceeea6e4,2015-07-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
c0638434836447f9540d0c16ceeea6e4,2015-08-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
c0638434836447f9540d0c16ceeea6e4,2015-09-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
c0638434836447f9540d0c16ceeea6e4,2015-10-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
c0638434836447f9540d0c16ceeea6e4,2015-11-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
c0638434836447f9540d0c16ceeea6e4,2015-12-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
c069377b03270c9a64468673fd1e7001,2015-01-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
c069377b03270c9a64468673fd1e7001,2015-02-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
c069377b03270c9a64468673fd1e7001,2015-03-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
c069377b03270c9a64468673fd1e7001,2015-04-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
c069377b03270c9a64468673fd1e7001,2015-05-01,0.1502109999999999,0.0,0.0,44.26693116,0.0,0.0
c069377b03270c9a64468673fd1e7001,2015-06-01,0.15125,0.0,0.0,44.44470996,0.0,0.0
c069377b03270c9a64468673fd1e7001,2015-07-01,0.15125,0.0,0.0,44.44470996,0.0,0.0
c069377b03270c9a64468673fd1e7001,2015-08-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
c069377b03270c9a64468673fd1e7001,2015-09-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
c069377b03270c9a64468673fd1e7001,2015-10-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
c069377b03270c9a64468673fd1e7001,2015-11-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
c069377b03270c9a64468673fd1e7001,2015-12-01,0.146788,0.0,0.0,44.44470996,0.0,0.0
c06b5a36a953a29d44dfd4c646275805,2015-01-01,0.12771,0.10513,0.07327,40.56596939999999,24.33958068,16.22638872
c06b5a36a953a29d44dfd4c646275805,2015-02-01,0.12771,0.10513,0.07327,40.56596939999999,24.33958068,16.22638872
c06b5a36a953a29d44dfd4c646275805,2015-03-01,0.12771,0.10513,0.07327,40.56596939999999,24.33958068,16.22638872
c06b5a36a953a29d44dfd4c646275805,2015-04-01,0.12771,0.10513,0.07327,40.56596939999999,24.33958068,16.22638872
c06b5a36a953a29d44dfd4c646275805,2015-05-01,0.12771,0.10513,0.07327,40.56596939999999,24.33958068,16.22638872
c06b5a36a953a29d44dfd4c646275805,2015-06-01,0.12771,0.10513,0.07327,40.565973,24.33957804,16.22638296
c06b5a36a953a29d44dfd4c646275805,2015-07-01,0.12564,0.103963,0.073873,40.728885,24.43733004,16.29155496
c06b5a36a953a29d44dfd4c646275805,2015-08-01,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496
c06b5a36a953a29d44dfd4c646275805,2015-09-01,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496
c06b5a36a953a29d44dfd4c646275805,2015-10-01,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496
c06b5a36a953a29d44dfd4c646275805,2015-11-01,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496
c06b5a36a953a29d44dfd4c646275805,2015-12-01,0.117479,0.099794,0.073819,40.728885,24.43733004,16.29155496
c0a8d1b6804b73d805b3e7f3a29252da,2015-01-01,0.126473,0.103801,0.071814,40.728885,24.43733004,16.29155496
c0a8d1b6804b73d805b3e7f3a29252da,2015-02-01,0.126473,0.103801,0.071814,40.728885,24.43733004,16.29155496
c0a8d1b6804b73d805b3e7f3a29252da,2015-03-01,0.126473,0.103801,0.071814,40.728885,24.43733004,16.29155496
c0a8d1b6804b73d805b3e7f3a29252da,2015-04-01,0.126473,0.103801,0.071814,40.728885,24.43733004,16.29155496
c0a8d1b6804b73d805b3e7f3a29252da,2015-05-01,0.126473,0.103801,0.071814,40.728885,24.43733004,16.29155496
c0a8d1b6804b73d805b3e7f3a29252da,2015-06-01,0.126473,0.103801,0.071814,40.728885,24.43733004,16.29155496
c0a8d1b6804b73d805b3e7f3a29252da,2015-07-01,0.126336,0.1046599999999999,0.07457,40.728885,24.43733004,16.29155496
c0a8d1b6804b73d805b3e7f3a29252da,2015-08-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
c0a8d1b6804b73d805b3e7f3a29252da,2015-09-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
c0a8d1b6804b73d805b3e7f3a29252da,2015-10-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
c0a8d1b6804b73d805b3e7f3a29252da,2015-11-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
c0a8d1b6804b73d805b3e7f3a29252da,2015-12-01,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496
c0d60eb8f10c15fa28040be7cb9a8091,2015-01-01,0.151998,0.0,0.0,44.44470996,0.0,0.0
c0d60eb8f10c15fa28040be7cb9a8091,2015-02-01,0.151998,0.0,0.0,44.44470996,0.0,0.0
c0d60eb8f10c15fa28040be7cb9a8091,2015-03-01,0.151998,0.0,0.0,44.44470996,0.0,0.0
c0d60eb8f10c15fa28040be7cb9a8091,2015-04-01,0.151998,0.0,0.0,44.44470996,0.0,0.0
c0d60eb8f10c15fa28040be7cb9a8091,2015-05-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
c0d60eb8f10c15fa28040be7cb9a8091,2015-06-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
c0d60eb8f10c15fa28040be7cb9a8091,2015-07-01,0.153048,0.0,0.0,44.44470996,0.0,0.0
c0d60eb8f10c15fa28040be7cb9a8091,2015-08-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
c0d60eb8f10c15fa28040be7cb9a8091,2015-09-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
c0d60eb8f10c15fa28040be7cb9a8091,2015-10-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
c0d60eb8f10c15fa28040be7cb9a8091,2015-11-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
c0d60eb8f10c15fa28040be7cb9a8091,2015-12-01,0.148586,0.0,0.0,44.44470996,0.0,0.0
c0d80b056fc24f7075ca38ac192850fa,2015-01-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
c0d80b056fc24f7075ca38ac192850fa,2015-02-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
c0d80b056fc24f7075ca38ac192850fa,2015-03-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
c0d80b056fc24f7075ca38ac192850fa,2015-04-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
c0d80b056fc24f7075ca38ac192850fa,2015-05-01,0.1507869999999999,0.0,0.0,44.26693116,0.0,0.0
c0d80b056fc24f7075ca38ac192850fa,2015-06-01,0.147305,0.0,0.0,44.26692996,0.0,0.0
c0d80b056fc24f7075ca38ac192850fa,2015-07-01,0.204604,0.0,0.0,46.44471036,0.0,0.0
c0d80b056fc24f7075ca38ac192850fa,2015-08-01,0.200142,0.0,0.0,46.44471036,0.0,0.0
c0d80b056fc24f7075ca38ac192850fa,2015-09-01,0.200142,0.0,0.0,46.44471036,0.0,0.0
c0d80b056fc24f7075ca38ac192850fa,2015-10-01,0.200142,0.0,0.0,46.44471036,0.0,0.0
c0d80b056fc24f7075ca38ac192850fa,2015-11-01,0.200142,0.0,0.0,46.44471036,0.0,0.0
c0d80b056fc24f7075ca38ac192850fa,2015-12-01,0.200142,0.0,0.0,46.44471036,0.0,0.0
c0f3c2d9f0e23149b06c989885af324f,2015-01-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
c0f3c2d9f0e23149b06c989885af324f,2015-02-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
c0f3c2d9f0e23149b06c989885af324f,2015-03-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
c0f3c2d9f0e23149b06c989885af324f,2015-04-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
c0f3c2d9f0e23149b06c989885af324f,2015-05-01,0.127566,0.105428,0.073487,40.56596939999999,24.33958068,16.22638872
c0f3c2d9f0e23149b06c989885af324f,2015-06-01,0.127566,0.105428,0.073487,40.565973,24.33957804,16.22638296
c0f3c2d9f0e23149b06c989885af324f,2015-07-01,0.127566,0.105428,0.073487,40.565973,24.33957804,16.22638296
c0f3c2d9f0e23149b06c989885af324f,2015-08-01,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296
c0f3c2d9f0e23149b06c989885af324f,2015-09-01,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296
c0f3c2d9f0e23149b06c989885af324f,2015-10-01,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296
c0f3c2d9f0e23149b06c989885af324f,2015-11-01,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296
c0f3c2d9f0e23149b06c989885af324f,2015-12-01,0.118238,0.101781,0.074205,41.3955522,25.10399724,16.95822216
c1359e1d51082033cdfb6008108f05a2,2015-01-01,0.146508,0.0,0.0,44.26693116,0.0,0.0
c1359e1d51082033cdfb6008108f05a2,2015-02-01,0.148815,0.0,0.0,44.26693116,0.0,0.0
c1359e1d51082033cdfb6008108f05a2,2015-03-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c1359e1d51082033cdfb6008108f05a2,2015-04-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
c1359e1d51082033cdfb6008108f05a2,2015-05-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
c1359e1d51082033cdfb6008108f05a2,2015-06-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
c1359e1d51082033cdfb6008108f05a2,2015-07-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
c1359e1d51082033cdfb6008108f05a2,2015-08-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
c1359e1d51082033cdfb6008108f05a2,2015-09-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
c1359e1d51082033cdfb6008108f05a2,2015-10-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
c1359e1d51082033cdfb6008108f05a2,2015-11-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
c1359e1d51082033cdfb6008108f05a2,2015-12-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
c13673ff9a7d44191ef0cee2c4b5847c,2015-01-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
c13673ff9a7d44191ef0cee2c4b5847c,2015-02-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
c13673ff9a7d44191ef0cee2c4b5847c,2015-03-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
c13673ff9a7d44191ef0cee2c4b5847c,2015-04-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
c13673ff9a7d44191ef0cee2c4b5847c,2015-05-01,0.151367,0.0,0.0,44.26692996,0.0,0.0
c13673ff9a7d44191ef0cee2c4b5847c,2015-06-01,0.151367,0.0,0.0,44.26692996,0.0,0.0
c13673ff9a7d44191ef0cee2c4b5847c,2015-07-01,0.152062,0.0,0.0,44.44470996,0.0,0.0
c13673ff9a7d44191ef0cee2c4b5847c,2015-08-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
c13673ff9a7d44191ef0cee2c4b5847c,2015-09-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
c13673ff9a7d44191ef0cee2c4b5847c,2015-10-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
c13673ff9a7d44191ef0cee2c4b5847c,2015-11-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
c13673ff9a7d44191ef0cee2c4b5847c,2015-12-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
c13f210de502fe381356726e19bd36de,2015-01-01,0.169629,0.085658,0.0,44.26693116,0.0,0.0
c13f210de502fe381356726e19bd36de,2015-02-01,0.169629,0.085658,0.0,44.26693116,0.0,0.0
c13f210de502fe381356726e19bd36de,2015-03-01,0.169629,0.085658,0.0,44.26693116,0.0,0.0
c13f210de502fe381356726e19bd36de,2015-04-01,0.169629,0.085658,0.0,44.26693116,0.0,0.0
c13f210de502fe381356726e19bd36de,2015-05-01,0.169629,0.085658,0.0,44.26693116,0.0,0.0
c13f210de502fe381356726e19bd36de,2015-06-01,0.169629,0.085658,0.0,44.26692996,0.0,0.0
c13f210de502fe381356726e19bd36de,2015-07-01,0.169629,0.085658,0.0,44.26692996,0.0,0.0
c13f210de502fe381356726e19bd36de,2015-08-01,0.165001,0.084905,0.0,44.26692996,0.0,0.0
c13f210de502fe381356726e19bd36de,2015-09-01,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0
c13f210de502fe381356726e19bd36de,2015-10-01,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0
c13f210de502fe381356726e19bd36de,2015-11-01,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0
c13f210de502fe381356726e19bd36de,2015-12-01,0.1660559999999999,0.08731,0.0,44.44470996,0.0,0.0
c182cb24a04873967c0a9a130d595d04,2015-01-01,0.153133,0.0,0.0,44.26693116,0.0,0.0
c182cb24a04873967c0a9a130d595d04,2015-02-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c182cb24a04873967c0a9a130d595d04,2015-03-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c182cb24a04873967c0a9a130d595d04,2015-04-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
c182cb24a04873967c0a9a130d595d04,2015-05-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
c182cb24a04873967c0a9a130d595d04,2015-06-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
c182cb24a04873967c0a9a130d595d04,2015-07-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
c182cb24a04873967c0a9a130d595d04,2015-08-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
c182cb24a04873967c0a9a130d595d04,2015-09-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
c182cb24a04873967c0a9a130d595d04,2015-10-01,0.146845,0.0,0.0,44.44470996,0.0,0.0
c182cb24a04873967c0a9a130d595d04,2015-11-01,0.146845,0.0,0.0,44.44470996,0.0,0.0
c182cb24a04873967c0a9a130d595d04,2015-12-01,0.146845,0.0,0.0,44.44470996,0.0,0.0
c194b2f7b2342b1fd45a045712785a85,2015-01-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c194b2f7b2342b1fd45a045712785a85,2015-02-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c194b2f7b2342b1fd45a045712785a85,2015-03-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c194b2f7b2342b1fd45a045712785a85,2015-04-01,0.152445,0.0,0.0,44.26693116,0.0,0.0
c194b2f7b2342b1fd45a045712785a85,2015-05-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
c194b2f7b2342b1fd45a045712785a85,2015-06-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
c194b2f7b2342b1fd45a045712785a85,2015-07-01,0.152445,0.0,0.0,44.26692996,0.0,0.0
c194b2f7b2342b1fd45a045712785a85,2015-08-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
c194b2f7b2342b1fd45a045712785a85,2015-09-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
c194b2f7b2342b1fd45a045712785a85,2015-10-01,0.147983,0.0,0.0,44.26692996,0.0,0.0
c194b2f7b2342b1fd45a045712785a85,2015-11-01,0.1494,0.0,0.0,46.44471036,0.0,0.0
c194b2f7b2342b1fd45a045712785a85,2015-12-01,0.1494,0.0,0.0,46.44471036,0.0,0.0
c1c3585192b39727db69197e36aa41cf,2015-01-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
c1c3585192b39727db69197e36aa41cf,2015-02-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
c1c3585192b39727db69197e36aa41cf,2015-03-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
c1c3585192b39727db69197e36aa41cf,2015-04-01,0.151367,0.0,0.0,44.26693116,0.0,0.0
c1c3585192b39727db69197e36aa41cf,2015-05-01,0.151367,0.0,0.0,44.26692996,0.0,0.0
c1c3585192b39727db69197e36aa41cf,2015-06-01,0.151367,0.0,0.0,44.26692996,0.0,0.0
c1c3585192b39727db69197e36aa41cf,2015-07-01,0.151367,0.0,0.0,44.26692996,0.0,0.0
c1c3585192b39727db69197e36aa41cf,2015-08-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
c1c3585192b39727db69197e36aa41cf,2015-09-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
c1c3585192b39727db69197e36aa41cf,2015-10-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
c1c3585192b39727db69197e36aa41cf,2015-11-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
c1c3585192b39727db69197e36aa41cf,2015-12-01,0.1476,0.0,0.0,44.44470996,0.0,0.0
c1da93facc4796dcd0875389e7c0eeb6,2015-01-01,0.1310319999999999,0.108896,0.076955,40.56596939999999,24.33958068,16.22638872
c1da93facc4796dcd0875389e7c0eeb6,2015-02-01,0.1310319999999999,0.108896,0.076955,40.56596939999999,24.33958068,16.22638872
c1da93facc4796dcd0875389e7c0eeb6,2015-03-01,0.1310319999999999,0.108896,0.076955,40.56596939999999,24.33958068,16.22638872
c1da93facc4796dcd0875389e7c0eeb6,2015-04-01,0.1310319999999999,0.108896,0.076955,40.56596939999999,24.33958068,16.22638872
c1da93facc4796dcd0875389e7c0eeb6,2015-05-01,0.1310319999999999,0.108896,0.076955,40.56596939999999,24.33958068,16.22638872
c1da93facc4796dcd0875389e7c0eeb6,2015-06-01,0.1310319999999999,0.108896,0.076955,40.565973,24.33957804,16.22638296
c1da93facc4796dcd0875389e7c0eeb6,2015-07-01,0.1310319999999999,0.108896,0.076955,40.565973,24.33957804,16.22638296
c1da93facc4796dcd0875389e7c0eeb6,2015-08-01,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296
c1da93facc4796dcd0875389e7c0eeb6,2015-09-01,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296
c1da93facc4796dcd0875389e7c0eeb6,2015-10-01,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296
c1da93facc4796dcd0875389e7c0eeb6,2015-11-01,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296
c1da93facc4796dcd0875389e7c0eeb6,2015-12-01,0.119514,0.103059,0.075482,41.2288854,24.93733044,16.79155536
c1ef2d14e3216e1f6cd275d80b51f4a8,2015-01-01,0.144431,0.0,0.0,44.26693116,0.0,0.0
c1ef2d14e3216e1f6cd275d80b51f4a8,2015-02-01,0.144431,0.0,0.0,44.26693116,0.0,0.0
c1ef2d14e3216e1f6cd275d80b51f4a8,2015-03-01,0.144431,0.0,0.0,44.26693116,0.0,0.0
c1ef2d14e3216e1f6cd275d80b51f4a8,2015-04-01,0.144431,0.0,0.0,44.26693116,0.0,0.0
c1ef2d14e3216e1f6cd275d80b51f4a8,2015-05-01,0.205742,0.0,0.0,45.94470996,0.0,0.0
c1ef2d14e3216e1f6cd275d80b51f4a8,2015-06-01,0.205742,0.0,0.0,45.94470996,0.0,0.0
c1ef2d14e3216e1f6cd275d80b51f4a8,2015-07-01,0.205742,0.0,0.0,45.94470996,0.0,0.0
c1ef2d14e3216e1f6cd275d80b51f4a8,2015-08-01,0.20128,0.0,0.0,45.94470996,0.0,0.0
c1ef2d14e3216e1f6cd275d80b51f4a8,2015-09-01,0.20128,0.0,0.0,45.94470996,0.0,0.0
c1ef2d14e3216e1f6cd275d80b51f4a8,2015-10-01,0.20128,0.0,0.0,45.94470996,0.0,0.0
c1ef2d14e3216e1f6cd275d80b51f4a8,2015-11-01,0.20128,0.0,0.0,45.94470996,0.0,0.0
c1ef2d14e3216e1f6cd275d80b51f4a8,2015-12-01,0.20128,0.0,0.0,45.94470996,0.0,0.0
c1fa1e2b4d2235267c26e4c8de500a4f,2015-01-01,0.127053,0.1043819999999999,0.072394,40.728885,24.43733004,16.29155496
c1fa1e2b4d2235267c26e4c8de500a4f,2015-02-01,0.127053,0.1043819999999999,0.072394,40.728885,24.43733004,16.29155496
c1fa1e2b4d2235267c26e4c8de500a4f,2015-03-01,0.127053,0.1043819999999999,0.072394,40.728885,24.43733004,16.29155496
c1fa1e2b4d2235267c26e4c8de500a4f,2015-04-01,0.127053,0.1043819999999999,0.072394,40.728885,24.43733004,16.29155496
c1fa1e2b4d2235267c26e4c8de500a4f,2015-05-01,0.127053,0.1043819999999999,0.072394,40.728885,24.43733004,16.29155496
c1fa1e2b4d2235267c26e4c8de500a4f,2015-06-01,0.128214,0.105543,0.073555,40.728885,24.43733004,16.29155496
c1fa1e2b4d2235267c26e4c8de500a4f,2015-07-01,0.128077,0.106401,0.076311,40.728885,24.43733004,16.29155496
c1fa1e2b4d2235267c26e4c8de500a4f,2015-08-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
c1fa1e2b4d2235267c26e4c8de500a4f,2015-09-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
c1fa1e2b4d2235267c26e4c8de500a4f,2015-10-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
c1fa1e2b4d2235267c26e4c8de500a4f,2015-11-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
c1fa1e2b4d2235267c26e4c8de500a4f,2015-12-01,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496
c209f893a47a985051c7c94583fffe90,2015-01-01,0.168705,0.084119,0.0,44.26693116,0.0,0.0
c209f893a47a985051c7c94583fffe90,2015-02-01,0.167989,0.085058,0.0,44.26693116,0.0,0.0
c209f893a47a985051c7c94583fffe90,2015-03-01,0.167989,0.085058,0.0,44.26693116,0.0,0.0
c209f893a47a985051c7c94583fffe90,2015-04-01,0.167989,0.085058,0.0,44.26693116,0.0,0.0
c209f893a47a985051c7c94583fffe90,2015-05-01,0.167989,0.085058,0.0,44.26693116,0.0,0.0
