id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change,contract_tenure_days,total_contract_days,days_until_contract_end,days_until_renewal,days_since_product_modification,renewal_end_gap_days,modified_within_3m,renewal_within_3m,contract_age_ratio,contract_end_before_reference,renewal_before_reference,modification_after_reference,churn
4597f4a7e41db96b905b287c53b7a86a,foosdfpfkusacimwkcsosbicdxkicaua,3118110,468369,289924,4295.45,3105,0.0,39.77,0.1186359999999999,0.10175,40.606701,t,314.65,67.44,2,452.15,4,lxidpiddsbxsbosboudacockeimpuepw,45.0,1.0,0.109542742132584,-0.0216363213382573,0.009935609436566,-0.0206460453866291,0.0010039941603274,1430,1461,31,-333,1430,364,0.0,0.0,0.9787816563997263,0.0,1.0,0.0,0
6864bc2090024aee04d7b41069d610f2,usilxuppasemubllopkaafesmlibmsdf,25226,0,2565,3116.52,2565,0.0,24.22,0.166178,0.087538,44.31137796,f,315.86,8.76,1,206.48,4,lxidpiddsbxsbosboudacockeimpuepw,13.164,0.0,0.1989041207507265,-0.0009736165228645,0.0040160754499258,-0.0119274128335632,-0.0029999520779861,1533,1827,294,-70,1533,364,0.0,0.0,0.8390804597701149,0.0,1.0,0.0,0
b250e9117228b3308f3b4a310499fb19,foosdfpfkusacimwkcsosbicdxkicaua,10475,0,1647,448.49,710,0.0,140.33,0.1152369999999999,0.100123,41.1052014,f,69.25,25.18,1,52.39,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,17.25,0.0,0.6343326864230123,-0.0504757141897838,4.930240674026792e-08,-0.034906410954316,0.0132926282823291,2205,2557,352,-11,2205,363,0.0,0.0,0.8623386781384434,0.0,1.0,0.0,0
7e7248d62095b0c3fc8d443ec671d96e,MISSING,100768,0,16054,1585.7,1266,0.0,132.07,0.120372,0.103487,40.606701,f,130.53,65.88,1,178.93,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,33.0,1.0,0.6479870540770261,-0.046631679528575,0.0008896800432531,-0.0244432197620513,-0.0029999348128483,2138,2191,53,-310,2138,363,0.0,0.0,0.9758101323596531,0.0,1.0,0.0,0
270cb51ba394bc391d514f0371ba3d8f,foosdfpfkusacimwkcsosbicdxkicaua,12134,12073,0,1814.25,0,0.0,16.8,0.142322,0.0,44.31137796,t,0.0,6.45,2,131.79,5,lxidpiddsbxsbosboudacockeimpuepw,13.85,0.0,-6.91984852666952,-0.0349087015153841,0.003120825665833,-0.0129961996171876,-0.0029999520779861,1879,2192,313,-52,104,365,0.0,0.0,0.8572080291970803,0.0,1.0,0.0,0
db32708c8c013dd93a07548e24608e97,foosdfpfkusacimwkcsosbicdxkicaua,20361,0,3064,2003.81,3064,0.0,144.06,0.1128599999999999,0.096521,40.606701,f,298.3,24.18,2,212.06,3,lxidpiddsbxsbosboudacockeimpuepw,20.0,0.0,0.5907437243764111,-0.0507306476913426,0.0017809445573372,-0.0258428711999593,-0.0029999348128483,982,1096,114,-250,982,364,0.0,0.0,0.8959854014598541,0.0,1.0,0.0,0
d29bd13bb7b4d311cc2b21e7587e377e,MISSING,48813,3029,3919,42.07,0,0.0,16.23,0.1458839999999999,0.0,44.31137796,t,0.0,37.56,2,3.88,7,ldkssxwpmemidmecebumciepifcamkci,15.0,1.0,-0.0372441731723718,-0.0215305720678759,-1.2048120998795882e-08,-0.0087583999782575,0.0010040904133213,2521,2556,35,-326,2521,361,0.0,0.0,0.9863067292644757,0.0,1.0,0.0,0
15ebea07c540c38db55e96ee30761b8a,lmkebamcaaclubfxadlmueccxoimlema,1112034,0,60817,3263.46,2899,0.0,134.27,0.1169099999999999,0.100572,40.606701,f,294.09,19.92,1,393.85,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,0.0,-0.4211643932846467,-0.0490429578563104,0.0017809445573372,-0.0250675472830989,-0.0029999348128483,2079,2192,113,-252,2079,365,0.0,0.0,0.9484489051094891,0.0,1.0,0.0,0
feaa3846cc233a0c515b138d5b52c60f,lmkebamcaaclubfxadlmueccxoimlema,1897432,6916,152369,1226.26,995,0.0,17.91,0.164635,0.086741,44.31137796,t,110.8,29.76,2,96.84,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,1.0,-0.0370445730485506,-0.0206743895114781,-1.5060151122876614e-08,-0.0079838515304892,0.0010040904133213,1430,1461,31,-333,1430,364,0.0,0.0,0.9787816563997263,0.0,1.0,0.0,0
5058d42fb27a2a714f15a19cc356e336,usilxuppasemubllopkaafesmlibmsdf,1231,0,212,180.84,212,0.0,1.07,0.141666,0.0,44.31137796,f,30.39,17.58,1,16.42,3,ldkssxwpmemidmecebumciepifcamkci,14.8,0.0,0.7209157239867148,-0.026357143018647,0.0035682539237261,-0.013041842578272,-0.0029999520779861,1228,1461,233,-130,198,363,0.0,0.0,0.840520191649555,0.0,1.0,0.0,0
72fb2e5700bbecd5ebd5236f77094f95,foosdfpfkusacimwkcsosbicdxkicaua,10603,0,2003,1561.89,2003,0.0,19.46,0.145195,0.0,45.30837756,f,290.26,14.56,1,140.27,3,ldkssxwpmemidmecebumciepifcamkci,13.2,0.0,0.8177837378553994,-0.0324040894312478,0.0040160754499258,0.0103262798254837,0.0194324049088698,1115,1461,346,-18,61,364,1.0,0.0,0.7631759069130732,0.0,1.0,0.0,0
d4060b92db78e624d2b80303d80fd54e,MISSING,12745,0,0,1633.1,0,0.0,15.53,0.1640569999999999,0.0868029999999999,44.31137796,f,0.0,9.2,1,106.42,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-6.968928769750289,-0.0171780111440259,0.002677381633328,-0.0120381076263429,-0.0029999520779861,2283,2557,274,-91,2283,365,0.0,0.0,0.892843175596402,0.0,1.0,0.0,0
13d47cb0c0583d7fbd2308731b931a55,foosdfpfkusacimwkcsosbicdxkicaua,1292,0,0,245.49,0,0.0,18.57,0.186188,0.0,45.80687796,f,0.0,36.36,1,100.8,4,lxidpiddsbxsbosboudacockeimpuepw,10.39,1.0,-4.688285092698598,-0.0889589114567545,-0.0108826574976635,0.2749720953483117,0.0347877750137972,1430,1485,55,-309,15,364,1.0,0.0,0.9629629629629629,0.0,1.0,0.0,0
244e97c6478fd97e599444b9af3ae267,foosdfpfkusacimwkcsosbicdxkicaua,55208,0,4776,5430.24,4776,0.0,132.08,0.1134369999999999,0.096547,40.606701,f,454.59,17.85,1,590.4,4,ldkssxwpmemidmecebumciepifcamkci,20.0,1.0,0.0373941776938178,-0.0540906029786929,0.0013351139770103,-0.0256562220847943,-0.0029999348128483,1396,1461,65,-298,298,363,0.0,0.0,0.9555099247091033,0.0,1.0,0.0,0
d3b773c344f99ef4a7a9af03f0dbb134,foosdfpfkusacimwkcsosbicdxkicaua,21663,0,1778,2351.96,1778,0.0,131.64,0.1157609999999999,0.099419,40.606701,f,183.14,59.88,1,264.57,4,ldkssxwpmemidmecebumciepifcamkci,40.0,0.0,-0.0152014641949076,-0.0511997656395644,0.0,-0.025211570039157,-0.0029999348128483,1368,1461,93,-272,262,365,0.0,0.0,0.9363449691991786,0.0,1.0,0.0,1
afe9b344f150d5d4d6b072a81b0be68d,MISSING,36156,0,2752,956.94,491,0.0,129.95,0.1152369999999999,0.100123,40.9390266,f,50.74,28.83,1,112.24,6,lxidpiddsbxsbosboudacockeimpuepw,24.248,0.0,-0.0905768740438333,-0.0535690934216432,0.0040777231332368,-0.0253810111808395,-0.0030001301488371,2241,2557,316,-49,2241,365,0.0,0.0,0.8764176769651936,0.0,1.0,0.0,0
73daccda18b666a444d648ecf3a84f7a,foosdfpfkusacimwkcsosbicdxkicaua,12078,0,0,1812.72,0,0.0,16.43,0.146348,0.0,45.30837756,f,0.0,16.8,1,154.3,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-6.915227293820838,-0.0166154516145515,0.0088687604224473,-0.012756427121068,-0.0029999531589041,2243,2557,314,-51,2243,365,0.0,0.0,0.8771998435666797,0.0,1.0,0.0,0
417dace351647edd8e8ade3b179fae88,foosdfpfkusacimwkcsosbicdxkicaua,110534,0,7546,975.62,1299,0.0,128.9,0.102772,0.093731,58.99595196,f,110.73,0.0,1,128.82,4,lxidpiddsbxsbosboudacockeimpuepw,15.5,1.0,-0.199374940835364,-0.0403248745403196,0.0008896797460015,-0.0208926785118849,-0.0029999255767804,1415,1461,46,-317,1415,363,0.0,0.0,0.9685147159479809,0.0,1.0,0.0,0
cebb841bd3f0e6891f39dbebcdcca33f,foosdfpfkusacimwkcsosbicdxkicaua,42873,0,2864,1309.07,1350,0.0,145.35,0.120372,0.103487,40.606701,f,135.07,36.22,1,156.16,4,lxidpiddsbxsbosboudacockeimpuepw,20.0,1.0,-0.2210471144876828,-0.045480331853767,0.0013351139770103,-0.0244432197620513,-0.0029999348128483,1400,1461,61,-298,1400,359,0.0,0.0,0.9582477754962354,0.0,1.0,0.0,0
fa47b7cfa7c8aacf4382fb5e8c389404,MISSING,12126,0,569,1796.83,569,0.0,0.0,0.143801,0.0,44.31137796,f,82.89,23.24,1,144.93,6,lxidpiddsbxsbosboudacockeimpuepw,12.5,0.0,-0.5735532957792042,-0.0205181148972604,0.0017809495218035,-0.0129252354410908,-0.0029999520779861,2089,2192,103,-262,2089,365,0.0,0.0,0.9530109489051095,0.0,1.0,0.0,0
8f3827eb9e3b1a91e2f24448267d5434,MISSING,31706,0,0,4695.84,0,0.0,19.26,0.143801,0.0,44.31137796,f,0.0,27.14,1,400.59,11,ldkssxwpmemidmecebumciepifcamkci,13.2,1.0,-7.879732972270546,-0.0208033983265278,-1.5987116045972283e-16,-0.0129252354410908,-0.0029999520779861,3936,4018,82,-281,553,363,0.0,0.0,0.9795918367346939,0.0,1.0,0.0,0
3f261a904e5ade083a932454b81781a9,ewpakwlliwisiwduibdlfmalxowmwpci,7657,0,182,1148.91,182,0.0,16.44,0.142995,0.0,44.31137796,f,26.26,33.12,1,108.89,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,1.0,-1.2505487051354374,-0.0342999904705831,-1.2048120998795882e-08,-0.0089887173232056,0.0010040904133213,1771,1826,55,-309,16,364,1.0,0.0,0.9698795180722891,0.0,1.0,0.0,0
2cb6ac64ad7fbbc056a671ed14d9d0ab,usilxuppasemubllopkaafesmlibmsdf,1462,0,142,146.92,142,0.0,132.49,0.1169099999999999,0.100572,40.606701,f,14.04,27.15,1,18.58,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.001,0.0,0.152016207298625,-0.0559496713628165,0.0022271723142745,-0.0250675472830989,-0.0029999348128483,2058,2192,134,-213,2058,347,0.0,0.0,0.9388686131386861,0.0,1.0,0.0,0
20ef579dc0ae3d4fee434f6adadac00e,MISSING,18557,0,0,1932.84,0,0.0,16.41,0.16059,0.083332,44.31137796,f,0.0,14.7,1,128.55,6,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-7.344342152812596,-0.0143353143192814,0.0035682509022965,-0.0122036734041112,-0.0029999520779861,2342,2557,215,-150,198,365,0.0,0.0,0.9159170903402425,0.0,1.0,0.0,0
0f5d6384b8b190d534d92c6b5470cd43,MISSING,99,0,0,14.96,0,0.0,19.36,0.146694,0.0,44.31137796,f,0.0,30.22,1,1.42,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,1.0,-2.224623551524334,-0.0230054436012661,0.0013351131850493,-0.0127333665352052,-0.0029999520779861,2178,2247,69,-296,2178,365,0.0,0.0,0.9692923898531375,0.0,1.0,0.0,0
1d3dacc3673636865813ee1209849606,MISSING,9277,22131,1315,1390.42,1315,0.0,18.94,0.146348,0.0,45.30837756,t,193.99,16.92,2,118.74,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,0.530672578285742,-0.0206787034284781,0.0088687543449609,-0.012756427121068,-0.0029999531589041,2229,2557,328,-37,2229,365,0.0,0.0,0.8717246773562769,0.0,1.0,0.0,0
6cab1fa4bd8d74393f6ce10b937f11c6,foosdfpfkusacimwkcsosbicdxkicaua,15987,0,0,396.02,0,0.0,15.42,0.141434,0.0,44.31137796,f,0.0,12.82,1,27.19,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-7.195374849480712,-0.0180761737560116,0.0040160814981794,-0.0130629561916457,-0.0029999520779861,1583,1827,244,-121,174,365,0.0,0.0,0.866447728516694,0.0,1.0,0.0,0
4492e2114b3a5398c6da52ac53b69c2c,MISSING,413,0,0,40.02,0,0.0,108.06,0.1152369999999999,0.100123,41.27136420000001,f,0.0,148.56,1,6.82,6,lxidpiddsbxsbosboudacockeimpuepw,59.5,0.0,-3.5671825191364164,-0.3668497464135763,-0.3333333333333333,-0.0389548653968043,0.0133192745148807,2199,2557,358,-6,625,364,0.0,0.0,0.8599921783339851,0.0,1.0,0.0,0
b42f2977a6a6f0e48885b8c3e90c4c4c,foosdfpfkusacimwkcsosbicdxkicaua,6222,0,0,748.99,0,0.0,1.09,0.165214,0.087961,44.31137796,f,0.0,19.2,1,90.73,3,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-6.252866810539282,-0.021381371461419,0.0022271709919869,-0.011978447167453,-0.0029999520779861,968,1096,128,-229,968,357,0.0,0.0,0.8832116788321168,0.0,1.0,0.0,1
901f039326b6cfa2db06c743ff2eba3b,lmkebamcaaclubfxadlmueccxoimlema,1277005,0,28378,5769.26,0,0.0,132.68,0.1115869999999999,0.095249,40.606701,f,0.0,29.57,1,500.04,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,33.05,0.0,-1.3217260835776423,-0.0556010418498326,0.0035681648293189,-0.0260959878509657,-0.0029999348128483,1953,2056,103,-491,263,594,0.0,0.0,0.9499027237354085,0.0,1.0,0.0,0
25e0bae3ecce8a5a8cbb3ed0d98502c6,foosdfpfkusacimwkcsosbicdxkicaua,36005,18711,6211,5300.84,6211,0.0,13.76,0.142996,0.0,44.31137796,t,892.68,28.2,2,405.66,5,lxidpiddsbxsbosboudacockeimpuepw,12.5,1.0,0.7273985058579342,-0.0226229748114252,-1.5060151122876614e-08,-0.0168041804180418,0.0010040904133213,1786,1826,40,-324,16,364,1.0,0.0,0.9780941949616648,0.0,1.0,0.0,0
ebf7a69a1fe22612c2953f2d83903ef2,lmkebamcaaclubfxadlmueccxoimlema,902482,12773,122897,564.17,275,0.0,9.65,0.140621,0.0,44.31137796,t,39.19,16.84,2,57.15,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,0.4910993508490833,-0.0228253233384282,0.0026737992066934,-0.0131444130980954,-0.0029999520779861,1856,2010,154,-192,1856,346,0.0,0.0,0.9233830845771144,0.0,1.0,0.0,0
6446faae54c096dea69725a0a259c5de,MISSING,4655,0,0,699.17,0,0.0,16.3,0.1457109999999999,0.0,44.31137796,f,0.0,13.4,1,66.72,4,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-5.963365096161815,-0.0184567663603469,0.0040160814981794,-0.0127981029810305,-0.0029999520779861,1564,1827,263,-95,1564,358,0.0,0.0,0.856048166392994,0.0,1.0,0.0,0
577ef85e57140449a0bdcee59a5ddfee,foosdfpfkusacimwkcsosbicdxkicaua,18620,0,0,2006.55,0,0.0,129.25,0.1153599999999999,0.100243,40.606701,f,0.0,4.41,1,224.71,4,lxidpiddsbxsbosboudacockeimpuepw,23.1,0.0,-7.347729161776177,-0.0544765580334122,0.002677367195278,-0.0252887548266635,-0.0029999348128483,1498,1827,329,-36,61,365,1.0,0.0,0.8199233716475096,0.0,1.0,0.0,0
45950081a8da5dabdf4e05c7b7cbd5ac,foosdfpfkusacimwkcsosbicdxkicaua,32861,0,2388,3346.22,2388,0.0,147.17,0.1152369999999999,0.100123,40.606701,f,235.53,9.96,1,384.64,5,lxidpiddsbxsbosboudacockeimpuepw,29.7,0.0,-0.1368701340137388,-0.0566624726535026,0.0026773375346344,-0.0253810111808395,-0.0029999348128483,1903,2192,289,-75,1903,364,0.0,0.0,0.8681569343065694,0.0,1.0,0.0,0
e7aadef63cb58349b37213a8ef62fad2,foosdfpfkusacimwkcsosbicdxkicaua,3023,0,339,310.68,339,0.0,132.48,0.1169099999999999,0.100572,40.606701,f,33.95,42.84,1,36.24,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,21.0,0.0,0.2958855639046094,-0.0548194622884664,0.0017809445573372,-0.0250675472830989,-0.0029999348128483,2093,2192,99,-264,2093,363,0.0,0.0,0.9548357664233577,0.0,1.0,0.0,0
3beb7a9262b1e77bdd8520a546e7a579,foosdfpfkusacimwkcsosbicdxkicaua,2274,0,391,342.23,391,0.0,0.0,0.1457109999999999,0.0,44.31137796,f,57.66,30.98,1,35.18,3,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,0.7216096452237064,-0.026041154966794,0.001780943500449,-0.0127981029810305,-0.0029999520779861,977,1096,119,-246,977,365,0.0,0.0,0.8914233576642335,0.0,1.0,0.0,0
93ff590ed1b7ad29b54b11bf125663ff,MISSING,2663,0,0,119.82,0,0.0,17.12,0.146694,0.0,44.31137796,f,0.0,31.64,1,11.74,5,ldkssxwpmemidmecebumciepifcamkci,13.856,1.0,-5.406798009542107,-0.0243915481505627,-9.036090696057285e-09,-0.0087104599852686,0.0010040904133213,1766,1827,61,-301,1766,362,0.0,0.0,0.9666119321291735,0.0,1.0,0.0,0
2209816a40e6fdcb1e1f8f8cf98557fb,foosdfpfkusacimwkcsosbicdxkicaua,10607,0,0,1146.41,0,0.0,117.17,0.120372,0.103487,40.606701,f,0.0,49.92,1,154.64,3,lxidpiddsbxsbosboudacockeimpuepw,25.0,1.0,-6.785493478615845,0.0116911871388355,0.0298714883602291,-0.1757205563126142,-0.0826854033769094,1060,1095,35,-328,1060,363,0.0,0.0,0.9680365296803652,0.0,1.0,0.0,0
fae47bdcf2ab24bb433766f15c4afefe,ewpakwlliwisiwduibdlfmalxowmwpci,30174,0,2591,3102.76,2591,0.0,131.02,0.1169,0.1000149999999999,40.606701,f,260.54,49.44,1,338.93,3,ldkssxwpmemidmecebumciepifcamkci,33.0,1.0,0.0299581875407923,-0.0482715926924398,4.930240674026792e-08,-0.0209626223796721,0.0010039941603274,1067,1095,28,-336,1067,364,0.0,0.0,0.9744292237442922,0.0,1.0,0.0,0
80448f807c61ae97927a0737a263083b,foosdfpfkusacimwkcsosbicdxkicaua,15512,0,283,456.41,0,0.0,16.61,0.1457109999999999,0.0,44.31137796,f,0.0,17.62,1,49.83,4,lxidpiddsbxsbosboudacockeimpuepw,12.5,0.0,-1.51626160453959,-0.0189605590241006,0.0035682509022965,-0.0127981029810305,-0.0029999520779861,1593,1827,234,-130,1593,364,0.0,0.0,0.8719211822660099,0.0,1.0,0.0,0
f5108482033b81f685f19222fd0ced07,foosdfpfkusacimwkcsosbicdxkicaua,17724,6299,0,1951.39,0,0.0,0.0,0.140621,0.0,44.31137796,t,0.0,10.0,3,157.21,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,-7.298445101508147,-0.014742754598201,0.0013386787604788,-0.0370601165489992,0.0010040904133213,1376,1656,280,-82,816,362,0.0,0.0,0.8309178743961353,0.0,1.0,0.0,0
f728751ce097225409601816d20069b6,lmkebamcaaclubfxadlmueccxoimlema,42589,0,902,2182.32,0,0.0,16.18,0.146348,0.0,45.30837756,f,0.0,16.8,1,189.13,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,0.0,-1.3690038029553664,-0.0175574907441209,0.0074999521945357,-0.012756427121068,-0.0029999531589041,1508,1827,319,-44,552,363,0.0,0.0,0.8253968253968254,0.0,1.0,0.0,0
39df11299dcf046d65bcf5befaaa63a4,MISSING,40080,16830,4438,4055.55,4438,0.0,131.38,0.115174,0.098837,40.606701,t,433.49,20.64,2,434.32,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,33.0,0.0,0.284158962477278,-0.0485291933778366,0.0035682142855764,-0.0253945419928073,-0.0029999348128483,1598,1827,229,-136,1598,365,0.0,0.0,0.8746579091406678,0.0,1.0,0.0,0
787cb59e7e19fd4c0b749f66a6cbc447,foosdfpfkusacimwkcsosbicdxkicaua,6874,0,487,999.62,487,0.0,18.25,0.140621,0.0,44.31137796,f,69.2,7.02,1,73.11,3,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-0.1620235882573215,-0.0225080336835428,0.0035682539237261,-0.0131444130980954,-0.0029999520779861,1130,1447,317,-45,779,362,0.0,0.0,0.7809260539046303,0.0,1.0,0.0,1
48fcb3eb36745f6644ba7ddc4a6c864d,lmkebamcaaclubfxadlmueccxoimlema,451885,0,63051,2990.26,2215,0.0,131.01,0.1169099999999999,0.100572,40.606701,f,217.79,73.36,1,387.4,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,80.0,0.0,0.5154121547939656,-0.048427527114566,0.002673787905178,-0.0250675472830989,-0.0029999348128483,2018,2192,174,-189,2018,363,0.0,0.0,0.9206204379562044,0.0,1.0,0.0,0
29996ceb6f967c4f8e447bb7c6d13d99,foosdfpfkusacimwkcsosbicdxkicaua,21640,0,1921,2183.39,1921,0.0,132.55,0.115174,0.098837,40.606701,f,187.15,32.1,1,235.95,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,26.6,0.0,0.0631751314013699,-0.0497533195980923,0.0017809445573372,-0.0253945419928073,-0.0029999348128483,1003,1096,93,-272,1003,365,0.0,0.0,0.9151459854014599,0.0,1.0,0.0,0
f83c1ab1ca1d1802bb1df4d72820243c,foosdfpfkusacimwkcsosbicdxkicaua,66383,0,0,6757.69,0,0.0,129.99,0.113323,0.096984,40.606701,f,0.0,20.55,1,669.18,3,ldkssxwpmemidmecebumciepifcamkci,30.0,0.0,-8.618470381636428,-0.0713117255475281,-0.0073750044662035,-0.0257483794425627,-0.0029999348128483,945,1096,151,-214,61,365,1.0,0.0,0.8622262773722628,0.0,1.0,0.0,0
90016807e4376724f6568645b96eefe2,foosdfpfkusacimwkcsosbicdxkicaua,11534,27864,0,1184.88,0,0.0,12.23,0.143166,0.0,44.31137796,t,0.0,15.16,2,337.4,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-6.869187685832879,-0.0203594153478324,0.0026737961906471,-0.0129682103042463,-0.0029999520779861,1299,1461,162,-194,1299,356,0.0,0.0,0.8891170431211499,0.0,1.0,0.0,0
ad80df0b21d99bf880edb18c3de9545c,ewpakwlliwisiwduibdlfmalxowmwpci,4282,0,422,649.18,422,0.0,18.72,0.146694,0.0,44.31137796,f,62.33,27.26,1,64.75,4,lxidpiddsbxsbosboudacockeimpuepw,11.951,1.0,0.1673048503955518,-0.0243013729214106,-1.5987116045972283e-16,-0.0127333665352052,-0.0029999520779861,1386,1461,75,-288,452,363,0.0,0.0,0.9486652977412731,0.0,1.0,0.0,0
80db71e10826279a24e03a2c01aa75ec,usilxuppasemubllopkaafesmlibmsdf,11932,0,0,1733.77,0,0.0,18.99,0.140621,0.0,44.31137796,f,0.0,14.04,1,121.72,6,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-6.903077689431026,-0.0225080336835428,0.0035682539237261,-0.0131444130980954,-0.0029999520779861,2071,2294,223,-141,2071,364,0.0,0.0,0.9027898866608544,0.0,1.0,0.0,0
fe103144f0b747ad601f97e7fe8bc661,lmkebamcaaclubfxadlmueccxoimlema,36364,0,4974,3229.03,4974,0.0,131.02,0.1128599999999999,0.096521,40.606701,f,416.13,17.46,1,370.53,4,ldkssxwpmemidmecebumciepifcamkci,28.0,0.0,0.4954228038758472,-0.0498197485592643,0.0031208017179966,-0.0258428711999593,-0.0029999348128483,1444,1686,242,-123,854,365,0.0,0.0,0.8564650059311981,0.0,1.0,0.0,0
965a98dc582ed60b428da8a660091d84,foosdfpfkusacimwkcsosbicdxkicaua,20441,0,1339,609.77,212,25.0,13.78,0.1830369999999999,0.0,45.80687796,f,38.98,25.32,1,44.62,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-0.240553307245209,-0.0227485581899738,0.0031208254916263,-0.0108139949631973,-0.002999953642541,1299,1522,223,-141,199,364,0.0,0.0,0.8534822601839684,0.0,1.0,0.0,0
a75eaa8bda0cbca306cd88c640fda86d,foosdfpfkusacimwkcsosbicdxkicaua,15107,11708,1461,1637.82,1461,0.0,143.02,0.117496,0.101155,40.606701,t,154.83,25.04,2,191.75,5,lxidpiddsbxsbosboudacockeimpuepw,20.785,0.0,0.1487597801175226,-0.0495311916618901,0.0,-0.0248970920196521,-0.0029999348128483,1718,1827,109,-255,262,364,0.0,0.0,0.9403393541324576,0.0,1.0,0.0,0
48fcdcc2dc2d41552a5c547447b984b4,MISSING,63704,0,2117,6280.23,2117,0.0,142.2,0.112922,0.09781,40.606701,f,204.22,12.28,1,607.85,6,ldkssxwpmemidmecebumciepifcamkci,73.0,0.0,-0.9190568114651764,-0.0634221511576578,0.002677367195278,-0.0258290486214155,-0.0029999348128483,2264,2557,293,-70,2264,363,0.0,0.0,0.8854125928822839,0.0,1.0,0.0,0
d30a981f451bd361dda580d4ec68c913,foosdfpfkusacimwkcsosbicdxkicaua,6240,0,1168,933.24,1168,0.0,18.35,0.1457109999999999,0.0,44.31137796,f,171.83,19.48,1,87.14,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,0.8081539197187011,-0.019463834793976,0.003120825665833,-0.0127981029810305,-0.0029999520779861,1276,1461,185,-177,793,362,0.0,0.0,0.8733744010951403,0.0,1.0,0.0,0
f9b64894e6d303f1e34e396ccf3c58e0,MISSING,7784,0,0,0.0,0,0.0,132.14,0.1152369999999999,0.100123,41.27136420000001,f,0.0,46.12,1,0.0,6,ldkssxwpmemidmecebumciepifcamkci,23.1,0.0,-6.476459410839451,-0.0718076851854266,0.0034613736422567,-0.0253810111808395,-0.0030000324527616,2255,2557,302,-63,2255,365,0.0,0.0,0.8818928431755964,0.0,1.0,0.0,0
c81ee2dc4086e39cfdceb07b143a6c4d,usilxuppasemubllopkaafesmlibmsdf,14345,9146,784,1541.53,784,0.0,128.9,0.1165089999999999,0.101397,40.606701,t,78.87,10.4,3,189.57,3,lxidpiddsbxsbosboudacockeimpuepw,20.785,0.0,-0.4214025395572855,-0.0688332409801485,0.0,-0.0251434978328906,-0.0029999348128483,1183,1461,278,-82,672,360,0.0,0.0,0.809719370294319,0.0,1.0,0.0,0
a955c76505954c395ffd0ca85f473801,ewpakwlliwisiwduibdlfmalxowmwpci,16456,117218,0,569.23,0,0.0,16.27,0.144902,0.0,44.31137796,f,0.0,25.92,1,55.08,3,ldkssxwpmemidmecebumciepifcamkci,10.35,0.0,-7.224267733101795,-0.0193292263335929,0.0022271770187068,-0.0128484617271166,-0.0029999520779861,968,1096,128,-235,968,363,0.0,0.0,0.8832116788321168,0.0,1.0,0.0,1
79cd5b06e48a40bd77dcc0823606ba19,lmkebamcaaclubfxadlmueccxoimlema,61940,0,5525,6002.12,5525,0.0,130.67,0.112922,0.09781,40.606701,f,520.65,3.06,1,595.39,4,lxidpiddsbxsbosboudacockeimpuepw,48.0,0.0,0.068010984635114,-0.0520166716490196,0.002677367195278,-0.0258290486214155,-0.0029999348128483,1481,1791,310,-53,786,363,0.0,0.0,0.8269123394751535,0.0,1.0,0.0,0
