id,channel_sales,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,origin_up,pow_max,contract_end_within_3m,recent_consumption_change_log,off_peak_energy_recent_change_rate,off_peak_power_recent_change_rate,forecast_off_peak_energy_change,forecast_off_peak_power_change,churn
42b71a075cfc56806ac4c45a82377b40,MISSING,7350,0,0,518.91,0,0.0,0.0,0.144902,0.0,44.31137796,f,0.0,17.82,1,49.39,5,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,-6.419180264150966,-0.01705488186878961,0.0035682539237261463,-0.01284846172711665,-0.0029999520779861962,0
bf66a3bdf8aa388aa8b5e61aa938f516,lmkebamcaaclubfxadlmueccxoimlema,9054,158093,757,1364.19,757,0.0,0.0,0.1457109999999999,0.0,44.31137796,t,112.75,23.56,2,138.16,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.4,0.0,0.0033036039295772923,-0.026041154966794027,0.001780955543157852,-0.012798102981030573,-0.0029999520779861962,0
6041c9219b796403f9e70a6e41a678d0,lmkebamcaaclubfxadlmueccxoimlema,6118,0,1399,718.23,1399,0.0,17.64,0.165793,0.0885389999999999,44.31137796,f,170.49,12.82,1,59.5,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,1.008184136461093,-0.008172119562647432,0.004016075449925843,-0.011943002556660762,-0.0029999520779861962,0
54e34064cfd7b59d28e1535df12a6fca,foosdfpfkusacimwkcsosbicdxkicaua,11901,0,175,1265.84,175,0.0,143.62,0.1151819999999999,0.098841,40.606701,f,17.34,25.96,1,176.11,3,lxidpiddsbxsbosboudacockeimpuepw,20.8,0.0,-1.72999487497321,-0.06507859906171648,0.0026737879051780397,-0.025326845779565108,-0.0029999348128483556,0
7a29cb8bb20d48277daf9305b4bf7614,MISSING,16369,0,998,1721.19,998,0.0,20.53,0.1152369999999999,0.100123,40.606701,f,101.75,7.89,1,200.83,11,ldkssxwpmemidmecebumciepifcamkci,41.5,0.0,-0.31221597716807725,-0.05533532321803691,0.0,-0.0253810111808395,-0.0029999348128483556,0
7754a27aa9d99ae2a8c2404d7dc25249,foosdfpfkusacimwkcsosbicdxkicaua,328853,0,33000,57.15,0,0.0,129.26,0.115174,0.098837,40.606701,f,0.0,28.89,1,9.72,4,lxidpiddsbxsbosboudacockeimpuepw,15.935,0.0,0.18579718161696412,-0.04944758343447435,0.0022271723142745945,-0.025394541992807308,-0.0029999348128483556,0
da95e74d4f65a10234991d0b0331f6aa,MISSING,9103,0,0,872.88,0,0.0,16.4,0.165793,0.0885389999999999,44.31137796,f,0.0,12.36,1,96.47,6,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-6.632770037324764,-0.006596496121236696,0.0035682478808669858,-0.011943002556660762,-0.0029999520779861962,0
66a6b1c380a49c19758fba9138699f19,lmkebamcaaclubfxadlmueccxoimlema,12156,0,999,1229.17,999,0.0,0.0,0.120372,0.103487,40.606701,f,97.98,38.07,1,155.61,5,lxidpiddsbxsbosboudacockeimpuepw,21.0,1.0,-0.013902905168992064,-0.04548033185376706,0.0013351139770103224,-0.02444321976205134,-0.0029999348128483556,0
12b5f3733bf9ed9fe097c7c8c43a37d8,ewpakwlliwisiwduibdlfmalxowmwpci,26622,0,907,1917.27,155,0.0,132.14,0.1152369999999999,0.100123,40.606701,f,14.68,19.95,1,235.34,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,41.5,0.0,-0.8937928456727962,-0.057856200586105425,0.00401602614171372,-0.0253810111808395,-0.0029999348128483556,1
8a37a04f3b408516498b066333a959bf,MISSING,78842,0,4571,2626.5,0,0.0,39.02,0.142321,0.0,44.31137796,f,0.0,6.18,1,192.89,11,ldkssxwpmemidmecebumciepifcamkci,13.2,0.0,-0.3627406456345188,-0.03149107238511519,0.0022271770187068055,-0.012996289746523714,-0.0029999520779861962,0
8589c4f42b520b35d928463d2e204cdc,MISSING,2873,0,0,316.91,0,0.0,17.2,0.168242,0.089602,45.80687796,f,0.0,22.89,1,31.66,5,ldkssxwpmemidmecebumciepifcamkci,13.856,0.0,-5.4823735291541995,-0.0077975835942624,0.012633798197299729,-0.011817637177393696,-0.0029999536425410916,0
ce376ac88e0facd1583841810f68d7d2,usilxuppasemubllopkaafesmlibmsdf,11824,0,76,1251.71,76,0.0,141.71,0.1153599999999999,0.100243,40.606701,f,7.51,13.78,1,143.33,5,ldkssxwpmemidmecebumciepifcamkci,20.0,0.0,-2.5501889418784156,-0.07476240980432497,0.0031208017179966763,-0.025288754826663512,-0.0029999348128483556,0
d9166a17189024ff3503625454e9aac6,foosdfpfkusacimwkcsosbicdxkicaua,557205,0,98872,2926.65,7256,0.0,0.0,0.1169019999999999,0.1000149999999999,40.606701,f,659.13,3.74,1,378.16,5,lxidpiddsbxsbosboudacockeimpuepw,15.001,0.0,0.7557880969796358,-0.06572025466011842,-0.010035237937029675,-0.020962271261673316,0.0010039941603274603,0
77f790d62db4e346b6112fdd26bb26fb,lmkebamcaaclubfxadlmueccxoimlema,4406520,1337056,507598,4909.95,0,0.0,131.42,0.114481,0.098142,40.606701,t,0.0,28.5,2,552.77,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,41.5,0.0,0.32375515105846375,-0.052688873398690744,0.0022271723142745945,-0.025519454540811556,-0.0029999348128483556,0
aa35ce130cce3f1a78277f22f3d14e3d,foosdfpfkusacimwkcsosbicdxkicaua,35766,0,2292,3700.86,2292,0.0,128.67,0.1169099999999999,0.100572,40.606701,f,229.75,12.54,1,465.12,3,lxidpiddsbxsbosboudacockeimpuepw,20.0,0.0,-0.2625655257052566,-0.04781129928050592,0.003568214285576419,-0.025067547283098936,-0.0029999348128483556,0
72dbf800bd00186845a8447f4503917f,foosdfpfkusacimwkcsosbicdxkicaua,9729,0,0,597.75,0,0.0,19.77,0.1457109999999999,0.0,44.31137796,f,0.0,24.42,1,55.73,4,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-6.699192410982955,-0.020468838830845017,0.002227170991986943,-0.012798102981030573,-0.0029999520779861962,0
1fe90c1d5c7e023eff90fea8a41af093,foosdfpfkusacimwkcsosbicdxkicaua,909,0,0,223.13,0,0.0,0.0,0.273963,0.0,59.26637796,f,0.0,207.54,1,160.13,3,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-4.340553386467307,0.2310095682502837,0.12800386275645084,-0.008235651865420296,-0.0029999641704029855,0
8c9aefb7cf4efc5dd9f74a7013b2b3d9,foosdfpfkusacimwkcsosbicdxkicaua,22722,4802,1601,2329.06,1601,0.0,128.89,0.1169099999999999,0.10002,40.606701,t,157.23,30.0,2,278.89,3,lxidpiddsbxsbosboudacockeimpuepw,20.0,0.0,-0.16770210283035158,-0.05842324873078652,4.9302406740267916e-08,-0.02083786998107256,0.0010039941603274603,1
8ecad6c3c9a9e0ad94a14ccce487d60f,MISSING,69636,0,2393,5702.94,0,0.0,15.88,0.161454,0.084198,44.31137796,f,0.0,27.88,1,463.5,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,15.0,0.0,-0.8855817278861595,-0.008260200356377843,0.0017809465111262004,-0.01218146777203353,-0.0029999520779861962,0
3aa0946539349273d679cf1cbcc111ae,foosdfpfkusacimwkcsosbicdxkicaua,21380,0,3006,1448.47,1156,0.0,19.98,0.1457109999999999,0.0,44.31137796,f,170.11,21.36,1,137.3,3,lxidpiddsbxsbosboudacockeimpuepw,13.15,0.0,0.5228325334348041,-0.01996659446506871,0.0026738022227397852,-0.012798102981030573,-0.0029999520779861962,0
41143704de966abd9a93606e6eee41c4,foosdfpfkusacimwkcsosbicdxkicaua,7231,1259,0,867.71,0,0.0,0.0,0.161165,0.083909,44.31137796,t,0.0,22.52,2,52.6,5,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-6.402884114407326,-0.02202385273563182,0.0026738022227397852,-0.012196990591768514,-0.0029999520779861962,0
2d157e7550a05f5a10c784b766b9109e,MISSING,30463,0,0,4520.58,0,0.0,16.35,0.141838,0.0,44.31137796,f,0.0,31.2,1,431.53,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.856,1.0,-7.839755304561472,-0.027784041611101047,-9.036090696057283e-09,-0.009068298680974116,0.0010040904133213288,0
218bdb7369734185adc61b6a0baf80cd,MISSING,1942,3650,431,287.16,431,0.0,16.47,0.142416,0.0,44.31137796,t,61.9,21.48,2,24.28,4,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,0.9756984054293829,-0.03755739108200917,0.0013351131850493651,-0.012994573466120655,-0.0029999520779861962,0
93a8d3a28204f980249ca9275a8ffa49,foosdfpfkusacimwkcsosbicdxkicaua,53443,0,0,0.0,0,0.0,17.04,0.16695,0.089695,44.31137796,f,0.0,12.36,1,0.0,3,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-8.4016888076596,-0.012497191314049161,0.003568250902296557,-0.01188461037654334,-0.0029999520779861962,1
4ecff331f0fd7b8299946f0cee6ca233,MISSING,20554,0,3268,2854.98,3120,0.0,16.22,0.146348,0.0,45.30837756,f,461.17,17.76,2,240.79,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.4,0.0,0.6457515507230758,-0.004484814035065596,0.009743842042291773,-0.01275642712106803,-0.0029999531589041365,0
c84ec3bd5e20182784b1b971be72c299,lmkebamcaaclubfxadlmueccxoimlema,50243,28066,0,1429.06,0,0.0,19.61,0.146694,0.0,44.31137796,t,0.0,27.32,3,141.34,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-8.33995867367084,-0.023066111065655183,0.001780943500449073,-0.012733366535205234,-0.0029999520779861962,0
26acec8d94b39ebe8b5645eb4db4c74f,foosdfpfkusacimwkcsosbicdxkicaua,49280,0,2223,1684.22,1273,0.0,132.14,0.1152369999999999,0.100123,40.606701,f,121.98,6.24,1,234.83,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,33.0,0.0,-0.6135477698995402,-0.05356909342164325,0.0013387082488422837,-0.0253810111808395,-0.0029999348128483556,0
a0a589fa5910e40f792716e5312d115e,foosdfpfkusacimwkcsosbicdxkicaua,17131,0,0,1703.04,0,0.0,117.54,0.1165089999999999,0.101397,40.606701,f,0.0,0.6799999999999989,1,243.91,4,lxidpiddsbxsbosboudacockeimpuepw,15.935,0.0,-7.26443855621948,-0.05826907805189844,4.9302406740267916e-08,-0.019697097181321777,0.0010039941603274603,0
87071e16e1339144c9d9ed7c9d2ba4c5,foosdfpfkusacimwkcsosbicdxkicaua,5054,0,0,757.22,0,0.0,14.15,0.1457109999999999,0.0,44.31137796,f,0.0,16.44,1,70.27,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-6.04540018077362,-0.018960559024100623,0.003568256945155915,-0.012798102981030573,-0.0029999520779861962,0
6eb1ea47dc0a4dc13cefdf79791039e9,foosdfpfkusacimwkcsosbicdxkicaua,4031,0,245,603.97,245,0.0,13.72,0.1457109999999999,0.0,44.31137796,f,36.16,12.82,1,58.75,3,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-0.31450408392040785,-0.018456766360346932,0.004016075449925843,-0.012798102981030573,-0.0029999520779861962,0
f816404d92b736885ee1c9d37f34b63c,foosdfpfkusacimwkcsosbicdxkicaua,8545,0,0,1079.25,0,28.0,16.23,0.186188,0.0,45.80687796,f,0.0,33.84,1,95.39,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,1.0,-6.569598290630054,-0.016039056484916322,-1.4568468251277274e-08,-0.006668871840288528,0.001004087985977695,0
fe170451f812cb5119b89c927afa185a,usilxuppasemubllopkaafesmlibmsdf,20079,2789,1962,2102.36,1962,0.0,132.15,0.118066,0.101176,40.606701,t,191.44,30.96,2,257.7,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,20.7,1.0,0.1591086114863023,-0.05084779720812731,0.0008896800432531602,-0.024787927346014933,-0.0029999348128483556,0
a0db0d77a1dc69d3219769b1fa32476f,MISSING,5684,0,0,754.58,0,0.0,16.22,0.143227,0.0,44.31137796,f,0.0,25.92,1,81.24,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,1.0,-6.162612803303811,-0.031504840387055026,-1.2048120998795882e-08,-0.008974288007528301,0.0010040904133213288,0
28616338f20b154fe00aef202f7b18bd,MISSING,14840,0,1861,1515.04,1861,0.0,131.76,0.1169,0.1000149999999999,40.606701,f,183.62,52.8,1,157.03,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,26.4,1.0,0.40842329232804175,-0.046972516278194695,0.0008896800432531602,-0.025069637883008315,-0.0029999348128483556,0
1ac227698fcaf3fc9e3a663ae20f2c8d,foosdfpfkusacimwkcsosbicdxkicaua,26459,0,1653,1101.91,1653,0.0,130.8,0.115939,0.100823,40.9390266,f,168.16,20.16,1,131.04,4,lxidpiddsbxsbosboudacockeimpuepw,17.320999999999998,0.0,-0.2879465477532186,-0.05838718604290918,0.009494075711881949,-0.02518203373299475,-0.0030001301488371862,0
18c6fe026e6b43f31189966c5806aad6,foosdfpfkusacimwkcsosbicdxkicaua,11034,0,1832,1636.55,1832,0.0,18.28,0.144149,0.0,44.31137796,f,266.88,21.34,1,160.59,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,1.0,0.688792247166572,-0.020896965615473575,0.0013351131850493651,-0.012901193565837837,-0.0029999520779861962,0
aeeb881aa3134654ae8340c29fbc605f,foosdfpfkusacimwkcsosbicdxkicaua,29784,0,4970,4363.73,4970,30.0,37.55,0.228671,0.115789,46.30537836,f,835.17,30.85,2,157.06,3,lxidpiddsbxsbosboudacockeimpuepw,13.164,0.0,0.6941535205865073,0.27320874450343385,0.0360209514322733,-0.009503389426721132,-0.0029999541157651674,0
1c06d73ee7e832c9227cf994ea570c14,usilxuppasemubllopkaafesmlibmsdf,6556,18232,1123,992.95,1123,0.0,16.44,0.146694,0.0,44.31137796,t,166.86,21.48,2,102.08,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,0.7195910291093721,-0.023066111065655183,0.001780943500449073,-0.012733366535205234,-0.0029999520779861962,0
9852f7d3f07ad39551bc40c10af86f0c,foosdfpfkusacimwkcsosbicdxkicaua,15858,78089,0,2363.68,0,0.0,19.41,0.145789,0.0,44.31137796,t,0.0,6.45,2,214.81,4,lxidpiddsbxsbosboudacockeimpuepw,13.85,0.0,-7.1872791637324545,-0.0195454433974391,-1.5987116045972285e-16,-0.012791343328051584,-0.0029999520779861962,0
7b884666a36a743972c2f00d435a271d,foosdfpfkusacimwkcsosbicdxkicaua,161222,0,19247,739.1,0,0.0,16.33,0.146694,0.0,44.31137796,f,0.0,30.0,1,75.49,4,lxidpiddsbxsbosboudacockeimpuepw,13.15,1.0,0.3594570830737496,-0.023005443601266187,0.0013351161930475193,-0.012733366535205234,-0.0029999520779861962,0
d6e63d3b4e933c90f7f9205e417f5b60,MISSING,6921,0,0,1019.56,0,0.0,39.02,0.141434,0.0,44.31137796,f,0.0,12.82,1,79.93,6,ldkssxwpmemidmecebumciepifcamkci,13.2,0.0,-6.35914124915449,-0.029605681425743303,0.0040160814981794425,-0.013062956191645743,-0.0029999520779861962,0
cdc1a135345d0ffea9859a5f9429e065,foosdfpfkusacimwkcsosbicdxkicaua,5806,0,0,882.02,0,0.0,16.0,0.147506,0.0,45.30837756,f,0.0,14.68,1,93.1,5,lxidpiddsbxsbosboudacockeimpuepw,10.39,0.0,-6.183805189267146,-0.0192545458265498,0.01499990438907128,-0.01267737617135212,-0.0029999531589041365,0
853e5e548f81665c55a4d61e68948512,foosdfpfkusacimwkcsosbicdxkicaua,227838,0,23599,2761.96,4364,0.0,31.98,0.166178,0.087538,44.31137796,f,503.61,28.45,1,220.72,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,0.2174658441096735,-0.011930296244289497,0.001338681776541306,-0.011927412833563286,-0.0029999520779861962,0
af022dbd20cdf207482de970d1fe350e,MISSING,3185,0,0,483.5,0,0.0,15.98,0.146694,0.0,44.31137796,f,0.0,23.76,1,51.3,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,1.0,-5.585061499271841,-0.023005443601266187,0.0013351131850493651,-0.012733366535205234,-0.0029999520779861962,0
e7ad40664bdf4551c55e140bf93358c7,MISSING,12111,0,0,1780.05,0,0.0,19.66,0.143801,0.0,44.31137796,f,0.0,23.28,1,154.75,7,ldkssxwpmemidmecebumciepifcamkci,10.35,0.0,-6.917953103958583,-0.01799719814033724,-9.036090696057283e-09,-0.008904633579841809,0.0010040904133213288,0
938319788687c52e677d7cc5379b40aa,usilxuppasemubllopkaafesmlibmsdf,15129,0,0,2228.11,0,0.0,18.57,0.143166,0.0,44.31137796,f,0.0,29.76,1,201.82,3,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,-7.140254925220372,-0.01935268200888682,0.003568256945155915,-0.012968210304246358,-0.0029999520779861962,1
32a1d3b148f675e9e9f657560c2c9e80,foosdfpfkusacimwkcsosbicdxkicaua,134597,0,9165,511.16,0,0.0,18.12,0.1458839999999999,0.0,44.31137796,f,0.0,37.56,1,51.97,4,lxidpiddsbxsbosboudacockeimpuepw,15.0,0.0,-0.2019666438848926,-0.017959920847046167,-1.2048120998795882e-08,-0.00875839997825753,0.0010040904133213288,1
b47f7e989db6b5f48bd7f229f020333c,foosdfpfkusacimwkcsosbicdxkicaua,46220,0,0,496.64,0,0.0,15.98,0.142649,0.0,44.31137796,f,0.0,26.04,1,51.77,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,1.0,-8.256520828209613,-0.03277567559842506,-9.036090696057283e-09,-0.009010323315687777,0.0010040904133213288,0
2210a5c171e8f67c09228e7b5ac070f1,foosdfpfkusacimwkcsosbicdxkicaua,5082,0,961,754.08,961,0.0,18.17,0.1443279999999999,0.0,44.31137796,f,140.21,27.32,1,75.97,6,lxidpiddsbxsbosboudacockeimpuepw,13.2,0.0,0.8181024449143042,-0.021677599516441663,0.001780943500449073,-0.012858393521559038,-0.0029999520779861962,0
2b988ca4b60b3a82305eae8725b393c6,MISSING,15858,0,4954,1821.52,4954,0.0,16.57,0.163291,0.084645,44.31137796,f,583.43,2.8,1,107.3,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.392,0.0,1.3208732830316334,-0.031509311885706166,-1.5060151122876614e-08,-0.002248577835621672,0.0010040904133213288,0
e63718081836bfa99093fe4ee2daee55,foosdfpfkusacimwkcsosbicdxkicaua,4086,0,0,603.95,0,0.0,16.28,0.142065,0.0,44.31137796,f,0.0,21.48,1,63.08,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-5.833347679010845,-0.022487170722763294,0.001780943500449073,-0.013046831037285529,-0.0029999520779861962,0
1fa217c2242749926ed5ec9749d4229a,MISSING,2248,0,0,305.92,0,0.0,15.97,0.1457109999999999,0.0,44.31137796,f,0.0,14.64,1,30.28,5,ldkssxwpmemidmecebumciepifcamkci,10.392,0.0,-5.238213442478331,-0.015588005350387322,0.0031208317033054075,-0.012798102981030573,-0.0029999520779861962,0
0809ebd9b2ae59cdd28f9fe464468eae,lmkebamcaaclubfxadlmueccxoimlema,80886,0,7198,7817.48,7198,0.0,132.85,0.113323,0.096984,40.606701,f,679.99,7.68,2,715.66,5,ldkssxwpmemidmecebumciepifcamkci,20.5,0.0,0.06565967539517459,-0.05743558068991786,0.0,-0.025748379442562728,-0.0029999348128483556,0
ce44cb384c6c2a7ecfd86c4509b73a86,foosdfpfkusacimwkcsosbicdxkicaua,3926060,1959386,469210,106.05,0,0.0,14.04,0.147506,0.0,46.30537836,t,0.0,28.76,2,10.12,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,0.3605644965079229,-0.016676925289105998,0.03279769006991158,-0.01267737617135212,-0.0029999541157651674,0
25e6dedb8d82fe1e59c80a9edf835725,MISSING,0,5522,0,0.0,0,0.0,17.11,0.144902,0.0,44.31137796,t,0.0,8.64000000000001,2,0.0,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.5,0.0,0.0,-0.018615387479289952,0.0026773876735173337,-0.01284846172711665,-0.0029999520779861962,0
b9634b952b91cf9d1161782e957e1f72,foosdfpfkusacimwkcsosbicdxkicaua,4658,0,1535,532.21,1535,0.0,37.35,0.162327,0.084428,44.31137796,f,155.75,26.04,1,54.75,4,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,1.372929212832675,-0.041796666623297174,-1.5060151122876614e-08,-0.008138874122413065,0.0010040904133213288,0
244b9226d7248015f31da70844396fe0,ewpakwlliwisiwduibdlfmalxowmwpci,15010,0,0,1122.18,0,0.0,15.07,0.144038,0.0,45.30837756,f,0.0,15.76,1,101.26,4,ldkssxwpmemidmecebumciepifcamkci,13.8,0.0,-7.1323644224579565,-0.03833186678477729,-9.036090696057283e-09,-0.0057362168579889305,0.023526537777547697,0
53a992b862e423722863499c46727a65,foosdfpfkusacimwkcsosbicdxkicaua,1713,0,0,123.94,0,0.0,0.0,0.147506,0.0,46.30537836,f,0.0,27.01,1,30.84,3,lxidpiddsbxsbosboudacockeimpuepw,11.0,0.0,-4.96807567967746,-0.027206013435738478,-1.5060151122876614e-08,0.010086761211507003,0.04604901225004672,1
ae9730e4c155364985cf4e185288d927,MISSING,28377,34474,4733,979.4,1203,0.0,20.79,0.140621,0.0,44.31137796,t,171.26,8.56000000000001,3,65.63,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,11.4,0.0,0.693675414685587,-0.022349311575337785,0.004016075449925843,-0.013144413098095453,-0.0029999520779861962,0
8a82b8c5c63f7a0629814e5165986a0c,usilxuppasemubllopkaafesmlibmsdf,21914,0,2292,3152.77,2292,0.0,18.43,0.142065,0.0,44.31137796,f,328.1,31.2,1,246.12,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,1.0,0.2270945064114196,-0.018944625707599222,-9.036090696057283e-09,-0.009026290640978171,0.0010040904133213288,0
284686572883bc533e55e397c95dd152,foosdfpfkusacimwkcsosbicdxkicaua,96993,0,6694,5602.41,3729,0.0,0.0,0.1169,0.1000149999999999,40.606701,f,371.82,17.52,1,594.79,5,lxidpiddsbxsbosboudacockeimpuepw,17.5,1.0,-0.1884948946355287,-0.047944462235961334,0.0008896800432531602,-0.025069637883008315,-0.0029999348128483556,0
629f1257d61488c126dd7944c9f4f34e,MISSING,20791,0,817,19.56,69,0.0,141.79,0.1169099999999999,0.100572,40.606701,f,6.91,31.26,1,2.38,5,ldkssxwpmemidmecebumciepifcamkci,17.25,0.0,-0.7510834996676357,-0.05594967136281658,0.0022271723142745945,-0.025067547283098936,-0.0029999348128483556,0
6c227787a4a8d29d9659e7a7ecf36c37,lmkebamcaaclubfxadlmueccxoimlema,2288838,0,237044,1622.27,1638,0.0,131.04,0.115174,0.098837,40.606701,f,159.28,9.48,1,175.15,4,ldkssxwpmemidmecebumciepifcamkci,19.8,0.0,0.21735185931132328,-0.04822266886927702,0.00401602614171372,-0.025394541992807308,-0.0029999348128483556,0
10ab25da1f9d150e0d069dcae56ddb12,ewpakwlliwisiwduibdlfmalxowmwpci,36238,0,2780,3716.87,2780,0.0,131.37,0.1169,0.1000149999999999,40.606701,f,273.93,24.72,1,393.53,5,kamkkxfxxuwbdslkwifmmcsiusiuosws,16.5,1.0,-0.08272215626085533,-0.046972516278194695,0.0008896800432531602,-0.025069637883008315,-0.0029999348128483556,0
b583694e70d59d7cfe5873869111a649,usilxuppasemubllopkaafesmlibmsdf,4545,0,0,684.4,0,0.0,6.78,0.14346,0.0,45.80687796,f,0.0,16.12,1,55.38,4,kamkkxfxxuwbdslkwifmmcsiusiuosws,10.35,0.0,-5.939513141475882,-0.04068430269367697,-1.2048120998795882e-08,-0.003376266099787326,0.03478777501379729,0
100acce7bbfb026b87443f605ed07af4,MISSING,3776,0,936,0.0,936,0.0,0.0,0.1172599999999999,0.10032,40.728885,f,0.0,65.64,1,50.07,9,lxidpiddsbxsbosboudacockeimpuepw,26.3,0.0,1.0879964777204538,0.0,,194.4333333333332,,0
b080187d8a482de6aef68c6ce2665498,lmkebamcaaclubfxadlmueccxoimlema,94571,0,3811,2460.12,1924,0.0,131.4,0.1186359999999999,0.10175,40.606701,t,198.3,31.21,2,297.97,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,23.1,1.0,-0.7264171203122611,-0.044967911840212135,0.0,-0.02475194620500391,-0.0029999348128483556,0
856e8e4ff8199f01dac363caa35abc75,lmkebamcaaclubfxadlmueccxoimlema,3329244,867921,509826,1634.76,1761,0.0,132.13,0.1128599999999999,0.096521,40.606701,t,180.44,23.88,2,166.04,5,ldkssxwpmemidmecebumciepifcamkci,26.0,0.0,0.6084739676851072,-0.06880171470673598,-0.006936907653569169,-0.02584287119995938,-0.0029999348128483556,0
8df5643c0e191ec25ce2abe42fd7ddcd,foosdfpfkusacimwkcsosbicdxkicaua,59331,0,1908,4208.12,1908,0.0,13.72,0.143166,0.0,44.31137796,f,276.13,13.98,1,361.34,3,lxidpiddsbxsbosboudacockeimpuepw,13.15,0.0,-0.9518479751704376,-0.01935268200888682,0.003568250902296557,-0.012968210304246358,-0.0029999520779861962,0
99c3165a9756f272693b3a7ed02552f6,foosdfpfkusacimwkcsosbicdxkicaua,24931,0,1996,2637.54,1996,0.0,142.52,0.1163309999999999,0.099441,40.606701,f,196.87,25.92,1,309.26,4,lxidpiddsbxsbosboudacockeimpuepw,17.3,0.0,-0.040040517488970195,-0.060886742756804266,4.9302406740267916e-08,-0.021194783340345736,0.0010039941603274603,0
b547bd31ca84225b1b4c30be614b7de2,MISSING,33231,46220,1932,1639.43,1932,0.0,144.05,0.1152369999999999,0.100123,40.606701,t,193.95,5.64,3,188.08,6,kamkkxfxxuwbdslkwifmmcsiusiuosws,29.7,0.0,-0.359864368608104,-0.054108280339409155,0.0013387082488422837,-0.0253810111808395,-0.0029999348128483556,0
f40017b07605c9855025754427a00015,foosdfpfkusacimwkcsosbicdxkicaua,5701,0,0,845.45,0,0.0,1.08,0.141666,0.0,44.31137796,f,0.0,10.08,1,67.98,5,lxidpiddsbxsbosboudacockeimpuepw,10.392,0.0,-6.165592908936462,-0.03724355649358769,0.0026738022227397852,-0.013041842578272043,-0.0029999520779861962,0
8e490d3b4a4ecea1201f56849143531a,MISSING,13976,26584,0,1516.38,0,0.0,130.72,0.1165089999999999,0.101397,40.606701,t,0.0,3.78,3,181.7,4,ldkssxwpmemidmecebumciepifcamkci,30.0,0.0,-7.061048448395266,-0.061808850036442105,4.9302406740267916e-08,-0.02442516704905213,0.0010039941603274603,0
c7414852102c6e064703dd0484b5c5b4,ewpakwlliwisiwduibdlfmalxowmwpci,17084,0,0,2520.43,0,0.0,16.35,0.143166,0.0,44.31137796,f,0.0,21.9,1,225.44,3,kamkkxfxxuwbdslkwifmmcsiusiuosws,13.2,0.0,-7.261693147210983,-0.02086200728002584,0.0022271740053469457,-0.012968210304246358,-0.0029999520779861962,0
8ea690b3379d88efda6d9e7c23acc8b7,foosdfpfkusacimwkcsosbicdxkicaua,2055,0,0,310.32,0,0.0,16.83,0.137615,0.0,46.70417796,f,0.0,34.68,1,28.15,4,lxidpiddsbxsbosboudacockeimpuepw,13.856,0.0,-5.148946909893768,-0.023899617210362843,-1.5060151122876614e-08,-0.07006210172790128,0.0550579857740829,0
