id,y_true,predicted_probability,predicted_class
f7a46abe2dfc4f2af394640051971ab0,0,0.03307377576252999,0
6eaddb33dbec169e713cf1ff3c6a509a,0,0.06710533820532785,0
e787d39671ccbe8db56d1e703cb1ed0b,0,0.007055730830390003,0
4ca6ca83ef03e38f38b97208d7642a20,0,0.050127823947347244,0
e5e4ae2167f391d3e68db4314d0f4a68,0,0.12216774975343697,1
c2b12e5406b9dd6f0bebf420da65a84a,0,0.01371873025786483,0
a312612430544339973aadffdbc2a919,0,0.05239882847085304,0
d7c62d9ba9fc523d571cc55a0584cecd,0,0.0583472788258275,0
ad9e27e4fb9b431c4ffbc5f7cea30b5f,0,0.010090223413181654,0
5a6c5b8ede003cab5017781978ff7077,0,0.006606132040850628,0
65a3970116ce4d9cd346ae9f570c767e,0,0.06344832638024193,0
9db4a1b37fb5450a4ad952943354ad42,0,0.11598865133607068,1
414fa5b9eca1802620a322702c8723fb,0,0.04997652729272966,0
7c311027244f8460774e924ddccf7744,0,0.11000758173576178,1
6f3763461e481197bb3c669deb1a88b5,0,0.028085093444702836,0
82d4e153d1fd2aa75ed05f8c97056051,0,0.03713299956380172,0
79fbc209a6ff6b0a022b4d7f5c81a5f3,0,0.016849132670935216,0
ebe28b9cc28a336033b562254fc9835f,0,0.030120287923470563,0
2e2eff708046ed22bacf8e622602d06e,0,0.1973406007093748,1
bc9de7bd8a721bf60db0c2e38734a4bc,0,0.1944985240236081,1
58f5499d66d9a61cbf5f821eef8b0f21,0,0.04914198055574816,0
59aff29eef8428be4b8d9ae7bd47ecb3,0,0.0981031515007836,0
3292f0704c5d11e2a5e95590897218d3,1,0.07813086249708405,0
673b2244fea35a68206ad5afcbd0fdc8,0,0.023100953814183298,0
f3ac39ad09677cdb0cf77518d98e10f4,0,0.01786712513923766,0
0f8a234b087a15d46e80dc318b41ee04,0,0.053109832030690536,0
ffebf3f48e6728e2f688073b77ad8703,0,0.0839530829862599,0
117584e0c3eb5a1f71dbd13751d40b5c,0,0.04662570894923417,0
95373225e20ffcea72d4e222871e0fbd,0,0.052007538251390005,0
c58960a2916d05b28a816b478f48908b,0,0.1555229726751777,1
98951c44542cfbd0b29be40659fa6734,0,0.030435134896423553,0
9f049223d7cd3332316ff9aaa06a6ee6,1,0.05840624694263627,0
cfa6b3ff9e3dab41a580166b5b16093b,0,0.04295121544350417,0
ee67a539a606433df24637919db21843,0,0.10026036188757419,0
3e448e5d5894b5a66725fac5ff3ed1c4,0,0.019881588401964165,0
d03b894570bbe809ab2ce610d52e4256,0,0.015139703799542405,0
2f0c3925b3eafeb40d9f0cbf2d7e68eb,0,0.04214218045760089,0
46db5af66e51ba51f07d9155f32f4f9e,0,0.03307026384922875,0
f5c7e6dfabef1aff8c8b757c5f1beda2,0,0.1910156442780066,1
8ef8698671941174e1ed24d35b23a222,0,0.24410414565380076,1
0d0505bf72c8b8291dd5ca24c9a5e9cd,0,0.057560220822913066,0
dabb8461aeeeb64150c289b682336a53,0,0.03495736363470089,0
34f7f428d874d2cefabf73c4ef7a156d,0,0.07301552247598694,0
dd6e5a3f9cc1b3657c5f2cc0df148c26,0,0.008466483997595597,0
e09829b0e7573264a26bd9918f8d67a6,0,0.1129814368010219,1
5597438ee6a94b342b4c9c156c877fd4,0,0.06166478772026166,0
f9edeb5f222f4edd7506d38f24b16eea,0,0.10999000765089087,1
071a19a4c9b0478e7ad6fca4781d8bce,0,0.025761526349650423,0
894bf4d3d5f29df2bbf6ff8e4add13ff,0,0.06262303419625195,0
7cbe891c3db23e4e213d38fd8b679d03,0,0.030903766358898205,0
22dc23342f14ea066c71cc3778c0a10c,1,0.1629331365043025,1
09c0c194c959968146c7827823cee083,0,0.016828282553215494,0
af47b8ea9a596c200ee39128a95738f9,0,0.03065395210824643,0
9eb53d7e3b76c3a6c9aec6be75286b5f,0,0.061426287423546236,0
64cc1952aac7f824da053612400740b5,0,0.09931954961107022,0
6bcd3b5e0c81603a554169a05c40469b,0,0.059751184563690635,0
311b30ceee500249ae82c437cc2e2cd7,0,0.17124577385761267,1
207d0b1a0fe18c941aeffbdbfd2e61ce,1,0.021920060792694738,0
6043a0fd520659a4c863a5d9ad91296d,0,0.09532276460131081,0
aa3a28485359b8b005a0587350276392,0,0.04789397426807058,0
7b5c7aee19d3926592ef04ca77ffd14e,0,0.031349142235070765,0
229c73206961aefe9831a5484e46cf87,0,0.04823186415627702,0
cf359b97a77ea83053a1be672b55f8a3,0,0.040511969177804585,0
c0d60eb8f10c15fa28040be7cb9a8091,0,0.09790277400256696,0
961a8c4271775da3e3492d8779f1bd61,0,0.057896758485789956,0
9cdfb70886ecb55f8a8620af8a99a722,0,0.012831639678284911,0
847c0564324821818bba20eb08420a65,0,0.05350390665004749,0
873a63a80531e949e8b8602b29ec5f17,0,0.2258168281305423,1
df0edd6b1b907bbcdd5b285432aeb747,0,0.12048871682002037,1
41f7b89ed3414ee92cfa5744401a85fe,1,0.0325541356938119,0
d470c3074b9b003e6246e7a461872ecf,0,0.05038094079896324,0
3d7e9132d30f5e86737a7563d48281f2,1,0.02869418786701061,0
8dc018e7a387c73803e0c7da8fd99b00,0,0.0277182686111541,0
6e5c625aa9b8a1818d78af9afd662fdb,0,0.05881326698960446,0
d549fc174901b3fd4fe0b26c55f38e35,0,0.0821309318448019,0
93589fd6dd65d5e102a11e5bd0e16f6a,0,0.05236585380027253,0
3489a17935deea704e1bb683e88d472a,0,0.10844156170825706,1
d8bdb306494a4a0d382146a643cc5e9e,0,0.047872006974826624,0
76aa8845e7c32dc4ce46a3b74d054da2,0,0.1552469290247315,1
2f483fbd7acf3068fcfbc38768110b56,0,0.08611563908709893,0
ecfb199e8a2e4e9acc102006787b2b39,0,0.02983214278462101,0
f2368dcba86385b65e6209abba5d8882,0,0.02664104131453207,0
932c6afa72b753508d830c37bc84f6cb,0,0.07271284499867947,0
b2cacad8fc00e79ac23601f35a3345a5,0,0.011052815939587173,0
195bc2be30bb50804f5de94886734317,0,0.05216582552553676,0
c309a1eaf97a2d5d8e7c8e5dad902b42,1,0.056166875800044175,0
f468f9f188c94e4858e179c879bedf7b,0,0.006655261416605006,0
9d5d72bdbd50f06ce4c175926dd27278,0,0.09183094932614046,0
3df6172ce3dd9bc488dbe768eaae1cc7,0,0.08825978949209332,0
2ea5d79f568d18fe24c0adff5890ee06,0,0.06644043643810489,0
7def2719f72d6e1922b858bdc0fd259c,0,0.131825705576764,1
94a24a51baefe9fc13b7a415f85d2e61,0,0.0700148859013773,0
e91f386614c13becdf81cc47fadfa2a2,0,0.13140398748001947,1
cd335d7be1427e4eb956494e7fc639be,0,0.04640784690477991,0
d650154c1ec9df2e596148925ed32c3a,0,0.057650259458657066,0
f1f24e9f048478c6d41fa05795b1d424,1,0.3680640332837188,1
ab096433532c5f968feb52c649a20498,1,0.045591038985563145,0
dd7d9c2246bd3520f3a0865e73979778,0,0.03862389975181745,0
34b72a6cc0ccbc0e14e5b6b84f4b9d60,1,0.04553017085175502,0
5a81a2fa59e4f73db249eb2006fb8869,0,0.0926015276383689,0
fd880cc048f787db2185c7f291017da1,0,0.0829631567007464,0
133ec41f492190731129ccf38840d3d8,0,0.04596836489301359,0
d3f991d70ff7647152fc3cbab0ed03c7,0,0.0542988342921108,0
d5b324bb2039f6d8e000988f3043e8ca,0,0.037610975366212454,0
54f85139bd57d35d75eeec431d64bbcf,0,0.0398355653218593,0
d46b2bb09898e4da8c257172c4e9ba32,0,0.029952843882578913,0
c182cb24a04873967c0a9a130d595d04,0,0.30622566093101256,1
5cf43997e9624a3266eebe480e168709,0,0.054169520721723305,0
528a37912603e79a1ea41f772a7c9c3d,0,0.03187903836049143,0
ae9671deeaef183d84d1b82652a8c75a,0,0.037769166529948814,0
c4fe7d51112c70b6168ca161dfa0f6f6,0,0.09565325592935629,0
2c1dc7c0d2bf123b5925ea4028b9b7d0,0,0.01025736272523438,0
beb8d2fc54944e0f2e4281e4aa6d45e0,0,0.04922236725440749,0
a55ff867b5ba9d731ac6fba67410f4d5,1,0.34838886356367205,1
5fbaa10b0749b87862d9f24e038e59fd,0,0.04315035659032387,0
522a084591b99496efb6d8f421aae11b,0,0.05208116153177878,0
bf04c9f52c8352e67c99fe69e5e0cace,0,0.055821645452983626,0
dd004b468d369cd34dbe1f35cce5a76f,0,0.015150452196527017,0
2d45b170e4094729da1c7ae7fa4c8b8b,0,0.001792419438915355,0
ebd93238530228b5aea9e44b77484146,0,0.06431199349123544,0
bc15ea937d30b109896989e6f0d80646,0,0.10939783944857057,1
ff232ea90c874c735d047a9d778a8be3,0,0.04811095175638404,0
ed3916ac7950b960659bba2601c74cca,0,0.022897947962349344,0
50a5f006c252e5b1c7a3c5d278b037d7,0,0.09817623728933834,0
4a5a8ce81e36fb4e07b8bc780220bf6e,0,0.07151971002531737,0
b119eacc4defef2855b994f78c2f4f6d,0,0.14241419994869234,1
f74d848c10cf9e1fb4eefc7a4fbc9e6e,0,0.08956126468306772,0
621c980e6b4fd1ca0ddba079ad8c8845,0,0.026058163647369695,0
797e305d75d1bd3e998cb24606a16a3f,0,0.010643815742893031,0
c6f92fbd6c22afd03c25a8bcb52fbca6,0,0.05224085300317228,0
1d4a665170914d996d3fb78069495516,1,0.16252640936227952,1
7bdd75daeab3d7495f74fe37a9eedc02,1,0.0299164927400676,0
766c3e8b56349baa75d136dafcdc5a87,0,0.009034110565902911,0
1f110c36faa6ba951a58ae1e7a6c23e2,0,0.08549159449489867,0
5514b18508f378a39f41657554aa72e3,0,0.3362228882933307,1
1c4783ba7a98e656eb9f8cee5eb8f313,0,0.09197372635533678,0
37c842535e78cbd149deafafd6ab53ef,0,0.047296722788558836,0
62d14470b878e0468831a03833de72a6,1,0.054199311369574184,0
93efa5f6e406b4569e45c36ad0c0a4a5,0,0.05052160817236081,0
d5332be2d521dd5e5f0b1277661e2c4b,0,0.09720596024624699,0
9a7a1a1a6c686c1ab6c1324fcf4e6dcf,0,0.028514768439373783,0
405677c5ccfe76147154e4cf02761f31,0,0.08349800724877639,0
452d4033ead852dda48dff23e928c60b,0,0.06656431270733436,0
3c0fdddfe7b70c6a4b41e458c73fb4c9,0,0.18553786046438714,1
b99b1470c76af90a76a7565cf95c8b65,0,0.029742020799179175,0
6e060830a87aadc33e1fd9cd3ef6319c,0,0.0015207674577929389,0
84a022771211e28b7049bd4bb3a9b731,1,0.039844509915485334,0
50434b1b8ff441a45b6f6c81a2ea8970,0,0.04744243770697695,0
ecce22a1bc0f44e628ef553a10750d6f,0,0.04565128068316828,0
a5972db79ff1a151b5a8d7ec225bbba7,0,0.0569308798105035,0
36cf8fd2b15c5a61f55fd9bf30b1088b,0,0.05739921247077434,0
04ad11a5968a9ad5411118bb42d115db,0,0.009866338881527248,0
717b96e3370899dd6a9ed9e709692e9c,0,0.04130540074602411,0
dd34a3bf48119731d31aeef5d9c527ef,0,0.08863558229502763,0
f2f298bc9507851da5a3826e02bdee74,0,0.09839446924362705,0
f51f507e9a2e818770ecdcdc92631630,0,0.03414195546469485,0
8346a591fa03a12d29d36b4674d3277e,0,0.07288130985325351,0
4ba59a490f08c59db359b850ffe6df4d,1,0.015272214858317402,0
17159d3d74f87b13ba41bb00786c9a79,0,0.059155164196220376,0
43fc859bd5e33b8b3fe09561059835d4,0,0.10431814576625013,1
37152a22d34b75fb751f273e4957534e,0,0.06945026540847146,0
a3643458ff1fd815e08126a6981a3cc3,0,0.02252852083292207,0
1ebe4b3af4bdda2136de9cef108d53ff,0,0.07426534180116467,0
eab107299cb3a0caa1da0d826e257a08,0,0.03514416407537144,0
ba93b460043054b7804194c20172aea2,0,0.04603623836442313,0
fa29f1ca0ff1b1960c0746739dce6b65,0,0.17890726665508871,1
1ebd1a0fcc9bc458b4341ebac2b787e7,0,0.07430044323244855,0
1def4d17405acbfc075c98e43fe2e3e3,0,0.06745459391472858,0
f5e09138696759b4bdd9f360378ab50d,0,0.5480335088368427,1
ed5e2abfa18012dced98e07fa951e9c9,0,0.09314559295784866,0
7f2e6f3e47afde83f4155ce7efbd44c0,0,0.07897853616274125,0
fd76bc3bcdf624035a0f6c8270af434a,0,0.038236034532312446,0
35acea4a980ceb41aa930728d8cc8880,0,0.00683383539084183,0
03bad45618dd2dbd44ab275250e0ad5f,0,0.010808264048159887,0
8c23bb205d4c466aafcabf47abf84810,0,0.04009790120787458,0
8fe996cba821e37d6674a793b1cb424d,0,0.07964274597189282,0
8fd590fb641175f98dadf671a77bf7b7,0,0.024520347820400804,0
7c55792e7a153de4180d98f852bb974e,0,0.05464332298475497,0
01a0307ea9865596f0f7f8cd3844e6cc,0,0.13277162376226886,1
11f3abc52f03e8b375169bb20db44c51,1,0.17080516670562432,1
b1b26f433f3b958baff1454b2151c492,1,0.2665703034848704,1
70301fceef06bf46493ddc8bf3db6a52,0,0.20287224141810334,1
1718eeec408d6e7c1a35ea56b6f9aeea,0,0.07704070627144959,0
7315c070c17122c87296e0724cd9b5eb,0,0.06137142536754202,0
a9738cad3e8d874ec9d119ba0767d824,0,0.028973628506964774,0
453d38b7237750949a1d0d4dfafb4143,1,0.18448596522069358,1
efe0b8e716b7e5aced4858b7c612cb20,0,0.028853473125925046,0
4534f84400c208b89c7bb7916f63083a,0,0.02828826681467331,0
1599cc81cd30a1eb316115ea31b656f3,0,0.041047019150620416,0
996c0277df327d7e2c855718f1cb63ea,0,0.02568681498522627,0
4d50c004a4316f5588093ff04fe6b3cb,0,0.08353781216380678,0
020fa2b7cec81412b28158b3f78e28d8,0,0.09230240210658709,0
2526e9def81f3dc70cc75fc3f0c49ff5,0,0.03797636711500425,0
b4cd3aa49fc6e1b07143d1e01677a608,0,0.534054764266303,1
53fb70a38f7fdb4e2219138135a6e9b7,1,0.06624702285272963,0
17b819cf41838da5c04b14ed09ff625b,0,0.01680402551350182,0
0a12a439018be2c8e029d3ead264cb14,0,0.028665663053573456,0
16bdc0b3dd5ab5305f56acb21df2053b,0,0.04007922618270905,0
a3cb667e08db78e87c9dbd101928ef08,1,0.0515849152962137,0
48f0900cfc60cc70b849c62a48d06e18,0,0.032177192518897266,0
9968ac490f38d608486b60fd2ed05d19,0,0.03588054042967276,0
6eb92540c5ce8e24baea4cd7921d18e6,0,0.03886768529379967,0
585061cbd3ec06bef1ca4a3c63220ea1,0,0.1403653164794976,1
33cd3a6fce274870f2f550b72d541a3a,0,0.0483696877856842,0
3c60f41e5f15bb5c7b9336d91dc16ff9,0,0.04268324509387312,0
2989ccb5840f6df6778c5af91165e9aa,1,0.6274182682526406,1
2161dcbce98e07ba5f063e04dc97b82d,0,0.054385672064842676,0
003742573bb97760793ced15e3e11745,0,0.12926559741574145,1
edc9d08a49b565095ec33867745e5650,0,0.016777083708477285,0
26ab494d4220139b5a55b8b64c3226f8,0,0.2416145347234603,1
fe69a356bcd170da1d8e441bc02b8a06,1,0.024944319734029732,0
acc2a50e520572161af683d690bf4318,0,0.033967482127623405,0
4ade6a75d3940869bb65e40f66cb458d,0,0.03965054307695389,0
33322c9e115b8a926aff99dd397bbfda,1,0.5459512229378644,1
663d8552903527d1965f0b87c843f406,0,0.03078781774335363,0
05e69e7434ff014115e1c9f36ab0278a,0,0.02185371207550192,0
5e7620d4e0c608b19f8646abbecc920b,0,0.19681918659881553,1
1b5b05ffe5782481e5084f23291096cc,0,0.1293193603554166,1
20869870a1ff80e8025d9b2d31d5238d,0,0.08399662962612925,0
cd724ac83897a3979f92aaf10355d4ac,0,0.07305017853036204,0
b325e6ea69abd9d48dc9f9d07f8383a1,0,0.011012319768019809,0
9eddd8e76ba40ee90fb3c0cf16fb2d0b,1,0.10074648959076239,0
8d63a3699e8cb8653956e7ef7abc053b,0,0.06223985240434036,0
4346a460d4415a9c639c58e13b398546,0,0.1382932406313651,1
3d5e902bea9a67154daa0b5dbe25f113,0,0.06949231732943903,0
791c3390f90706b4ee5036bf3208183f,0,0.1250327592986558,1
19fb674c18f6624401706cb5cd034f5e,0,0.10775799254948572,1
6cf1912949cb01de1cf8fa0c7f644d0e,0,0.20111884491502113,1
e06b1c7418193ff9f5379ec70345568e,0,0.051433365803738085,0
b5f038363279da9e022d0bcb265981e5,1,0.12499429399378184,1
8c08addf40eb20ba65288931f270fc09,0,0.13098019479695508,1
01aeb4492c8ee28cd6c6b9517c52362a,0,0.1034259949917434,1
18a2e2110c48a41ff98cc799b0f016c4,0,0.15915195898523693,1
1ead1c2afba1c19c4030f0dd4808ecfd,0,0.05343791376629449,0
85ccc8433656c52e960e79f0f5e40de6,0,0.039613165847860676,0
e3391af34ec506db3038b905c6e48b8b,0,0.014761506366377889,0
fcf1d61058229c4896bee4fb329d2e7b,0,0.06673152559176462,0
adb6d4057b3591b01bdd712254023960,0,0.02227264477413951,0
658f8e6cf69e6e5bdc3c0055a14cc7be,0,0.10856502280531702,1
492dd49c9173ba0edcf5d4431f0e5ef4,0,0.054131361199126475,0
1c8c93e4ea782d4ecbbcaf478f3644e2,1,0.5915625298165879,1
92a5167ade40f3f0e68b265b1eda87a9,0,0.0386512967243107,0
8d767b689950daa1e1ed2f64bdca47dd,0,0.027251560331480424,0
30ed74c098624cdcdae08ab0f9c3f01f,0,0.05955653607231321,0
8cb2bab126866a2caa973fdedb42f006,0,0.11171127809027276,1
8f47bb0127440a3b3423056232ffd7fd,0,0.08431091449964448,0
9d860782b2d210345231cb660828b48a,0,0.1640784493890169,1
d4932a168b3d7c397787fc8a8004337b,0,0.05723036723891355,0
fdf38ce571006b06d167fc248a2ae1bd,0,0.040758275152384435,0
93a245c63c00c9309338069e93c21b10,0,0.18878470489883503,1
b7a3bb69e43b143b1532e42b0556020e,1,0.1706478366546376,1
dfb692b71601774e57994de1f3bcaa07,1,0.5045902560047307,1
33cbb45bf256e3af97b599ba6a9db6ae,1,0.0544929945561637,0
a41a87e6663c3db8a0a7a5a5540bf3e6,0,0.049646712641757455,0
ec426354ee952b9a2741a075d3ca6e9b,0,0.16328819085487256,1
b9826722f764d7a0e9a87c7d754377fc,0,0.17099821244187255,1
8ea7c67a2fa0dca2571b24d4de3a894c,0,0.10412674994854486,1
bff37de18abdf0eac68d4f1d7937308a,1,0.15924845084686098,1
afd81fb1102a9b6f20384c171662a96b,0,0.03224780553313165,0
21d8d0898cbf3e97a25432be026f90ba,0,0.07812598058177875,0
4116545e5537793dc6cad2cf5159d37c,0,0.07673103837844614,0
2ff243d2f76aeec88cdf796d182b7a69,0,0.02492555705819509,0
741828a5623251dd1674b4aff83292f1,0,0.04206385588503156,0
4898252c15ea21283417ef30b905f4aa,0,0.04337482742379628,0
02d0659d4a3c834d686d268899f0cfd4,0,0.09448080700761093,0
8b3084549d864c4f18f7efe26566bc37,0,0.039508686006056344,0
762cab733464cae4ce1d452ce84cb94b,0,0.02092657990454023,0
b29d6c1439245c7c817c69a03f9dd641,1,0.3675069877158878,1
569ccdbdfb34f267d3a1c570112c9477,1,0.06472628709228864,0
77827f1efe41942ebe68b6d6984be454,0,0.037131937633336824,0
ccea5b8fe550112160b9e0020c7def9d,1,0.2734285518526226,1
47e976c5d7f1ee1fee6d60ca39fd0218,0,0.10517887619978332,1
6d54428337ea0b535cf6b7f15ec10445,0,0.08551581991644637,0
60c2deb8408e01205972abe6515f3299,0,0.011261286017688511,0
7ef9708bbe097445f0571a4ff57b482d,1,0.01358092907925489,0
babb44a9dc1c1198af444071a4d15226,1,0.096684871634262,0
5eb6605a5aaf9fce19d86bafab3f50db,0,0.06500744491684422,0
f6e26beee5f970e795bb6280103d17c0,0,0.02127602035973364,0
545eb4263a70698b45753b1bae134232,0,0.0018136866598234406,0
681a6eb6289779a418a2818a2f219f5f,0,0.041666731050861765,0
c2bc892bf1a5a5e6e6b6be874d7ca338,0,0.017028477705798333,0
ee5f0a4e614c7387d359dbb104e6dd72,0,0.06742274528551274,0
c13f210de502fe381356726e19bd36de,0,0.031133486507549938,0
733e95ea0970b2d402548f794052c526,0,0.062343562519053736,0
c4990b4d5b2a68ca64a4b3d870e26426,0,0.030163501373170105,0
70131f3e3cd5e79ad70f9ac979814d9b,0,0.035784811785343165,0
0eba8e97263f508fd796a9a3bda1ad17,1,0.04699148104536011,0
07cf5cb6081706df0be8b5512bc18000,0,0.012438164541546405,0
cabe4838fa9a7dd79b38628244584b88,0,0.1714037149069567,1
0ce8f8112e7912e1045a194078d59da5,0,0.0694124917144566,0
572afcf7813848b2486aa62577f4503a,1,0.15466788889002803,1
01290ddfd35c01340848d10715209d89,0,0.050737427378681,0
73223b059fb68fc120fc1855b58e4438,0,0.06349240029649159,0
bca54dc127f7fcb20d578c7f6dff3ae6,0,0.02929394004968537,0
d2043adb02d877399509239994515aef,0,0.028599383963329086,0
7ffc4c924caa3a403b9305773a272544,1,0.2446693570040753,1
a6ca2eb7dd95e6cf43d4f45692980899,0,0.03260605394635833,0
8cb2c1dc53df36fc85480b3258211693,1,0.07467334762957667,0
536d2d3180921fc5f9465fd99081842f,1,0.35832540183357897,1
1af8e1102433f53524ad41a8a07aa76b,0,0.03745620257463163,0
7d6169fcac7761729e0fc8f6e5067e5b,0,0.14071696978643,1
76603f9965a48954022b99597482b993,0,0.09983677927549413,0
47a84301f61c9e35a90c5afca0bc7ab7,0,0.18497756816760835,1
2d3cef56c2a99642c62c3f136fd71dc9,0,0.016587326238936953,0
07d7fac8079fc38b9707581a8c12f414,0,0.018320026341962458,0
9d7eb4a2719159cec513f344ddc65f1c,0,0.045487082537081745,0
4904df6cdbbdd41dfd343352741a7190,0,0.13134593757593588,1
4642d436bd02af2c8e402a27b39255de,0,0.084937000524207,0
2b09e6eb60e90009c66f73a1846e6373,1,0.29850066058154096,1
82a711f16723c629a9c2f59f011232d9,0,0.1245301887451011,1
2bebfebcbb7c7cfddd802b4d233c544c,0,0.010924057619696377,0
69768a982879685f6e4f19471aefc54b,0,0.05951676300824595,0
7468a3da16a97d6b07b5c74a8443d90d,1,0.03945297116487066,0
4b8c8bb57b36b415dce88807342cf99b,0,0.07891341700110717,0
081dcb4adfa41d51943d042fb9ad3596,0,0.12753137283072907,1
dead8122e9d12d20747cc064edc058ce,0,0.07626575700007418,0
4c33a11c5f6ae234285a0c74c9b3407b,0,0.03925745311393434,0
50014d0472bc2acdcf6ae91c0d042fe3,0,0.10378418894273535,1
796b3042cf4de32c9f963e5daa3fa672,1,0.7428305122118476,1
6a7126353310158166b45be984a68548,0,0.10707508489219746,1
b539f46464ad2ada4a0e773142cb590a,0,0.06905051671342755,0
32564b799b32536b6b7e308d901c14fd,0,0.04809262049179602,0
0d16e4bd76770c6dbbdd16aa035f02ee,0,0.05686260109333333,0
32333de2cf81ee71f6e3c286d900b1fd,0,0.07127708709096264,0
48fcf94fb9d7395e22e51b5008489c11,0,0.07835534258277858,0
ae8757a74ecc6650a566e1872e1734a1,0,0.05931271027311215,0
a39ea676245d73b34142e7ca8d6114ba,0,0.01903066337024893,0
2ca3fbbc6b0987270e2d0c8027ee4e04,0,0.09667437546088058,0
e0719e66a0fb2195f56db9f08192055c,0,0.001819064564490121,0
ca168bd07f0a2abfa2ccd22acfa1ebf8,0,0.06017187441501117,0
48f3e6e86f7a8656b2c6b6ce2763055e,0,0.2077139661539124,1
b7e0a6c3aa3d3cec7845344e72b65074,0,0.04890737028238029,0
87eb4b18fd2fcdddc0d93cfbad920478,0,0.10356519212521043,1
71a651285aeef0e11634630543a1d5c9,0,0.03690904703616348,0
8c26b63a58eac10ef00918a2fa4df800,0,0.060846893343763114,0
3f8aa32d7e22a0817824d0f5bc9ae282,0,0.054594884128925075,0
30a6afe1135a17934cff95f20ed7313d,0,0.12775960690329166,1
4a5ace292ad1e4968c1f93377d330896,0,0.018172054954052257,0
898604c5911cc5e5ddac4e911ea057e3,0,0.06892388400973269,0
1750ff82243c6d40619ffdce38834a57,0,0.029078951148119703,0
cefc048652d83a3e48927d86a2454d87,0,0.04164038610231294,0
c2e8a65a36122b904544df8ebd77e64f,0,0.0652543087233669,0
8c5aaf4a8f9850bf00c3fc8a4081ef41,0,0.03439620150091637,0
c26e1d524a2c85aa0af7aacb141a0e11,0,0.06253279101769565,0
9f080126baa731baf2fb5535ab8f067d,0,0.21253577778566105,1
78813d135eb71e3e8784ed799e07ef18,0,0.0914292132442618,0
85c1adabbdd6fbe5cd4060fbc79997ff,0,0.04082144072753168,0
98a48424d6bd1913249c77c1b3de0d0a,0,0.059635507169131824,0
4289e929ecd35a0754e697feb24a091b,0,0.13014427155900452,1
3ac2e1d9c8311a3280b04b6e02d3eabd,1,0.5665455847421026,1
d079edd446c9c9e0e587c81ed43e247b,0,0.057134299268796276,0
9e0501ff4a8d2057a013191f1ecedeb1,0,0.019927507628215577,0
50d33a552f3001c9e77b7e8976569611,0,0.07429032845578613,0
f4571ce4c1e568f60bf61ab370719265,0,0.07971446726772642,0
36f07294c27a3da7c318fa45397b2116,0,0.08026810605719271,0
db27eaabb61a05529b25c5247906e03c,0,0.14455885995767656,1
031984e9ec2f09942717b9358b2dc7eb,0,0.04915669378783693,0
ceee88da71ccb01aa3d3e7aee55b640d,0,0.04856126163343151,0
3de934389edd5ef9d517f73c535058f8,0,0.06395997067182747,0
c35e04c053064e535001bf9f67aa8149,0,0.17032596595759128,1
79d305be61abdc6882b8343a31735047,0,0.25760750113603614,1
5a4260dab2c8f97c38c0ec510c2b1f33,0,0.033361361953955476,0
58a72330c790add6a8a8ddd8dd073017,0,0.08078792843918246,0
dce64aae2403a6f7497df6dd32cc7121,1,0.3298385492210699,1
5eadbd0f5a7ea2a03019f42e1559d99b,0,0.05555374713687176,0
63a5920af79b16e79d7bb30893955c5b,0,0.031161777769045718,0
2785a2bfbf04d790e1ffa8fb69e0e4e9,0,0.10171595293482984,0
04641c18db1f51a7f7829b6e3d7ef767,0,0.051317121012998096,0
9103cc96c9dc9bdc48f58ef677c92429,0,0.26244862951626047,1
4ecce3cf0f716e8f41a4051d616b7b05,0,0.42298854588723045,1
dc3d0035c257b4078a2298817f9e7ca9,0,0.04209194985691181,0
6437871a7ecd6277ec2b4891f42d3142,0,0.04299117203131131,0
76f511095d9f460733efd40d74fd27ea,0,0.0795567684407984,0
6e4abae5589dabbbf0f875fa5d40f879,0,0.00221882885054974,0
1eaba63cada8a1de7b88561d7476e5b3,0,0.07326511287051563,0
7e2763333b4aa4bec80cb0127afc1361,0,0.4575924968091729,1
e338c479a6cdb5df1af710ef1da77a6c,0,0.032949561908699694,0
49ffa8d0eaeeca6b797391bd30d60ef0,0,0.051958449257860445,0
4d659f69ad1f68afa92095dc9b53a66c,0,0.06053601185871562,0
fe0effe462cf851ec58677332fb8e02c,0,0.5016739159182375,1
209aff2423b57b6397ef003868c6f51a,0,0.04523424529924773,0
7e8b36e32fe32245aca861f6490abf51,0,0.05391347907797332,0
ec0bd721e3c189ab343b7eb71d8b68f9,0,0.0734624919975484,0
71b563e6ce85a67aeb9d7db457282e01,0,0.03335694045628036,0
bff0a16d20aa41c55f098fff7ef510e1,0,0.03512895241788166,0
029710eca6b617b81aca89d813a1cc3b,0,0.03994052097784552,0
e459faedbd6f7bb340d9168b6f3b68dc,0,0.09538327734141837,0
fec08ab2fd4117069e676da8df751665,0,0.03649480783502224,0
9a56c10857954d7a8cff0f854337b3ee,1,0.14647265916463975,1
eda3d7510c061fdce027a99d16202a66,0,0.0182819665383268,0
1da648eec1f80913f61e4c3ce9d5c1e3,1,0.04949242604454011,0
d7f2ab8feecf2da1d84f98216cbba00a,0,0.023628891120000727,0
e0605c17aa3295dacd4ea10090add4f0,0,0.035226203546031745,0
af46f425166168d67c401be3d6915cfa,0,0.07304779191512682,0
ce03382a47bfa8a90441b05c72762276,0,0.18411088607151127,1
6120f96ce2234ee2ee1650cf508710a1,0,0.06272819108827053,0
0088f2a16e21e31f1474a2b3be3f673d,0,0.09045885622422385,0
