id,fold,y_true,oof_proba
7b64889b2359cfa6f666b44652605d2f,3,0,0.024329720064997673
11e1e52a8e5ed0120d182180d83b7b27,1,0,0.10816513001918793
45d3f6e644a50402dbbccf09bc12adcb,4,0,0.02109689638018608
09e51169aa655947e4acbd6795d68bd7,2,0,0.018547503277659416
0fbbad87b2fe832f2d77d0d7b6fe200d,4,0,0.02059214748442173
4274e93d39054e966123897e6f24c26e,5,1,0.018008360639214516
8efe5e9cd9023a92c9298aecc94f9423,2,0,0.32717791199684143
020b2cf4fda97d9000b00374ad959786,5,1,0.03695877268910408
2b77dfd4fc4fec54df121af0c9cdf788,4,0,0.03314485028386116
a448fe424ac7ec3d61b73d0ff53e6fed,2,0,0.10334194451570511
865de66308b52c39aef0602690dfc661,1,0,0.08641592413187027
aedf0d242c12a2bcb668e71b6935e7cb,3,0,0.045433420687913895
37193fb47bce3cba0c10546a2e0ffbfa,4,0,0.09634332358837128
2eb1e38c5faf695ac5de86d8ecb16a5d,1,0,0.025198476389050484
9039ad939cb6073b21eac6362aab4fba,5,0,0.0847211629152298
5c45c713bc7e495c9e1a480653e3cca6,4,0,0.5392767190933228
4de2329eaf49134a673ccd98015ce11e,4,0,0.06899477541446686
fc1c32106d67b02f5e0cba2c67049fe8,2,0,0.1940530240535736
48cd68875a9a6cc29e97c8c0a6302bff,2,0,0.15839189291000366
e76a621ef42b3a06f6b99979aacebac2,5,0,0.08511736989021301
75c980fc971cc24469ae88c14b619156,4,0,0.015023212879896164
fb09bb1a38cf041621ef6a77aaccb251,2,0,0.0975331962108612
6877d5f1392d274fed1d0d7cbe4c7f4e,1,0,0.024576425552368164
9919476bff60aceed2fdb3153c8dbef2,5,0,0.04636615514755249
6eba2c161463abffce0d985f8559af06,1,0,0.020739521831274033
5ae73d4bcaedea33185bfe44d5e69228,1,0,0.028600353747606277
8d0c9c0db9eaad72000d264aa785de1f,2,0,0.17923185229301453
25921c5884f29cc2a1da183e3e12fd6a,5,0,0.1146974116563797
6ebdf0c71872ba7cc1a34176a09d17c7,3,0,0.30885815620422363
74c84cc9b5027cbbada2309e91d602d4,2,0,0.26440680027008057
5a371047816f76b98314c0a233e5eeb4,4,0,0.09233210235834122
1c5b48dbfce0b69811aa919f7f02fb2c,2,0,0.11577622592449188
3e2f67eff818a358e5590acdbbd32fc3,2,0,0.30188265442848206
3610a2e3bdf088c2671a1b5a4ff2f292,3,0,0.031118376180529594
739f8372ee174f13bc71ec330a198561,5,0,0.02903401479125023
1e0e7999ea336799c94b679877bad814,4,0,0.024837179109454155
771b457dbe71f234985b998bfeebd541,3,0,0.022766968235373497
477d30e4555d0d9b14bb83ec7dfa3dda,3,0,0.050562482327222824
34ff49a26d4e9799115de4be58532196,2,0,0.48834291100502014
78ffc4c39245614080d03dc99feded7c,3,0,0.06811816990375519
960a9c9a105a096059431a50c2fe2494,4,0,0.020089389756321907
d5a6603e54c843886919717563ae1080,3,0,0.08753865957260132
0bad8ef36c2d45bb44ce69ea688b8953,3,0,0.34158390760421753
381f0c802d5ea2510a1ee8bd69425807,4,0,0.07679451256990433
3eb5a5d02c659957ff337d551294f779,5,0,0.06240598112344742
199c20e47ba79aefd326747d2f0b8112,4,0,0.05460316315293312
f74fb79665704118eb2cabef95172a82,1,0,0.01161867007613182
e7800cf536c9c1cf795ab186893e4873,2,0,0.20320531725883484
a989ea2f3b2a6c53557d6414eb75c37c,3,1,0.8383899331092834
e30bc461f448d9243be8c7bb3fad04a8,3,0,0.003244158811867237
52dac18b3c3b7fa2d1f84687552afbb9,1,0,0.19896329939365387
5d799d85ea28d9ac31cef1d9bdf8a3c6,2,0,0.008612588047981262
18d929b3432ba94c95988c9efd3303a7,4,0,0.03411129489541054
a577534e0417a59ce057e722070740f5,1,0,0.03800385072827339
5d32ece044673b60036ad775849a9d07,2,0,0.003201357088983059
37f2186d53aec0d42b51cae748707696,4,0,0.06719443202018738
4c88af120a74300960c98edf9935f0dd,5,0,0.09040578454732895
6214eaec1cb93125b783501d33ede1d2,3,0,0.2432854026556015
ab79df2ea7db84f3933ec1d2a91203ea,3,0,0.035570841282606125
7d68b0e43bede00d07eca87f2efb5498,5,0,0.03432571142911911
6a01011db35200ef2032839fea481ee5,3,0,0.0677059218287468
d0339ed47ed1695901200258909cfe3b,2,0,0.07323934882879257
a45015225b691e850bc554817ad8e972,4,0,0.001139161759056151
1442b09243ac2e8cc7e1f4c3ad119818,5,0,0.12995314598083496
5a84cb51ab27c464a3bca90a3c70a4f2,2,0,0.05001014098525047
53c89accb448544328e665dd5708b3fb,1,0,0.09584938734769821
2d0ef5ce14a109b8cf14a2f5c0d6e489,4,0,0.06860632449388504
72f39d4268a4d38bfacab9c94bfc4842,2,0,0.03535790741443634
871e07e793687f578365400c6f98600d,5,1,0.25785771012306213
32ed4d2c920c13452e5ec1b9a26b0e13,3,0,0.1511147916316986
e0d3208969789713e0c9faf6b21ac4e9,5,0,0.3048751950263977
8dce6ddd03544dc556a1b72929773647,5,0,0.10461907833814621
162171d419ce724c2560df13b119c251,4,0,0.009295049123466015
37a0d112aa8d4f40b938a5b681605a97,3,1,0.030930062755942345
b7eda06e15890e781c3bea37b7ef519e,2,0,0.0851907879114151
977f81c553d2d779339ca26ba4d779d0,5,0,0.0819731131196022
e66e6ec44ad1a84099452317d4b38807,4,0,0.0025744298473000526
c9bd2ff6dc661794cc568408043e269d,4,0,0.04660429060459137
048e159782d95232b4aae8f970d643eb,1,0,0.30680203437805176
6090cc046787fcf16d54f4172a10112d,1,0,0.05034368112683296
51ebff5328dc7a5577c427e227221fb9,4,0,0.07689572125673294
649c78d52d926d8b832e4a96c06b75eb,3,0,0.03959197923541069
5da04fef552511f6a448a99acc464110,2,0,0.3974838852882385
2e568a7c3a71aaf2409972b398315c50,3,0,0.015717335045337677
d453c4ad8d83c330c98fea4aca53da0a,5,0,0.06237827241420746
2982f0a2e7aefc1e47b9d6f0859d936e,1,0,0.10915865004062653
b246e9882159161f18e310d1e106b729,4,1,0.7332027554512024
ae3c917aedcb7ad60f7792c66b7271ac,1,0,0.2713637351989746
04235592ff2239b798423b586080c000,3,0,0.11639923602342606
913bb512f7ca698b02149c9189c7c606,3,0,0.204146146774292
1dbb968666b9990eb4b5d4db7107fd90,4,0,0.2728423774242401
6edfc5b242d4dc666cb9e73cdf7f80ee,4,0,0.0035374911967664957
156095d21fd6cc58acd3b9273ed33e6a,2,0,0.13604599237442017
d77e823d24aa59beda5baa6bca37c903,1,0,0.054032985121011734
6d873672830a2dd0b7d4996056f8fbc0,4,0,0.048387981951236725
9e02148acd2eb40e744be83fa71aad75,2,0,0.545753002166748
cc3eec385456228ff23c441836e6e1c3,1,0,0.1376955658197403
32627b4da0aa42e2fa3296c625079452,2,0,0.003128592623397708
d9a956d9bfd59aafb44d43c991986adc,1,0,0.024083245545625687
a7853e3fb193069d388aab7493f0f545,5,0,0.11381082236766815
4f7273a773b19e6bfbbed9dee617947e,3,0,0.06486155837774277
3d055ef65b5f8bf9a12f30725c05403d,4,0,0.02195185236632824
0bd3a96b08652a8d3baa76d0271a57b9,1,0,0.28091877698898315
d28805d0118bff45e4bc58ef5980d40d,4,0,0.01952977292239666
70999566b84bd8387739d092f38ad7a1,3,0,0.0012891556834802032
ff9748860e7bc4798846ddcffae1a7e6,4,0,0.11505728960037231
df8a69f5273e6d27db6b67d9e8ad3a3f,1,0,0.23511047661304474
0acd7a8cb292c9594179ad0bd63c4d36,5,0,0.20330730080604553
6679cc3d2ad96117b23cce057cd44d98,2,0,0.11907698959112167
41b15123b888f022ac9ce0351afd3a88,1,0,0.08647117018699646
a96150c443a9132ab8a78897dc773cd8,4,0,0.13410009443759918
df5c58b5ee74dbededa16ec91369930e,5,1,0.10426713526248932
b5a13441bf3ca3abca922052815beb1c,4,0,0.08486328274011612
a2a9dfd6873d775ead474406df774721,4,0,0.0042270091362297535
759404ee9df25752fa464b2748980424,3,0,0.3341849148273468
5c3f8aeeb73a2d5988a1ed9e3ea203ac,5,0,0.05118221789598465
1ab2b8a349694c2f228e09e26cd7f6ef,3,0,0.1753777265548706
044d071a5dbc2668cddad4f2b28c91d1,1,0,0.010077077895402908
9abab3f8831f1aea030fec14207cfc01,4,0,0.06174434348940849
b86c5461640fafb75ea7ff46d67ffe73,1,0,0.05101744458079338
7a9860942247c892707f02ee1f05714c,2,0,0.37460359930992126
75d0ee05016db5e9da547536fff02510,5,0,0.13441678881645203
b916eb80a711b0c6aa95bdfd8d742c5d,2,0,0.04415532946586609
7b8f58941425cabaad16f871079b8b0f,3,0,0.03293587267398834
c5eed1c0fd5e589a308d5e614eea67e7,3,0,0.18983037769794464
a3de0d3d12e77bbaef100b8f61753104,3,0,0.5768136382102966
ae0224efbc01ca633f1129dbc1d06349,5,0,0.03314531594514847
034b4d51a366c7ab33310adb21f84960,5,0,0.04726599529385567
846d566c68ece296d06b15f80cbe5189,4,0,0.06662853062152863
232d1508f06a48448c62b977ea2f14a7,5,0,0.031193671748042107
d092b911147ab543b3bfb8d67452bebd,3,0,0.24022835493087769
14f0645bd174f78b320b9ca7f6b3b4df,1,0,0.03923104330897331
0ec123110193f195d290385fa3a35e67,4,0,0.007189461030066013
c4c9378bee720ecac312a443ad1f79b9,5,0,0.04485758766531944
691876109e29aa4915b4d704c7d87316,2,1,0.07366359233856201
9cefbf75bb66cda19a588c23e7fc5742,5,0,0.05072798579931259
de14c545051556b35ef50c919230d24c,5,0,0.05474480241537094
ffa18ae89ad50aad2ccf22092a581f11,5,0,0.026428960263729095
c402b0670fac3ebc6b96b407570b155c,1,0,0.3832370340824127
70b71df25157401f4f439d6da7f42d82,2,0,0.09351390600204468
7cd494d875cf04e64ff61199fab0da20,5,0,0.04115857928991318
46a38d2c3961d246d2ff95cd66f0ef09,2,0,0.037816938012838364
cb11a00ede12231f86fdfa98eb5db860,3,0,0.17590764164924622
289e2e0c5e2eec57eb95ee237600a00c,5,0,0.021723147481679916
7a7c6654e319ad5e9399d8b89389abfd,1,0,0.0029726303182542324
5c659c021d336b8acc49cf2eb47f2281,4,1,0.1447630524635315
3e9b131b648b6ff9785f80de0fde388d,1,0,0.026677066460251808
62dd19ed6aa78409fed498949bc237ec,4,0,0.030998416244983673
9dce3a3b6796fecc1247b63296bd0493,1,0,0.15303365886211395
fb8142c7c3089f4d680692f0baf394b0,1,0,0.08166677504777908
ecbdf432a7478847b5af3f66719076e8,1,0,0.07011547684669495
77e71a55936099245f468033245f1e1c,3,1,0.7648385167121887
9d8348648d79388648b1b73cabc93c94,5,0,0.010099826380610466
5fbb773d6d0530feb0338119c6d248c8,1,0,0.04950026050209999
074bf7d6aa6acabbad0887dff3e86711,1,0,0.07276912033557892
0a9497665eaef3a13e807c005c21f235,3,0,0.11305006593465805
92582781d5f26426a5423f00de12df6f,3,0,0.21739858388900757
4c0f95ea1c761a3e727ea85449a54687,1,0,0.01880427822470665
191dc09fe86c4faab74f6eaada5f0125,4,0,0.028957318514585495
4a7a3da4d8ddf9f9b6d7fe3532f31c58,5,0,0.05084623768925667
43163661ff81e5c7885b17fd0e6db3ef,4,0,0.052903544157743454
37974b8fe82d55cf33ceaa461b67427a,4,0,0.04526347666978836
df25c8a43cb910c1fa9005a541373cfb,3,0,0.193452849984169
2896b84b66a3342e3f9c6a5b51c4e005,4,1,0.09018618613481522
d91d4b0ffabf81353329a54e0d80a449,4,0,0.2538551986217499
aeea555a8b797f077131984c85da7feb,4,0,0.013332096859812737
5a4a539fa1bf409ef8bdc7de627de9a6,2,0,0.0031124833039939404
dc73e172f7d540332ac4ef50d32934e9,5,0,0.0140989376232028
8162c47b210fcd5e54a2b56e607271a9,5,0,0.020429765805602074
da7ebc0072218dbbe48d36d00d129ada,5,0,0.08546676486730576
9808af162aee6b28234e7d83e9ff4568,4,0,0.15373194217681885
bad4892ef67fbdfbb53c4139900a266e,2,0,0.1153634712100029
3b701f623bf603fa27e454fcb6ab3e62,4,0,0.019523508846759796
f6a3115b0c1dd2005b965a734c4fd397,1,0,0.08826461434364319
bf61ff26f5bc7b4c4e301a68d3210ed2,5,0,0.02675309218466282
9bc1bcbf76e1b6a7b8046ed1d2baaa35,4,0,0.3067473769187927
58b02f3bd1a0f8a9129af55388cd1338,3,0,0.2316880077123642
724c7f276079bbebf77c534a468e1728,2,1,0.7533937096595764
e12839ee323b1c82c15a1c729181d746,4,1,0.9041182398796082
aec1bd80cf3d4f876a02d22eae70a4f1,1,0,0.013905609026551247
afd21b4e10b01f841131bf56259a2e91,4,0,0.13139823079109192
9af7a93a580da3de0e1b6fb088d100a4,2,0,0.08786793053150177
2be5dbb16a6634f68cfd0dfba3a63119,1,0,0.11966653913259506
141bd3a0a6bd94739f7124eb3167bd4d,4,0,0.0007260563434101641
8a3d7e280490b12366a8fe0776b607f7,2,0,0.08623746782541275
b876d5e7a3f64fc2719dcf5a77303da8,1,1,0.028171662241220474
99a157c45567d554374009b86eb0aaf8,2,0,0.04680630937218666
3eceb5021d9cc4b00b88190a4e99bcee,4,0,0.187163308262825
4f6d0448b5039200d0dc4823cb08aea4,5,0,0.06245214492082596
bb386fed05c8602fec3b64045af2199f,1,0,0.5966125130653381
642ad5ce14acb93135f3c2d21cd0c5f4,3,0,0.1369338482618332
af2666c8d022647cf67e7aa565b4c682,2,1,0.11331424117088318
1b270fa781be71585bc49a83569161f2,2,0,0.00036752611049450934
1c2d966011e283fbeffce4038c08297e,4,0,0.12188871949911118
e1d2bcec80ab6f63d578d62823d34c2f,2,0,0.054488830268383026
a6ad7fa0ead57ea425a7f5415d02187d,5,0,0.17643193900585175
619e41a8d599ff55f82fc690c7c43c96,5,0,0.05195885896682739
e00d5b521139222d530d1a753fa3a24c,1,0,0.024410687386989594
afec980e4288870a68b52cc63c12b179,1,1,0.2532444894313812
6eec9d9cc6afdb552ab46ade76594752,5,0,0.03837142884731293
1147b964762d3ea15c9692cbdb19c97d,1,0,0.11374031007289886
9509c5cac6ee39a9ec20fe8a3c4f5721,5,0,0.04059373214840889
662d326d5ef165d1b77fa03845bf662f,1,0,0.05781523138284683
ea17f2091d275e29b305394cf1b4eb35,2,0,0.0811668336391449
ebb97e52f1d20441ae774f09afa6abd7,5,0,0.01972377300262451
89176e51e7dcda467ac14c6280b9b48c,1,0,0.108247771859169
7bb61d1f31bf0202f2f1b9c1836b0645,2,1,0.09029559791088104
1b998ba935afe9d61fa94177501efad7,5,0,0.009812462143599987
9c3bd753727bb900006737ad0516f513,1,0,0.2704187035560608
d6c78e6b62074e277eb801a9d1ba4c87,3,0,0.02497364953160286
c88333a4ce872f96eab660661a6876f0,3,0,0.40286222100257874
cf8add5ee1e7f9597f3433ace08d2fbb,1,0,0.04074658825993538
f9a683079b83f1e6bf5ae7d1acd7c7cc,3,0,0.45117974281311035
26a5c8aa93a5caa4b6899c3b269279a0,5,1,0.8254421353340149
d3c9e303aa9ed6776313656a7dab68d4,3,0,0.03729872778058052
e44aaab5be8cd0cd44dc205d411a4376,1,0,0.25207406282424927
48305f80caa21b7731a235153b44ab5e,5,0,0.017866075038909912
21b7b85053aad373a27b42d3000cd76e,4,0,0.05031320080161095
09714ef40ce5aa15e2f49db225abc80b,3,1,0.33937206864356995
221f4c61dad8f7249154065661fc847e,5,0,0.015738802030682564
2ad145eae75864e297bf8310102ee5c2,2,0,0.09721525013446808
27f335ecbcad2a73e823ddd60934c2fb,5,0,0.01655500940978527
11c71090b118194cea76b49872ce7152,4,1,0.017398295924067497
b790b144665384e990ce579954e722b7,5,0,0.01902463287115097
dacd426fb8bc691e8355954e47ce062a,2,0,0.11316192150115967
80fff7fba09e501e80363fd7b5a45e1a,4,0,0.3560185134410858
f1a3ae547c101c8ee442949233cdc324,4,0,0.04047102853655815
c4fb22ad980f78652748e20a60bdb67f,4,1,0.019215594977140427
bbd9aabbe7ecad8c4aa79246f4256c11,5,0,0.021521346643567085
0e7e0352b2dc0c2d5576bd9daaa4c609,5,1,0.04992741718888283
eafb8875b1ee513db0f30e70f37bb2c1,2,0,0.23323467373847961
8279f7457b8603415adcfdc99c69fbe3,4,1,0.14936032891273499
eceaf40d9be02d76fe33133e48883266,5,0,0.10791736841201782
97f4d0a0d6a4c9a329f1954979f2d2fb,2,0,0.11471661180257797
8bc67192ace4b91d7f2e96dcb12345a4,3,0,0.08435335755348206
d52e2e1023524dd85e5f4a257261ee90,1,0,0.047387976199388504
f294d389400a141140dd1cb57fac6442,5,1,0.08925268799066544
d29c2c54acc38ff3c0614d0a653813dd,3,0,0.14141950011253357
1d9af4d92ffb02834ad6cea1eb0c281d,3,0,0.34427034854888916
5c19631f7feaf4cad170f668ac75dbfa,1,0,0.021485984325408936
7fee5f640b73ce7751f8806a3d1ba87f,5,0,0.07765620946884155
ba63aa1317dc541c46d31cb525c89fcd,4,0,0.18638215959072113
a9fe6039578fb67b8489edca1f8e514e,5,0,0.055071864277124405
59bea752a5d1eedda4800de794e8c151,4,0,0.0382787324488163
66757652fb2b8e9e82dcc72bb7ce811e,2,1,0.03695704787969589
5b9587a1f16a5977128007408bf21c99,1,0,0.03758670389652252
7668f0298a27bec7af67077a2fa53cc2,1,0,0.1171862855553627
f651331699220af1ae3f42f45151eb3e,2,1,0.3177194595336914
23e34565d324e5da007a8f568602bf0b,1,0,0.33865994215011597
a086156f5c113967b4704541ed66a645,3,0,0.25627484917640686
76bbf7a3b77612efb8d44557ea97da20,2,0,0.34893298149108887
0f14a29e1d966d525db63cada2677850,5,1,0.09908371418714523
84a5ad6e94e669245bf37011444cd228,1,0,0.07484705001115799
d445e79aee0c7f468a8f0474a597ca4c,1,0,0.39215585589408875
b4351b9bb8c3935157f517fd2e9b007d,4,0,0.0143798952922225
064dd0e5415854d5fcc78da8a8ee5613,5,0,0.019186975434422493
1deabffdfce5599b26e36638f867912d,3,0,0.02170352265238762
2305de069028e391139c3cf799b38b13,5,1,0.07137703895568848
b50bf0f09ea221a2580edb7302df4cb9,4,0,0.13036420941352844
01cef6147de938c6c984b4ec406a5ef2,1,0,0.23289239406585693
09b05cfbbe3f87afab355c5ca349d1cd,5,0,0.09312231838703156
cbb08470a58f910c96bac6c12b7e65cf,2,0,0.03254306688904762
c7ab2baaa1bdc9c139a27fcbdfeefb53,4,0,0.00799824483692646
834a8c9f51cd87de561cd11a6c5bdda5,4,0,0.01621326431632042
c4f0371739b4c4d4e4d7749d0d592ceb,2,0,0.04810325428843498
19a1ce4c43af52ecc6597b0b87bfda27,1,0,0.14008188247680664
21ee963aa3e4acda350a67efea20907d,5,0,0.12446074187755585
c41efa3a1c15b1c2f47423a395c398cb,2,0,0.17031487822532654
77104025deb1444cac00f6f9d49b1d8f,2,0,0.2263578176498413
25ae939ba44f3662597bbb18dc2cb628,2,0,0.09565336257219315
c82f755562316b5b6a47a74e55f3000a,3,0,0.016994548961520195
a3da769752cae880b3509d71461b999c,2,0,0.07995057851076126
3b3510bf7dacaba392ae4f6391cfdde7,4,0,0.02814987488090992
21a368f58462640d87141702da33e9dc,2,0,0.13265539705753326
12291e37e9f72fdfc8bb547e7182b045,1,1,0.17672252655029297
a6096551a64c47cd240c356b0669f892,1,0,0.06941413134336472
43af7c332cafb8e21ca6b2089091da46,5,0,0.07617364078760147
8ec346afd491ef4d2fd5280a4746ab73,2,0,0.3232943117618561
507c64262f8cdca71c1cd78ad2350101,4,0,0.06700790673494339
17e025e474abda33cecc99fab7eb0a82,5,0,0.05304215848445892
262f8795bf12d7fa5f03a1de51e76cab,5,0,0.07328449934720993
f564cca7908860143574e5228a7ef18b,1,0,0.24108806252479553
149d57cf92fc41cf94415803a877cb4b,5,0,0.03699556738138199
e42b366d4fc8ccca4ebfca93392ab7e7,3,0,0.011044960469007492
c6129db17d54d8993337a39aa156bf1c,5,0,0.049045126885175705
f045c65440593ce054da2c9c7a1acb53,2,0,0.0314767025411129
0c81a81d0b6fefe2b306127419e9472e,4,0,0.10049029439687729
d7c11c249ae881d22ff6838e569ebad4,3,0,0.30770617723464966
ea960d203f4c0574437164ff101d3b70,5,0,0.19454020261764526
4ad8960473cc345553b15614e77c4af5,4,0,0.025438860058784485
70d1907404c9e1d00298be0fe8c291dc,3,0,0.2647615075111389
890bdef8fcf144458126180e64ffe6cc,3,0,0.020214896649122238
c32a5c93f663b4d3d3dc77e6d5878a10,2,0,0.08118170499801636
f492c92017740c8fe271b9553df34c7a,1,0,0.08517900854349136
8d4cc8e87bb166fc4c4f1bfc67e91343,1,0,0.41309159994125366
afa20934685bf42ba7f826490f3e91c6,1,0,0.07530425488948822
65738b8bd09ab12076fcda297bd755f2,1,0,0.07928946614265442
16d72222cf6b7fccfee756de962723d4,1,0,0.17684490978717804
ee88ef2638a666037afe5bfb1b1d74a0,5,1,0.23279966413974762
ca6768bbea6d7690d7186d050d2209bf,2,0,0.4331911504268646
7f61432a298e150c5e06e1dec4692276,2,0,0.040161386132240295
90a9bda2618bbf4e341a8bf3af578ed0,2,0,0.34329986572265625
8b3faa60aa38446d1d33cb1ef4ce96a3,4,0,0.13819663226604462
b3e7576073f2df53a216ce2f4b085daf,3,0,0.04842015728354454
8bc6994716a101ff0e4b02c027dacf5b,2,0,0.4427904188632965
3603eac4cfd2e394130b46a4bb94ef2a,4,0,0.01808280125260353
70f7c7f4fcd0b2663ef656afe8ddc288,5,0,0.018668297678232193
c0007577f485e5b37165c93c252b7f80,1,0,0.19790923595428467
f3a9b786d4a2c9b570dd655e9093e087,4,0,0.07619217783212662
4498c398f7f795d534bd2d063061df85,4,0,0.25809985399246216
172d6bdf6cad668d3a38951d86f06e00,5,0,0.05296966806054115
954b8974eccb5a999c08f4f14964aa44,4,0,0.07800479233264923
b0689be5145c63f774d018ca96054b7c,5,0,0.028774404898285866
0da05f7624ecccb9df5a2354341689f2,4,0,0.10427365452051163
ac39861da01a78647885f58a12762e11,5,0,0.015217884443700314
2618c6e039f6346ed5daf9329a74cf5a,3,0,0.05921192839741707
27f8ee202bb6682f5d82b23aac637f45,5,0,0.2513258159160614
21860c2ff2d5df75503b230ce629c253,3,0,0.36878854036331177
e588a500f2dc9105643d8b7ceaf41838,4,0,0.015819808468222618
5525570991579cc9eaf25806cd2c0997,2,0,0.13910670578479767
c8c9dab85091969fdde2951bda11612d,1,0,0.038903094828128815
ba166df3d0682c96ff5080346e3c815a,2,0,0.021530471742153168
13d857ed5896e249ef2cba9e68f33d72,4,0,0.07207068800926208
7fc1089a9d53f8c15b1f542cec728f76,3,0,0.055187538266181946
16407b76edd34297471b54ee5a4ef16a,3,0,0.187533438205719
35a66cb462e2ee6e1e08928f0e6f4798,3,0,0.17862240970134735
a792350e18df1645383c1c2146cfc3c7,3,0,0.10515004396438599
0bab38eba6adbf3117b287fa7efa86ff,3,0,0.02821105159819126
4bc59d965cf2e2edf030ed252caa259f,4,0,0.003605755977332592
23ecc1d0cd3d5452f7e36e07e2ee29d2,1,0,0.14296001195907593
939503824aa2163a58592ca02b5e8ac4,2,0,0.04282759875059128
8eb49ad86a6e2166bee9445873836144,5,0,0.06569787859916687
22d2009ea6ca1c00f0df313bd69a690f,1,0,0.00402448046952486
6bbaebe82268fb07865f5a66af193cde,5,0,0.167564257979393
648a76bb93bcf7dca7e243619e25eab8,3,0,0.22275269031524658
0a1a1bfd61ced6f1d210ed402dd1ee97,3,0,0.04988980293273926
b011722319338be25ee831cbbb395220,2,0,0.11686897277832031
7c62727638528a713e58b86236c42061,2,0,0.32996174693107605
dcdbefa9f1164b065bc4838b37b3efc5,5,0,0.009797490201890469
d7b61fb65880ec69ba4ac2ee4ef5ded6,3,0,0.15309841930866241
7e7240834efe0c1e21bd5455e1257102,4,0,0.004822844173759222
72cde66cc96a74e8ee198a9cfcffd86c,1,0,0.033594004809856415
50ceafa30a2f8e583f94316ba4156a0a,5,0,0.0361906960606575
48cfc269f12b3ab04b09a2ffff2f6d22,1,1,0.9386736154556274
4091b3c51c715ec243a6b4b4185c84ab,2,0,0.427345335483551
e0a754354489e3eadc2cf5518fc883d3,4,1,0.026972157880663872
f6f30a5fa040cae62115decfe74e449f,2,0,0.11945551633834839
93d6d23424c9c4e7c33da64b3580a85c,1,0,0.005781644023954868
6396a8905bf701ebb72dff7ef8e8bea7,4,0,0.04626059532165527
f079797101b62a9f87861bf602694d08,4,0,0.12718632817268372
56e45000c86136574bc2890c6b2b36c3,3,0,0.3458162248134613
3471c29e2ee731f69d25d508cdfeccb1,5,0,0.16434280574321747
d07d1b95f1fb39e68326f49db27b1c84,3,0,0.04210720583796501
7cbdf5ad657c2e82dedf69c0f5f1deab,3,0,0.11770801991224289
5d9390ce26af7728d9be012c57000041,2,1,0.2235628217458725
71240333858768fe74d8d752f74f98ca,3,0,0.3500446379184723
89ee1ae97283df230c8a2a7e1f62c184,1,0,0.04680167883634567
9ae8b1c09ea1c8ec13b4bb8d59668265,5,0,0.1244337409734726
61fe9d606ad3ea05e8e7bde825031b51,1,0,0.13600564002990723
d83b66cb5c78fbaaadfff53fadf29710,4,1,0.005350448191165924
e2dffd7437e2d85805a0b5f47fb5b227,1,0,0.035382915288209915
170de9844745d438663648255c8e3657,5,1,0.548917829990387
e9619d2dd23993067c5d0f88e4f275d7,5,0,0.04784198850393295
420d16b9c1aef7b0a1e1d6e35966fe6d,4,0,0.02869960106909275
6f47db1297ba0787a6cf78e588f70490,4,0,0.008997763507068157
294da5307503099d7714727b0afd1a5b,2,0,0.16337847709655762
9489fb66b5ee1920f20c660eb912cf0b,2,0,0.10820236057043076
2ffb71a36111278d0240dfd70843a6b5,3,0,0.0058739278465509415
2ca0ac58a0d93247439ac87f8cfbe987,3,0,0.6835874319076538
b9a1386b2e9b9ada7eada5ecd4beb312,5,0,0.1882474273443222
83198631f26aa7a4c1754e1fe72176d8,5,0,0.02462991140782833
5e13894de67bf84cf7e39c20a51f014f,4,1,0.06282907724380493
107c4bf831da4a377dd741d0bb804ff1,2,0,0.2747200131416321
e0bec24c51107169072284e88b976303,5,0,0.027857424691319466
a22ef10dd7dc76ce21bdd65dfc49f122,1,1,0.015684077516198158
b93aab8ef76897a471796e2b7316975a,4,0,0.21879588067531586
f34ae043c2954b058e5f171d24774def,4,1,0.44218796491622925
1258ebefb0e14ef11210103a89878288,1,0,0.09200461208820343
a6c02aed1f78e801adc39d985c6ead64,4,0,0.0760948583483696
419e75c19138fb3b13317b718fa6823b,2,0,0.32724952697753906
6ebf4e3ebe30cfce7854c426f36f52a1,5,0,0.04398014023900032
07bd151e392fed8e059cf7b5ba24b231,5,0,0.08078894019126892
478eded5b580203c66daef467f8014c5,4,0,0.017017273232340813
0e591e5c76639dacec7d23170fda6844,2,0,0.1965135782957077
174300c972754d8563299188295634ce,4,0,0.17911192774772644
57897fba53e56ffc8b9d4f7f9a7f3115,2,0,0.12849104404449463
6cbfd12544078f64bfdfff785731ab11,5,0,0.03699841350317001
59c5d2f6b65607742c7d506a8a57cd02,4,0,0.08126521855592728
63eca9c8f133b2c461edf6df76ccb940,5,0,0.04477802664041519
2f02f0ed2c958a98dacb9dec4029fddf,5,1,0.13382478058338165
6c0fb901a2631747f76c4734f1fde524,2,0,0.07272021472454071
d8fce5fb12f0b748b8a59dcb371a948e,5,0,0.013040237128734589
fe7165faa5722663fe01ac417cf43c33,3,0,0.5648536086082458
349f150a8b50ad32cee97785920634fb,1,0,0.4750598073005676
2503a3593baeec126d9454cf93e9671c,2,0,0.412176251411438
d43d373ec3cfe586b12d1b44b019d7bb,1,0,0.09977824240922928
8b0043e42290a695e99fcfe09e9ef303,5,1,0.19351579248905182
c11433e92ac119708703da467e3a724d,2,0,0.011186155490577221
3da003396c90dbcd3da3394f21196e41,1,1,0.17113016545772552
f1e94da037017cda7e292833822b40da,2,0,0.14855846762657166
