id,fold,y_true,oof_proba
7adcd7b4f058d00a9171cfe2c46c545a,2,0,0.10718014563695681
41d3461060cf7c26a75587be24c0283a,2,0,0.02663151293151293
5f46542545ca53584341b28cce619538,3,0,0.41088967801686355
e9ac7c61ff36c9adf70df76b7844a78f,5,0,0.32
cf71aff86bd5d03e2e6a1b463aeed070,1,0,0.1916716255123742
2385a7aba57bb112194b6baa270fe7d9,2,0,0.05174298626210389
318cd8e944bf5aa82cb967c28e15e753,4,0,0.15288571428571426
d0d84d8d61aa7278c096a1874741c54c,1,0,0.15364895130446124
647285bfa61221db8af9ab7cd5c7b1eb,1,0,0.15776140642536374
09719f81116327c767d33ffeb7a485da,1,0,0.03446819393945791
12fc62221e3d710d1d808d0ea675b4c8,3,0,0.25351533160259415
55b44f3df0eedd9ee0c9256ffe282ce1,5,0,0.15333333333333332
2e9641c6e8b4d2f9695d577cd7bc97b1,5,0,0.01
71b0e9c3227a8e0b0126b85fd1729cfb,5,0,0.023333333333333334
b743ff577fc25a1c1cf64ce33e236f6d,5,0,0.04
cdcfb46db2018af08ac79e9bc3f70c2b,1,0,0.09227635461835174
3733e5d380f77db8c0e612518ecb9d45,2,0,0.04741654619889914
f1b43d26f40eb3de7f6183f0d112389c,1,0,0.09153660874762043
f46702cb5f021c1bcbe737a5a24d5246,1,0,0.09934129979810284
613c151e4c6c188c640d31abf462a01d,4,0,0.136703242147923
0e939ebd56c2a99a43204da5629dc231,2,0,0.01499138084138084
475a5a7302f1bde0b350dbd6dfb2a903,1,0,0.08275951618655993
0fd870a2a085b76fc27aa1ae2c53d44d,4,0,0.05292380952380953
1a20a2f6bdc4214db9679ee512acc78f,4,0,0.06601825396825395
6599ad0c4370baeb98a1fa29163aedbe,1,0,0.07162114558628399
dff0ac22030c08037fc56f774f88450d,4,0,0.07248095238095237
b3775e1f1dc56318eebd5900662f3794,1,0,0.060689111240822095
d25758f76a1b8625b1ecefede7fe2a02,4,0,0.060809523809523806
226bbcb046322ce1715cee83dbea0247,3,0,0.5055594871958138
537abe38988128d5a367cab7b8bf13b0,5,0,0.06
4e120676a5c6d4138fe320380b6055ae,2,0,0.0983857813754873
dcf0e8260f550af17fb4fbd4b1ef0a9a,5,0,0.16666666666666666
e4e183646f7fd7ab5875eab449541aa4,5,0,0.07333333333333333
c0acaa4997a3caa498e18030c08ceae1,2,0,0.05294393972041032
37829ba37b360c27aadddd34e03787d4,3,1,0.22701508764785663
42f5a41c35d20fd0e2cf9322d9a5795c,5,0,0.08333333333333333
f5efdc0efd34a90a19a4d4290ec55d8d,2,0,0.0904074404353816
cbc62eafb0faf2eaf5b9d54c81e09ffd,1,0,0.28807716909748204
726e52ea83ca2527b6ad999595806b3d,1,0,0.49517564496281496
8ed6ce32b64c0359124d666db9d05a33,2,0,0.07213616106116107
6289adb1048e9e2ed0a0f9776465c046,5,0,0.09
7358d4b9935382d44de5738836ee31be,1,0,0.22763987862937549
a29ad433a1585b364e5485ec55b6bbc3,5,0,0.11666666666666667
f9a9e331d126c4972dfad8c80541e95a,3,0,0.01596824139000949
ffb4cc329aa82acbff38d74b64a47705,3,0,0.27293434968214186
7d325485515a91358f8afc3657bce353,4,0,0.2052523809523809
c1eed3c0a0af9e38fe6c60ac7b028a2c,5,0,0.08
4c903564c6cbb059ef5c82174c69794f,5,0,0.04666666666666667
09a3c2a160f1083a3802149839d9f47a,2,0,0.042667446442446424
db0c7a7a11e6787023c19af24845caac,2,0,0.07762801544860368
b43f5b372170d4019ebc2f225bec259e,5,0,0.09666666666666666
a85c3eb114b84e7c71883ecc1801a090,3,1,0.35983108210524584
701a733eaa3bbc37d3f1500011dfa498,1,0,0.18301673519473935
de0313e2e4348d3e23ddbf1fbdcd42d8,5,0,0.1
5b13201c091de337caf552092d925622,5,0,0.23333333333333334
d1c5fb5da4fbb8a6bb3044384a3f48a3,1,0,0.16193241376940842
ada55b2051b4c6ec0ff4bc8d7cdd49d9,4,0,0.140231279178338
ddcda453f8861b148c2a2e8f323379f7,5,0,0.08666666666666667
b10e59940e9c70984f06fecf86f7abb4,5,0,0.05
bfb96aa32855f53990d38cecf16be1fe,5,0,0.04
f02b604cc63f761bf34e136d976f1637,5,0,0.12666666666666668
8b2a903837958a7aea4659ec850c60e7,1,0,0.08924222011527717
d17780c362794ad5cbc1853fa66915fb,1,0,0.17044211899105888
9fa34e42bb818d54674a2b3fa1690cab,2,0,0.1535113886113886
50e39adca2420fdc322d6505f022da3b,1,0,0.052075511250976765
ff4108131ddf8a3ff3a3ea075f70574e,3,1,0.6017202615624103
5b2523cb913d5019eb2cb426602285df,4,1,0.21716428571428567
d8f2fca5c3019841d27a8e8df0defb54,4,0,0.24591349206349214
cac123ff90dc60c9940f6a12f7385455,2,0,0.06505665608900903
c58c4710b8f341f20640911e33c132e3,3,0,0.2551668806769102
9e54bfe0b2a1243e78ff55bde9537148,2,1,0.022360556110556103
65689df0eabf30512454673983459f86,3,0,0.2251343120095432
826622e947a153c61159759ed74eb5f3,5,0,0.03
50a03ac7384bd74d5e2ab8be59557efb,3,0,0.1968090933803558
8526f3b50a60c2ad586fd241b234bf9f,1,0,0.11690031158908819
bd7549c871def431e64cc6a3107e628a,4,0,0.06408333333333333
d24e8f0544749fa6d10d38497f31322a,2,0,0.12319675292028233
2fbcb9bc1caf2faa6844ae06a68ab0b9,1,0,0.09237213962187889
df2b48e081eb217e8ee0dad524d6376b,5,1,0.44666666666666666
bb3528f1559faa57035c18bc6d1f4c6b,5,0,0.06
b30868266bcbe81f1c1f05de883931bd,5,0,0.12333333333333334
72bc1f48017b42c4523ed81646d55ded,2,0,0.057124034299034294
adc7a1f23e35a6aa93881b73845a038b,2,0,0.08559100422281538
9828151b58122ac86a5df16d4f81804d,3,0,0.1821564543304024
9adeb7e60435c5fef188266a7a9d5ada,5,0,0.2733333333333333
99ba6def5a2d8d06b5c0d1890e2230f4,4,0,0.1049214285714286
8d47f85f0514bf84b8a8fa5924a469a4,3,0,0.16049408797868622
3f871fa91f9cdee7ee4a94421863aad4,1,0,0.19437642600667634
e5284a1734517275ac1e5b00aa9c7785,2,0,0.06666413880237408
fb414860ac34df9be4910b4da1da2baf,5,0,0.29
d9260de11c54a215fa7363f603bbeaf6,4,0,0.027685714285714286
2c1c725ddbaaa07f3eea325aa8283969,5,0,0.16333333333333333
06de1ae30ec0f2cfbb736f33a9b9cd73,1,0,0.05132423432015071
ba98a9202317338ccab80dbedd7cb746,5,0,0.05333333333333334
03764753aa62927dcb6018aa089955cc,2,0,0.03851215026803261
1e0bc5bc5b7935daa9a98d1e8957b43d,1,0,0.0037940183664361576
1d2b8729b58045fc12cdf32c31ddb3c8,2,0,0.05309807969807966
7ccff6d88b1e3217a82866c14d836b80,1,0,0.04007278817981597
1c465d0cab42f5049b2342d56263ce08,4,0,0.06231052631578948
7d686887751ef49a60a6e759ed55d313,3,0,0.383181964665777
9d7dbf9ef90236a8c411d8e430b8f715,1,0,0.09416298247244606
1ec878ff22ec6d1e605a662c0f8dfcd7,2,0,0.04626662504162504
780b967eeea202b11f3b1144eb532b9d,4,0,0.14643571428571434
2dcdb5833731375c3c74333f12464f76,2,0,0.04206467976467976
2b382ba7ef9f48adf5d6caffda9f2149,5,1,0.16
c6280031140063caa21b06d30d05cb2c,1,0,0.10556736574269124
8ff616209f8cda07f9ffcddf8fa3a62b,2,0,0.1390190928352693
21a32511a3ea4810385e5d302ce7a96e,2,0,0.1060818963716023
04320a200cc8cfaacb19418bfd08cde1,3,0,0.26142444336642817
fb829b4a7ec6d2ecabfc41fecff2a053,2,0,0.05134924715807067
3aa9fe109801e1b315efcbee9453577a,2,0,0.036605565349682984
28b7e9830923f7bf4a9ffc1a18e291c7,2,1,0.11873560475472243
d56e8f82f65da670a8157341b86f34d1,1,0,0.07447355143284946
585abe661f1a72fd42155e651a75888e,5,0,0.03
486004a962a9f0ffc629fa7a113482fb,1,0,0.06036831076366858
f24902e517956f2930a8d863cfc07d01,2,1,0.17013851099880506
99e1db771272ffa14151cdd9805530ef,2,0,0.06479700854700854
4cd30dfc3085026c714d7aab5594583c,2,0,0.048657010309951475
e8e635d1ee7703d1b5ce910ab2bed05f,1,0,0.12263994541609213
6d982450ad37dc87383023948f390cb6,4,0,0.1666619047619047
19feff1cf2d0e58ee4727a15646d08da,5,0,0.02666666666666667
ace5a4ddf11675810f3f2665d6404848,5,0,0.15
422607ffba707d401d1605a26eb046c3,2,0,0.12246050583403523
653de973cccd858287091c740ec6f907,4,0,0.16548253968253965
f277198601f01272b921eb425e09224a,4,0,0.1481666666666667
b8206d8e4d2d61cdd48681f613079e84,5,0,0.13666666666666666
62c7b0a44c8c8f301916f98af989fac4,4,1,0.11163333333333328
0515f4f29730d0abf7f07a16b29f2c88,2,0,0.14999131864867166
64d48ddd9cc74da69cb832c3022e3807,3,0,0.09361814905420054
3a71efee347c2f5ca28f1dfcda78ffca,3,0,0.12231832642639513
b42aba161b414985e3d000d7629404ed,5,0,0.06
8868ff83dfb8241b74ec821a2bc8704d,3,0,0.3080206290012051
7dce30e6e50f93c98f2174a05aeb4e18,5,0,0.043333333333333335
783d856d74b5f50b4ba8c892c79d6e19,1,0,0.18002462768958508
dd3a3fe06ae7005268d88f11dd61322f,3,0,0.1828905614029911
dbde90fa45c19e2b81f0cafd754a11b7,4,0,0.023946634615384616
2fc279438878b6eb0ea8640b13a2a778,2,0,0.25829565945750166
b514ed0017714a577c6f9e0860c29061,4,0,0.07430238095238095
3938c1ab7a773fe74c12747c5ed60d58,3,0,0.18340469379946212
7f6363546a65577736beb4982db5fe1e,4,0,0.04869999999999999
1fd3974f7ba0b35891fcfeb102a42f64,3,1,0.2941181997589442
b37369df6315c70549676e9d0c73ec95,2,0,0.12396714592596948
dcf3e00645e15909527e05ccd07a113d,5,0,0.05
1f9a33df6ccba2fc829bd5d21029fb92,4,0,0.020121428571428575
2b7e5adf9684cad4e18439984ef61521,1,0,0.03521326498659272
c9ac9514e943324648378dff428fc02c,4,0,0.08014761904761904
76953fea70f72741a9b06cfb673dd512,1,0,0.08159703649998276
17128e6ca2cbd08c8f16880ad881b1ad,2,1,0.08218327571121693
7fecfc9ebd859c8fcdc8e46c0dfbcfef,5,0,0.03
16e466a3e7dbdf5c967f9d1e9fbfc6ab,5,1,0.22666666666666666
2479c2ffb603d26fc7f4b8176f6b60d4,4,0,0.0795
93d8a78a9e72c977040ce30aede5c84c,1,0,0.021448121661781786
f1e9caabd353532ab062c8738ada9181,3,0,0.377173152820101
105493a1cade1f03aeb65278ce292cd6,2,0,0.30281836105071386
c85ab83be3e370264987dd25423a201e,1,0,0.046478666562375905
057c82be7460230517ec0a02ca73a70c,1,0,0.11739024453634858
09639b8ec7c31f3c8c17d99e0907f5d9,3,0,0.22309158191709968
d9f5f847dbae99f5ae50bcaaa3d5da57,3,0,0.17493124869673163
44d3d59af68732dad6b4b74113a692a2,1,0,0.07510861280417772
d7d41355efdf7b0ab2ce25bc100bf9d1,3,0,0.3921358216129701
c62f9cfe3cb39931335dbbb066c64a21,5,0,0.03666666666666667
0d8fbcc04b7eb7621386342161be71c8,1,0,0.0890757486292107
d1f86053cf1ad2540f042a6b5b9d9c34,1,0,0.04680680111987074
03818d5976cf94468b78e3f9ca90873c,2,1,0.14437181572297672
2eef9dea5a023b47f82fefb52b8cd4e7,3,0,0.16217523768319586
c3b77d66d130d18affbea03164c12206,1,0,0.4144819250534211
eb3f3d81124e6bee0efd8648fc60f0cb,5,0,0.09333333333333334
662c594d4906fdf3ca5a9c9233c63ecb,2,0,0.06873626226714463
f4fc0c009de040ce1565848a95ca6b69,2,0,0.13783002406090644
ceaecae0cd59da8fa6b04b4aed164336,2,0,0.1856552768438992
e4053a0ad6c55e4665e8e9adb9f75db5,1,1,0.25320686317063434
7619b7438b2ea539b2c9b907ecc6b713,5,0,0.023333333333333334
2bcc39c657a0848bb383c381b3d34e56,2,0,0.06158002210208091
39efd04551daed7308f81e987b1492c7,5,0,0.3466666666666667
490c26046bae1b6468cfdbd769f5062f,2,1,0.05099315961815962
4ba616294d062339b586a7ac51fcd28e,3,0,0.29002076281477523
e4c4fd9dbda34a150774bb8a36ae8d7e,2,0,0.10223027093679271
5fac2f206e3623b8a695cd541ce91f85,5,0,0.23333333333333334
245e76f700739258d4902af2f6945a3d,1,0,0.05348771663183332
9bd38dc57cfa7cfd196fe7e86d26ad0d,5,0,0.15666666666666668
3bf73e5cfdf7baa777aa59eb8582bfa8,3,0,0.1448544102477768
fdfe279dd0446c30e15ecfab16b9002b,2,0,0.06719333803451448
89e17c12bcaba3678432725de12272cf,2,0,0.11514787287875526
36fa6933bd46594cf336f75e4532a41a,3,0,0.3106145037356439
ae9c0a5b36c4a7bcd6fd0cb488babd79,2,0,0.15111909332497564
d4209d0ce7845bc64e1e800f187aefd0,1,0,0.09329302723442384
e5fe9cbd648c78291224e23d439ebba0,4,0,0.11219523809523807
4aa05a08c082914409362143f3fb6f6f,1,0,0.3470818851330124
c67e8f972175571e9b59c5feaef748c7,2,0,0.1435265938310057
f804b14dcd91c429081d90c941bcf117,2,0,0.057231809856809854
e1aff6e7a3c2e4d223c131f2e9707236,2,0,0.1635856200473074
3ad28b9354c91f51f5a34f06f21526b6,4,0,0.18438768472906406
ae5877f61e10646ffb724a29fadd9676,3,0,0.27182699892105083
5fbe47ec5255c78a8f7418cf9cc44029,1,0,0.05675876545106596
b0448c0df52941d9194ae127131d5f12,2,0,0.04749210789210787
a05ab8c86304b437aeefa499630e654d,3,0,0.19544551644033212
7c3352f1a7d33840e869a1b0fb2239e1,1,0,0.01749515631433465
e6610ce87f82c513f843d0d98204622b,5,0,0.27666666666666667
77fa06b96709563eb03c8bc9e50abf93,2,0,0.02601225163725163
08ed5043a8b39bf3708a5b8ca2bbc67a,2,0,0.050984645909645916
93054a281164e7ba0eb42ad306b7c15a,4,1,0.03927619047619047
6254832ea5fa146713ca9b4b4c43c5b3,1,0,0.0743483994212728
77968320641fd4487880fb4b03b36e1e,3,0,0.39038194964906453
c2868f2131a44b3532898118d798fa92,3,0,0.3055130957240566
cac7c644f0deba2079308403ae39c005,2,0,0.1225566601698955
d218c98deef77c705fe6f1c3db1674c8,5,0,0.25
4c59d68f0d65e971bc61e96374bc929e,2,0,0.24464324221530115
4d8b9246612b29fd2060d381d7d90b53,4,0,0.10455238095238094
99f651f6c56111d9755aca258a07e794,5,0,0.06
25cba6f17972519ea0b7da63fe4e754b,3,0,0.2849848233958563
ce406580e6356c422f17a3c462788611,2,0,0.034782359144123844
f816282b8668715af5eeea2441ad1518,3,0,0.14011685383121758
9d6ada1917a9147adb410d461ca6144b,2,0,0.3756023340436651
efa6ed82fbf8461a6f2f21af2209fc78,1,0,0.24536550123508888
1dd69c010c06ee43ed36f6b8c0622f61,4,0,0.07947575757575757
235a9005f85e42f86b9693196517378b,1,0,0.06278742935039154
b8a72195f12184586666eb478749092b,5,0,0.16666666666666666
007a80f8808fdc58e43ff5550a39dc62,3,0,0.3855786717477353
30c7b57fa4796e5f764202cf65529469,2,1,0.18958809621750816
e17565af1a1d3b651e7199aab2dcae8f,5,0,0.11333333333333333
8f5edd30cf6e02075a2643d9c0008d1d,4,0,0.10492301587301586
37cf44b4521b85435d9b6251b3f47c0a,1,0,0.02527647755243158
c767012dd3c2d7e4e459260f194a8bc2,1,0,0.10599254481480216
0364e065a59423974aa6b582f2f1f9b2,1,0,0.05933207105541854
2df79e1314fbf81e50f348a93ffd201f,1,0,0.07593793802017479
d528fdf29437258c1f3d25ec26aeee1a,3,0,0.025263186565931385
76f82925b451aca6a1fa322aac6269e7,2,1,0.25456158608333534
48ad3944e6dcbcc4a9d1fef11a900c4a,1,0,0.0622138003292878
7a3612b5d7e5ff4d72a6fbf12813b06c,1,1,0.2450411313893662
c6d53811ac6fbe622a72447b3aa43c19,4,0,0.05406190476190477
14c72d7b5fad11fb88e4f6407c0c8edb,3,0,0.23400258062365029
069f8223fc2d74fb46661f090608b912,4,0,0.07595238095238094
9be5685df5b030cf1620456cc4dae415,4,0,0.12368650793650789
c525fcb0860e5705d37743f5b5cadbfe,3,1,0.20621370709733455
d52e16d5822f9620db0f1db3c83051a3,5,0,0.09666666666666666
1f9f7ef7528fbb7ef55dd67532c0fa02,5,0,0.17666666666666667
6d2fad026f35785313398155e7ebfa5f,2,0,0.07172559711530302
1cc45cb2cb6b92a9680a93dbfeff2f8c,4,0,0.07824999999999999
d43739439b33f962ae7c41ab4df8a46b,1,0,0.07436030736660881
0d498df261e905991041ca28e012b700,2,0,0.0741915233459351
ba9d6c8759f5efba0df1c98f90027e1b,1,0,0.11650525860341752
d03be262f060aa09e9b6b4fb57156e0f,4,0,0.08084761904761904
f7d127623a8a701baae595b4e1b8623d,4,0,0.11455518925518925
44f3ee1e2a57a80114e8472c1de57b7f,1,0,0.045473564515592785
76862ed6c9f49c82051dc4c7e42e7348,4,1,0.14853992974238878
997feb705c24bdd0bbce1aeb62d45831,2,0,0.12549629537129542
88cb009b746ab1b9a55dc5efcd1cc733,4,0,0.1562523809523809
b75676b1a8a46b9082f3b15cb2621ea4,1,0,0.0481460930047617
8b9d293b44b9ae8adc876fbb4bb2864a,2,1,0.03433290043290044
5b0d6d45d26fd5b3b50d1c6034f4c8d4,2,0,0.12487330209350332
f8eaee7733c009012b6355115dfcc72e,1,0,0.07496691342133845
5ba1acc3bd0d6d82fb44a494df3e2ceb,4,0,0.04943809523809523
aa77e9897796ad0d22a357d64b13a3d2,3,1,0.5526352023559105
4b5958fe131076adb6e8738e2ece0fdf,1,0,0.07081293560967615
ddc1071dae0934176a9d9873fee1a9fe,2,0,0.021715182856359323
f1ef61be16aae2a5a1e634a811216ac3,5,0,0.15666666666666668
8892a4c47722d5c2fd0ec60f5ccbbce9,1,1,0.3149364031570339
3af3ef9fda78d15c72c25d3d9c5a2678,3,0,0.1426688320705511
ea35b608c93bcb43026340f5abea01cf,4,0,0.21413320610687028
d28880a851f05f6a56aa145097ededce,3,0,0.027585956163132364
5c0cf90f1b0d8274edeb636b2ca133ea,5,1,0.056666666666666664
4d4aec73496de46b37025bdd6540a4aa,4,0,0.06902380952380954
5892b079b9fee0ecfb908e817bc577f4,1,0,0.10863446448908089
053c4cf1b1ff8691a4730da4dc1a8dd5,4,0,0.1155270063270063
fba11fa3ba821ea6acd6f559c102e266,4,0,0.06367142857142856
44f163dad811f1e54b18be2cf2f3c4f4,1,0,0.008926592615562695
47e8ea1873d3a96d5343368d3c64af4b,3,0,0.15246231253248949
c501b4205dd685bb703b56b9df122f4a,5,0,0.13666666666666666
0f8451f6311af927a2c3fa0b0eb13f38,5,0,0.08666666666666667
685e56233e788fc9260694be8317e7ba,5,0,0.08666666666666667
65fd0acd9fbeb0a02052421f1a0b4c8c,4,0,0.03630000000000001
a3efcbb43b7fcb570b791ff7bcf204a0,4,0,0.03346666666666666
0024bc8ffe90ec2d5f5be3b5cd7bf2cf,3,0,0.30532522929217837
17d489832aec5715445c12c166cbb76c,2,1,0.24056915927210049
c53c50b69ee7e13bed96517e789b4679,2,0,0.23210764480617427
ac08f96bce780744a56117bc31c5dab1,2,1,0.16610308792514672
c14d6f2a2d6ef1104a491142c67f32b3,5,0,0.05333333333333334
60d6c98be040dc064a71e5fe32673189,5,0,0.016666666666666666
753dea286492261321d24946306a6dca,4,1,0.09270000000000002
f3d97e5182559044a081940de0ca2549,5,0,0.12333333333333334
9e390c1c0f7258b592fa7e99feaa0cbb,4,1,0.08153015873015872
004eab8ff1db6804baa4742a47441dc3,4,0,0.19789653299916454
83d51a7bf49f6400e479f53de8776c4d,3,0,0.22908621750165517
077924655543cd8a3f2dcedabc66bbe0,1,0,0.1100411915608655
df33c56fe9634d7a20a568dc6294cf4a,4,0,0.05939648033126294
f09de3f864a54fe8ac766a4c93539b90,1,0,0.22509993445505452
bd0407620559cfa21c95c28b48bcb5f6,5,0,0.21666666666666667
3450d5db3c1493699a63b788a45b4bd5,1,0,0.12253535177044259
3da814f57634da5f5d1bb101f57fc25d,1,0,0.0702347315259752
aa885931884159b5b5a22fe0e9f12059,2,0,0.024905194805194805
f547708a2d2dcc9b42dc72b3e6e68cac,3,0,0.16716393096660132
f5108e104c714515e9ed2c3b483ea3b9,2,0,0.07027591591415121
9d512ac07063453964d1a7e983723a73,4,0,0.23180670995671
099d88d5d2b411274e900b944cacd30d,5,0,0.14
e882c9ef801fa616b05bc6e647fa97eb,4,0,0.07940000000000001
a7bfb8e0cf033ef61b4e7555b6dddd02,3,0,0.3163491344456541
ac962f2ae2026c9b3f6aaf0ae86d973e,1,0,0.075719933510768
d2ce788b425b8293d2c8f34268de49da,2,0,0.03039405161402065
7cb4391abc5dc511922e3d4a8ddec1e2,3,1,0.18373801258371994
80d56c8c66e34dac664d814ddb85c4e9,1,0,0.09661653559219874
56022aaf96bdced4d517d0edf2e23074,5,1,0.4533333333333333
bde551cc84d99eacfc4bd9c1bc3f1388,4,0,0.04778701298701298
8627451a52fa828c33f52f4fd8fc8196,1,0,0.06935880759225556
5984ba8e429775b7f352594a4c9feefb,5,0,0.02666666666666667
d2f2a2874eeaf1d4bc5071cd7a98d56e,5,0,0.09666666666666666
a3b3ca1b89313b188adbb9aa033bd672,5,1,0.14
00c3bf9c394142197c29abfbcf0b40c1,2,0,0.0878795149295149
32c46157213cd93034de567b65d4448d,3,0,0.3369384798793295
dd20db90614e25c0259ff8e3f5132fe9,1,0,0.030162886511607718
ca8b3688336ecd772f80f2fa1952c3db,2,0,0.06226465625877389
e249b19e714f1f8033925d578d707f1f,5,0,0.11333333333333333
7dfae2b7bcfe76d9251a203988ac909a,5,0,0.12666666666666668
cbb49a28a77755cb6650aa14f28ee068,5,0,0.24
0fbbd2dd59dea39a62747d3b6df91825,4,0,0.09646666666666666
e3caafe8675775ab443c7d8b1a409f47,1,0,0.029152860440224724
a6b8cbee0937161430095538bbace814,5,0,0.05
39ad440d6b79ba933253ab392128fe00,4,0,0.0750124542124542
d73f11ff44ae17017dfd798ca4a7c912,4,0,0.20630104085349987
9b65da8559ab79d7613b80782b8e8a93,4,0,0.14141269841269838
f396b87ceeb32773b04a27bf35b8157e,4,0,0.07774761904761905
aefada2765749585757eb1f42ae2b349,3,0,0.3153412201368763
17d4d896a8a7190a0ad8449e819a4e96,2,0,0.12110769312386961
251777139bf5610873597003d2265501,1,0,0.1359943124386621
146a676ac9be57b230d52636e2f1e05c,4,0,0.05886050420168067
805f818aa0eefcdfb763b0cd3b7206df,2,0,0.07235785325785327
f49c3f8d214d7bd6f6661e98f88d9f24,4,0,0.12406666666666664
5bb7a5b5e4ccd5c03b51772a39372e04,2,0,0.05006515589673485
2bb93444c7035fa87c0fd6429697391a,4,0,0.0583886446886447
f384f2d7e191cd58d39439414747e93e,3,1,0.4854501394161429
0ae9dce690a6ed32ff9ca44f74d175ce,3,0,0.18393709119367685
1ec609fc3fb35b20d67d9d44c3dfe42e,1,0,0.27041718513433627
f33e6fb5b1d4a1896733086e08b30e63,5,0,0.04666666666666667
d43e637ede43eaf8627392fcfb48e36b,1,0,0.10825840063473745
7f7f9601270912ef3459438c45223f4d,3,0,0.2725540653740094
7bba8583c701efedfba0fc9e40d73c9d,2,0,0.08944694954168639
5968acbc787379ecb85547b309189ffe,5,0,0.10333333333333333
45da3448f3b44ef8d77b44460835dd8c,2,0,0.10764850737497804
ff42db4752ccbdf7917bf78a8cd994bc,3,0,0.3220326320228227
91502aa42ceef19e15403ec2d54ed7a6,2,0,0.09958256873845109
31e411796ea4fb5a3f9c75644f65885d,4,0,0.2516206054910001
be9715bfdd5b58b4e91c37de65207a3a,1,0,0.09373928611366611
ab32c3a8d93c88b485499566526cb34d,5,0,0.28
bb719836419ef1ee2ce67b6cb217cb87,1,0,0.21693738348346298
e75f5421506edcf7150dbf813a9c4771,5,0,0.05
cbbe48d6deb2bc63798cc1e48579bba8,3,0,0.1642326627683938
5245cdcf1377c6d5b7aabe02a9f5ccb1,5,1,0.36333333333333334
268a203425b1a34cdf630f5ed305a93c,3,1,0.4012143642331023
783a6fdbe3c1659808f74bff65d77c9b,4,0,0.0096
867379bf2ca7cc484be91e475deaa057,5,0,0.03666666666666667
7c9d58606b1f1a2fdd3a0761fd94161b,3,0,0.13381190453501524
8a4d419ed77c070719e1e4dd4c983416,1,0,0.06885063496797786
2ee4057eebb8f86d09ce6e34fc82cbce,5,0,0.08333333333333333
9bff9df513e545bf93d6b96c39c4c1bf,4,0,0.033633333333333335
622a73e9c52fcde0408f8f7b86d4a03b,3,0,0.2507832681305279
c4f44f72483db0904938f1b0341bf2d9,5,0,0.11
9aa27a9ec1f64e9a2aeca62cae3769ae,3,0,0.2899274767378477
6a7c91046456f5c16736a093d84a802f,5,0,0.04
b00b3d8cd441ba6771a078baffbfe51c,4,0,0.04410079365079366
87ec37604794b702c77225967c20f476,4,0,0.258995238095238
9da16ea03d4978369527d58ae9d1b2cf,5,0,0.04
48993890647baae3cf5de7a881493b5c,2,0,0.11368339160839167
5c861467b8e977066bc0b286f9e789a2,2,1,0.503612569869071
7040ad447016ea4ea47dd05f36863383,5,0,0.15666666666666668
15470e21d378d274f74da9368d79ee0e,4,1,0.2027
c1cda7ed248097302bfea03cad696b33,2,1,0.5306617332186218
1947baa0930c5a1dbdeefea27a39a13c,4,0,0.12073333333333333
25166572c986677e3acb6c7c368e4e7d,3,0,0.3319782360332799
d25ce9c09650bfe5fea47c86fc9bb04e,5,0,0.043333333333333335
ac9849f28be8c18ef2e54c77bffa6c1c,4,0,0.18657445887445884
5f90d4a2928e7a9d7c8a33971a06afb8,2,0,0.09065319484437129
5459eed6ca65c4a32b01ac0e6690a94b,3,0,0.6067278134737036
9009bf0337cc9be2ba79adb71f3f7862,1,0,0.088154469476465
96fd2bb17c4f4a036fee91406f563790,5,0,0.09
00e9beca750dfb5a7d603b3253d2cce2,5,0,0.12
cc20491b409120973e9597a52e66fcde,1,0,0.41796698364047286
f68e0311a1cc0322c94f0cf490c3b381,4,0,0.041299999999999996
ecdbb72873eaa2bd8f119366f3b25b3a,1,0,0.04408989890333655
56c5b7ee7f8f538dfe3fa00589927a4d,3,1,0.7920992578946361
af999b94126ce379df0c8d372e815a1e,5,0,0.2866666666666667
4b6ef3395679143844d001d2ddbb5c01,4,1,0.10208145743145744
2d936a4f3d12d4087acdd58bcb93bcd8,4,0,0.057666666666666665
e908b24f6bb23dd209656998402607ee,2,0,0.0908939443051975
c383899296e1675b488baf91c82229d7,1,0,0.0942980895372443
5da707c1ed03f1ea5f24651845991149,5,0,0.023333333333333334
fe0984e37e51042544d0722f0757ba11,2,0,0.04906660235189646
63be0eae2f415bba0ec0f0a8c64226d3,4,0,0.10979047619047623
195e4df76e85926d920efd37a16eef1e,2,0,0.08056287878787875
7590a6bf3aa3f568ae007dec83d4d928,2,0,0.10776083475348183
e9c965dd9b12a125f9b5361fb1dce4f0,2,1,0.16312164082907116
72dc7042d49f307ec67d6163cff617c6,4,0,0.1469666666666667
33e5a46305e282aef856ef00fee02e2c,4,0,0.29591428571428563
a7387dd088275ab507dbcf8f27188607,2,0,0.18281248947131304
227a4398fbf886d872b64c451f127c07,2,0,0.294487226239757
cce18209305902d65544d4d3f3724fe9,4,0,0.0378
f0efec510500f5bc3e1ac6e6d6ea291f,2,0,0.19754343229869556
778ddcb8f3092f5b501e7ae19ce228f3,5,0,0.0
6b342079613dcf201baf399997d8ffba,5,0,0.12
70b59ab2a63cb4c5b8263b3a4b4107ba,3,0,0.25803206114358523
61f37574f7df47c80a8e523b195cfba7,1,0,0.18491369573214847
c27666e29ec6656ac45de49be26815ea,5,0,0.06
c58c6a2fd7bc288cddbd4b8e1afa5e97,1,0,0.10705410723956293
