id,fold,y_true,oof_proba
25cba6f17972519ea0b7da63fe4e754b,3,0,0.565829025215666
ce406580e6356c422f17a3c462788611,2,0,0.33045265823035924
f816282b8668715af5eeea2441ad1518,3,0,0.011284850218227878
9d6ada1917a9147adb410d461ca6144b,2,0,0.6738684336777159
efa6ed82fbf8461a6f2f21af2209fc78,1,0,0.5595672021122631
1dd69c010c06ee43ed36f6b8c0622f61,4,0,0.5145146790549088
235a9005f85e42f86b9693196517378b,1,0,0.367266808344063
b8a72195f12184586666eb478749092b,5,0,0.6557309707072447
007a80f8808fdc58e43ff5550a39dc62,3,0,0.5602658762448626
30c7b57fa4796e5f764202cf65529469,2,1,0.2679306223906805
e17565af1a1d3b651e7199aab2dcae8f,5,0,0.4078099693382391
8f5edd30cf6e02075a2643d9c0008d1d,4,0,0.322387721525665
37cf44b4521b85435d9b6251b3f47c0a,1,0,0.4612550372170511
c767012dd3c2d7e4e459260f194a8bc2,1,0,0.28957745301072924
0364e065a59423974aa6b582f2f1f9b2,1,0,0.3379349514866931
2df79e1314fbf81e50f348a93ffd201f,1,0,0.4490087614431094
d528fdf29437258c1f3d25ec26aeee1a,3,0,0.2230312520723879
76f82925b451aca6a1fa322aac6269e7,2,1,0.4643195276650282
48ad3944e6dcbcc4a9d1fef11a900c4a,1,0,0.5496442612216503
7a3612b5d7e5ff4d72a6fbf12813b06c,1,1,0.440044111135237
c6d53811ac6fbe622a72447b3aa43c19,4,0,0.4164256043950088
14c72d7b5fad11fb88e4f6407c0c8edb,3,0,0.540527888907301
069f8223fc2d74fb46661f090608b912,4,0,0.3190688147903914
9be5685df5b030cf1620456cc4dae415,4,0,0.4366642931030335
c525fcb0860e5705d37743f5b5cadbfe,3,1,0.5333244502397794
d52e16d5822f9620db0f1db3c83051a3,5,0,0.5846592961384384
1f9f7ef7528fbb7ef55dd67532c0fa02,5,0,0.48112190309142383
6d2fad026f35785313398155e7ebfa5f,2,0,0.3039150680187864
1cc45cb2cb6b92a9680a93dbfeff2f8c,4,0,0.4705681261484645
d43739439b33f962ae7c41ab4df8a46b,1,0,0.5390075941532247
0d498df261e905991041ca28e012b700,2,0,0.5791024391177417
ba9d6c8759f5efba0df1c98f90027e1b,1,0,0.6194226393258085
d03be262f060aa09e9b6b4fb57156e0f,4,0,0.4929243785441931
f7d127623a8a701baae595b4e1b8623d,4,0,0.6131138735864414
44f3ee1e2a57a80114e8472c1de57b7f,1,0,0.48842967495282963
76862ed6c9f49c82051dc4c7e42e7348,4,1,0.5432440462794131
997feb705c24bdd0bbce1aeb62d45831,2,0,0.483982782026073
88cb009b746ab1b9a55dc5efcd1cc733,4,0,0.6032916860169687
b75676b1a8a46b9082f3b15cb2621ea4,1,0,0.4120495087510338
8b9d293b44b9ae8adc876fbb4bb2864a,2,1,0.3482814949821102
5b0d6d45d26fd5b3b50d1c6034f4c8d4,2,0,0.16709175208409388
f8eaee7733c009012b6355115dfcc72e,1,0,0.3858289352692429
5ba1acc3bd0d6d82fb44a494df3e2ceb,4,0,0.47053649455840874
aa77e9897796ad0d22a357d64b13a3d2,3,1,0.6350179565969578
4b5958fe131076adb6e8738e2ece0fdf,1,0,0.09652621344433526
ddc1071dae0934176a9d9873fee1a9fe,2,0,0.2687931845001088
f1ef61be16aae2a5a1e634a811216ac3,5,0,0.0036773656490466902
8892a4c47722d5c2fd0ec60f5ccbbce9,1,1,0.5773328781919047
3af3ef9fda78d15c72c25d3d9c5a2678,3,0,0.16641891556547256
ea35b608c93bcb43026340f5abea01cf,4,0,0.2711828444789288
d28880a851f05f6a56aa145097ededce,3,0,0.19571841823958896
5c0cf90f1b0d8274edeb636b2ca133ea,5,1,0.5422537154047841
4d4aec73496de46b37025bdd6540a4aa,4,0,0.5184865352885821
5892b079b9fee0ecfb908e817bc577f4,1,0,0.36755925219309965
053c4cf1b1ff8691a4730da4dc1a8dd5,4,0,0.503128441133443
fba11fa3ba821ea6acd6f559c102e266,4,0,0.4801201466615222
44f163dad811f1e54b18be2cf2f3c4f4,1,0,0.15201553282868735
47e8ea1873d3a96d5343368d3c64af4b,3,0,0.6039560461538898
c501b4205dd685bb703b56b9df122f4a,5,0,0.488082457147633
0f8451f6311af927a2c3fa0b0eb13f38,5,0,0.4721512558172545
685e56233e788fc9260694be8317e7ba,5,0,0.49125212172294114
65fd0acd9fbeb0a02052421f1a0b4c8c,4,0,0.5703563715896203
a3efcbb43b7fcb570b791ff7bcf204a0,4,0,0.4821540025348575
0024bc8ffe90ec2d5f5be3b5cd7bf2cf,3,0,0.5700944560375186
17d489832aec5715445c12c166cbb76c,2,1,0.6364986009121677
c53c50b69ee7e13bed96517e789b4679,2,0,0.5305960119862927
ac08f96bce780744a56117bc31c5dab1,2,1,0.660458026776187
c14d6f2a2d6ef1104a491142c67f32b3,5,0,0.48527589067825877
60d6c98be040dc064a71e5fe32673189,5,0,0.09895627452422844
753dea286492261321d24946306a6dca,4,1,0.5748775168751927
f3d97e5182559044a081940de0ca2549,5,0,0.42662516975459275
9e390c1c0f7258b592fa7e99feaa0cbb,4,1,0.5726742029005599
004eab8ff1db6804baa4742a47441dc3,4,0,0.6867483421872008
83d51a7bf49f6400e479f53de8776c4d,3,0,0.4729958310847009
077924655543cd8a3f2dcedabc66bbe0,1,0,0.46173645124699364
df33c56fe9634d7a20a568dc6294cf4a,4,0,0.36359359679347203
f09de3f864a54fe8ac766a4c93539b90,1,0,0.49712098911040375
bd0407620559cfa21c95c28b48bcb5f6,5,0,0.3697212605587676
3450d5db3c1493699a63b788a45b4bd5,1,0,0.2808650195758541
3da814f57634da5f5d1bb101f57fc25d,1,0,0.49066600398494176
aa885931884159b5b5a22fe0e9f12059,2,0,0.46978261525416687
f547708a2d2dcc9b42dc72b3e6e68cac,3,0,0.2734186319224086
f5108e104c714515e9ed2c3b483ea3b9,2,0,0.39942735324791623
9d512ac07063453964d1a7e983723a73,4,0,0.5502303038704528
099d88d5d2b411274e900b944cacd30d,5,0,0.23061665561660563
e882c9ef801fa616b05bc6e647fa97eb,4,0,0.3871911390247466
a7bfb8e0cf033ef61b4e7555b6dddd02,3,0,0.5097204293080871
ac962f2ae2026c9b3f6aaf0ae86d973e,1,0,0.13938885950335594
d2ce788b425b8293d2c8f34268de49da,2,0,0.29728056297002337
7cb4391abc5dc511922e3d4a8ddec1e2,3,1,0.5572814495230493
80d56c8c66e34dac664d814ddb85c4e9,1,0,0.35287083763488086
56022aaf96bdced4d517d0edf2e23074,5,1,0.2646459632957739
bde551cc84d99eacfc4bd9c1bc3f1388,4,0,0.37883157325257794
8627451a52fa828c33f52f4fd8fc8196,1,0,0.34857411119023696
5984ba8e429775b7f352594a4c9feefb,5,0,0.43333642307698717
d2f2a2874eeaf1d4bc5071cd7a98d56e,5,0,0.2601732538589209
a3b3ca1b89313b188adbb9aa033bd672,5,1,0.30527861714692694
00c3bf9c394142197c29abfbcf0b40c1,2,0,0.49407431161116533
32c46157213cd93034de567b65d4448d,3,0,0.3346686015624502
dd20db90614e25c0259ff8e3f5132fe9,1,0,0.43927144853191336
ca8b3688336ecd772f80f2fa1952c3db,2,0,0.2746890993237583
e249b19e714f1f8033925d578d707f1f,5,0,0.6552334221845152
7dfae2b7bcfe76d9251a203988ac909a,5,0,0.5543167417264361
cbb49a28a77755cb6650aa14f28ee068,5,0,0.47041616309081563
0fbbd2dd59dea39a62747d3b6df91825,4,0,0.4325631736818268
e3caafe8675775ab443c7d8b1a409f47,1,0,0.5026464516720601
a6b8cbee0937161430095538bbace814,5,0,0.38238190292494445
39ad440d6b79ba933253ab392128fe00,4,0,0.5749233818534589
d73f11ff44ae17017dfd798ca4a7c912,4,0,0.41195856686779486
9b65da8559ab79d7613b80782b8e8a93,4,0,0.6586647086455567
f396b87ceeb32773b04a27bf35b8157e,4,0,0.36914072215261845
aefada2765749585757eb1f42ae2b349,3,0,0.4872433390049132
17d4d896a8a7190a0ad8449e819a4e96,2,0,0.6536374428883973
251777139bf5610873597003d2265501,1,0,0.5897699968347798
146a676ac9be57b230d52636e2f1e05c,4,0,0.3552756053865024
805f818aa0eefcdfb763b0cd3b7206df,2,0,0.31727793836329865
f49c3f8d214d7bd6f6661e98f88d9f24,4,0,0.3426223011061481
5bb7a5b5e4ccd5c03b51772a39372e04,2,0,0.4760404037601876
2bb93444c7035fa87c0fd6429697391a,4,0,0.32647264540882176
f384f2d7e191cd58d39439414747e93e,3,1,0.6523926296229794
0ae9dce690a6ed32ff9ca44f74d175ce,3,0,0.4428941453551633
1ec609fc3fb35b20d67d9d44c3dfe42e,1,0,0.5534015042027226
f33e6fb5b1d4a1896733086e08b30e63,5,0,0.4299256767985806
d43e637ede43eaf8627392fcfb48e36b,1,0,0.4356512860000796
7f7f9601270912ef3459438c45223f4d,3,0,0.5287632366303278
7bba8583c701efedfba0fc9e40d73c9d,2,0,0.3530806946059418
5968acbc787379ecb85547b309189ffe,5,0,0.3039149602078337
45da3448f3b44ef8d77b44460835dd8c,2,0,0.42668355188526197
ff42db4752ccbdf7917bf78a8cd994bc,3,0,0.4388964548650713
91502aa42ceef19e15403ec2d54ed7a6,2,0,0.537152636052369
31e411796ea4fb5a3f9c75644f65885d,4,0,0.5091994200587014
be9715bfdd5b58b4e91c37de65207a3a,1,0,0.455883620628494
ab32c3a8d93c88b485499566526cb34d,5,0,0.4265673256907854
bb719836419ef1ee2ce67b6cb217cb87,1,0,0.6099408866861328
e75f5421506edcf7150dbf813a9c4771,5,0,0.36141697225616065
cbbe48d6deb2bc63798cc1e48579bba8,3,0,0.4827429542935156
5245cdcf1377c6d5b7aabe02a9f5ccb1,5,1,0.6483037022922509
268a203425b1a34cdf630f5ed305a93c,3,1,0.6680160001807842
783a6fdbe3c1659808f74bff65d77c9b,4,0,0.3946346925971816
867379bf2ca7cc484be91e475deaa057,5,0,0.545120991117503
7c9d58606b1f1a2fdd3a0761fd94161b,3,0,0.5401718246749458
8a4d419ed77c070719e1e4dd4c983416,1,0,0.3788742028486527
2ee4057eebb8f86d09ce6e34fc82cbce,5,0,0.4198845746393595
9bff9df513e545bf93d6b96c39c4c1bf,4,0,0.5047776074667545
622a73e9c52fcde0408f8f7b86d4a03b,3,0,0.558752796406234
c4f44f72483db0904938f1b0341bf2d9,5,0,0.6204873801338842
9aa27a9ec1f64e9a2aeca62cae3769ae,3,0,0.6169570816450486
6a7c91046456f5c16736a093d84a802f,5,0,0.5081550706164553
b00b3d8cd441ba6771a078baffbfe51c,4,0,0.3463581177190079
87ec37604794b702c77225967c20f476,4,0,0.5252251798798488
9da16ea03d4978369527d58ae9d1b2cf,5,0,0.5359450711294871
48993890647baae3cf5de7a881493b5c,2,0,0.616458280004221
5c861467b8e977066bc0b286f9e789a2,2,1,0.6199605162058439
7040ad447016ea4ea47dd05f36863383,5,0,0.5992108840946274
15470e21d378d274f74da9368d79ee0e,4,1,0.6783622761673574
c1cda7ed248097302bfea03cad696b33,2,1,0.5770810504619177
1947baa0930c5a1dbdeefea27a39a13c,4,0,0.5268922079837399
25166572c986677e3acb6c7c368e4e7d,3,0,0.42197578654912044
d25ce9c09650bfe5fea47c86fc9bb04e,5,0,0.5308724241553806
ac9849f28be8c18ef2e54c77bffa6c1c,4,0,0.6336679847883349
5f90d4a2928e7a9d7c8a33971a06afb8,2,0,0.49351715673987573
5459eed6ca65c4a32b01ac0e6690a94b,3,0,0.7190579515477584
9009bf0337cc9be2ba79adb71f3f7862,1,0,0.4543782258611537
96fd2bb17c4f4a036fee91406f563790,5,0,0.5662697774351101
00e9beca750dfb5a7d603b3253d2cce2,5,0,0.26756870599563404
cc20491b409120973e9597a52e66fcde,1,0,0.5909036852135713
f68e0311a1cc0322c94f0cf490c3b381,4,0,0.35321563233447106
ecdbb72873eaa2bd8f119366f3b25b3a,1,0,0.303688162998155
56c5b7ee7f8f538dfe3fa00589927a4d,3,1,0.7437450743536363
af999b94126ce379df0c8d372e815a1e,5,0,0.37727956876123475
4b6ef3395679143844d001d2ddbb5c01,4,1,0.5037067560619973
2d936a4f3d12d4087acdd58bcb93bcd8,4,0,0.47480889116754027
e908b24f6bb23dd209656998402607ee,2,0,0.4160774333582733
c383899296e1675b488baf91c82229d7,1,0,0.5761832330863506
5da707c1ed03f1ea5f24651845991149,5,0,0.3857728089811265
fe0984e37e51042544d0722f0757ba11,2,0,0.5616264992318576
63be0eae2f415bba0ec0f0a8c64226d3,4,0,0.5615420744509344
195e4df76e85926d920efd37a16eef1e,2,0,0.3980502987816772
7590a6bf3aa3f568ae007dec83d4d928,2,0,0.485401676252731
e9c965dd9b12a125f9b5361fb1dce4f0,2,1,0.6517249849895635
72dc7042d49f307ec67d6163cff617c6,4,0,0.43085593177059
33e5a46305e282aef856ef00fee02e2c,4,0,0.5853070783696547
a7387dd088275ab507dbcf8f27188607,2,0,0.5791953250898879
227a4398fbf886d872b64c451f127c07,2,0,0.3713789285765509
cce18209305902d65544d4d3f3724fe9,4,0,0.5439213008050291
f0efec510500f5bc3e1ac6e6d6ea291f,2,0,0.5631866667368244
778ddcb8f3092f5b501e7ae19ce228f3,5,0,0.16668534481337716
6b342079613dcf201baf399997d8ffba,5,0,0.37602873566167916
70b59ab2a63cb4c5b8263b3a4b4107ba,3,0,0.38885122091515434
61f37574f7df47c80a8e523b195cfba7,1,0,0.5660885773797266
c27666e29ec6656ac45de49be26815ea,5,0,0.10516608575721473
c58c6a2fd7bc288cddbd4b8e1afa5e97,1,0,0.5842603847102193
e41ac0fe58fc873444d107857fcb6a7d,1,0,0.36635509534506094
1b8ce5be57f39a811b305e614fa5782b,3,0,0.5712509436402391
e8574f98214ef6d8a7162a1337662d99,2,1,0.8868883238549481
b85ee590f4f0f02db00241d1b330f5b2,3,0,0.6865006840423648
25733aae548447aebb015b21beced562,2,0,0.4613287546947591
77df95e1f49441bcb4a0861dcfea99fb,2,0,0.3688388135157381
45600f68cc8f6f5e8a7b2d296500fab9,1,0,0.7457899603988808
62d06d014b719c7470780c2ba5cfb5b4,4,0,0.3709745991447421
ffd40bb684b4f82c2c16d50f7ed0258e,1,0,0.37246984451667825
9c181852dae1af2208f018faad2b0610,1,0,0.5820587742427384
1d7e1039bd0ed8aea21d4796be56a0a5,3,0,0.4924741296736995
5b889b4f3cc42f6b22cd67d8d82acdc3,4,0,0.5963675834703799
2d0eb83e5cddefb1857a00f8549549a6,4,0,0.5634858984339668
df2ae4ea1dfa42539298c0b22823f570,1,0,0.32079327487880743
ea2fa430e5e992f6bca8470cbe5aa892,5,0,0.555213385420423
9b83082c6a3344976957d1d4ea1516b2,4,0,0.46313490460848505
674b4a8055d97c11e16633883443262a,5,0,0.48114995126531557
89a57414e7f443ad0906137b6f316998,4,0,0.4351988316451018
7bbe17ea1417fd9e84287b291194c925,3,0,0.29966067030960175
63530836df52503ed199b1929b9ef907,3,0,0.3305444803063807
001cb880d847a0b63b404a48e50aec17,2,1,0.3508239471410516
b6f165736054ad4b99842f1e59956e2f,2,0,0.4978095352991742
3fe920271cab456f35026af4da24572c,4,0,0.5503840399257762
8e371b22a33ba25687ebef5bb72faa32,2,0,0.6215425020159012
6cf8872c8f41617be120d9ce11dd92d6,1,0,0.22465584079955614
2080b51fd619921b9c591aea90eaf51f,4,0,0.4047838512294257
80670946f027a729e2dd21fe8eb57ace,5,0,0.4047110643685218
30e86a4fc6d81370cf566c0b1c3db6c9,5,0,0.5127430650074801
136f4ffda7126a2d65134c9dba5b15ef,5,0,0.5260726942211755
bd449d9fcef9c3010bfa70c852d0e447,5,0,0.4159000840672414
e9f35cfa63719b9351f89a5221665d5a,2,0,0.568095878321057
3ce57849df47c4b589684103924e5d19,3,1,0.567920554998819
dd490452dadf88529466072605d7ee82,4,0,0.6042521766493905
523bbd783a47eee260379ea4236c49b9,2,0,0.4146603256796903
83fa634ca817f1e85663fe0b36aeeaee,5,0,0.3756721730132279
2bead7b9b7ad36ed0dda7411527a0cf0,3,0,0.5717431322451648
4f696260bc95ee45b9984f662d3fb84e,2,0,0.4420589883541643
0a346cf68c2545ad67f0f9c24d659a72,1,0,0.5578120955512773
56467bb9624123570af12ae2e476c7c7,3,0,0.43681543176534554
35d91f2e1049bca467b21dad3dfd2adf,2,0,0.556852583262379
65f599fa2d8f1369d9c523ea1a557029,5,0,0.351351280280037
50183be574ffb91ac0ff300f6729ffa0,2,0,0.3299186566784456
d9c6928178bb5de5884170d982368ba1,5,0,0.6606584477352359
bb4aa63a2244a3870071c3212361be50,5,0,0.37103750396196533
c6d438d4044f362d60ebeb59cf876a76,2,0,0.6157920534336292
0be4e7bb485a34e53c3b7cf56862d7de,2,0,0.5762427129040175
6e367db0df95b7f6950b7c481ab2d8a7,5,0,0.5792221313529384
96f196c00f1e97ebdf00663802c1ddf2,3,0,0.36402683566866534
3a44862c82f2467ccde6d13723129738,5,0,0.2536886803970009
996dd42b8f086466aea24e62af62a572,3,0,0.5218718848631787
1f026490fc1f3702d042614c15947fa4,1,0,0.37390164301442214
572b333be603f0248875bd065de01113,5,0,0.6450438609320477
24e6f8cf507c7d45ca05744ac96ac7d4,1,0,0.47088756740292675
b971b1658aeb98fed4fa6e5c9d3f2cae,1,0,0.34518223275334214
cb820b3ae596f670129dd5bd91009d64,4,0,0.5626049570903435
281375eb07ea101011972e34b36ca051,1,0,0.49038751870128633
326a3c6fc57d4154bac72610a0d61671,4,0,0.2542805132786858
6c57d917baa5e09af42cf6256449cb11,3,0,0.5371278092033858
e64b040662a7417f1a603c3bf3ae5617,4,0,0.23062588276159135
54e6ac0226176d4b3f4665da110746ac,4,0,0.3775036404255923
863c7e00ebb13b2a3dc45da9833978a7,3,0,0.4895297124034848
cb56850568819493d091d051accefa6d,5,0,0.5088982124999758
c4e5f3f32dd2f4bec2a45fcebd2a506e,1,0,0.642655681145932
647939d8dac011b77e67f88ef8b5ed35,5,0,0.4296477037603693
0f3d024caa5829676619ead417e43a23,5,0,0.5316521723852103
3e5b4b4a776f2afe1cb2067cdd41cce1,5,0,0.5865354706615209
1088f4f47417ebfaa359f3f613eadb37,1,0,0.3803301251293852
93205dbdc30c29dd95b62587a3444fba,2,0,0.5680760861320233
00d7c1ccd3efa5e0fe4470e1c4313c5c,1,1,0.6058670345391417
9a100dd87ecc1736012381616299a365,1,0,0.46078211320916906
ebeeae6558a7047828f664d1acebd65a,3,0,0.5489967134359423
946c6a14d8961da631eba96b888b25a3,4,0,0.3791221054789867
b77fb4ff8b89e53414ff96c74e532053,4,1,0.370711703953182
bfd0583db4d876f2f1594ed2a572aa96,1,0,0.5678562846100709
76698890ab4bdd24650f1fe24e8ee905,4,0,0.22174465001546836
ccf8681135019c532e08f6b112fafa5d,4,1,0.5928810459623983
0c0ed27696cfae9c35b59413741b8426,5,0,0.5881463878748724
7b5ce4bbe08fb1d0b6a901b993705d79,2,0,0.5178586876884554
5da3ad0f7dd76e203b18beb625f91cc9,2,0,0.5232294123707355
c78d3997a68d717cda5f0e400173a764,2,0,0.29868289285062116
31b20b15755dc71378831eede0f3f1fd,1,1,0.5185956396520431
81e1f49edb361dccd88bce6afa6e3b88,2,0,0.47457196483557096
400d2506fff99e5f8e4ff0f1d7b7c0b8,1,1,0.6468886907803796
bfcd1500b847b354da47e9e892f004d4,3,0,0.5050399729158045
d1da2f547e2d20721e05647a40a0f1d3,3,0,0.5535388451541736
f2a0cd04ef0ad9f91b1ef882cdc9755b,5,0,0.37781433981887014
a6ceeddf7cd1a4a4243d990597effeca,1,0,0.5811084532427178
01170c016f8dd1fe2f43fb5bf6c43564,4,1,0.3117439811627174
d78292cf8be0775d8a91cac9e37046cb,2,0,0.3909141228541672
746e1ab099c1bdb4866d4f2a7f6bc5bf,1,0,0.358985689261056
3b2e9ef3709f3fedde3e501c2f76c9b8,1,1,0.5304154469420157
211a75b324e2b4b6c453792d69480b88,5,0,0.528457499587635
3e9531d1002bbadaf1e1cdefe5a8bd59,5,0,0.4174420304452596
87acfeb4595424ee9ee462b1c5fe4c85,4,0,0.47583084571390527
fd365018f327045f889c1a08b322432a,1,0,0.2677519396647712
10d27ec1010d979970326551bc3bbbd9,1,0,0.35557232437625147
6569a490461548a984feb3351c24361e,1,0,0.5288615543174006
c915814230980a756acbf73976debeb9,5,0,0.6467360799608515
871b0c9981446dd4341b3507c3c232c6,3,0,0.49531319647227257
f17643a3c35a71f2b424444b79f066e2,5,0,0.3020154406214118
75a119ffa73cc009543e56d388a81030,3,0,0.5011159669950751
77d1e0b61dbc6bbaf7332a00fd4103fb,2,0,0.5511482665152779
644f90f67d0a88c415da61b4958da8b8,3,1,0.4709358634374341
7ce554cd5fcda7166d588a1888e87414,3,0,0.3853390872648188
f8c03b45a72c4276035d095ea1198c41,4,0,0.21667873616070507
8ef7aa28693cf3be735b2d1c57fc9a48,5,0,0.516448345920299
c49ba860a9e1a3a98dac4cd92e03f41a,2,0,0.5201062411359558
bb078b39742559fc34dd9ef414bd8b85,1,0,0.2982651177963432
81d73b9654bdeff45ba4b0324bb5b8cd,5,0,0.41478152676327973
be0bd10eb3e462cde751c1e5cc564803,2,0,0.46089173359896646
22cad3b84741c69a21f8fc4791314361,2,0,0.5275345687555293
6b4e42d56139ec45b5291042904189fd,3,0,0.5566760101377983
3b07f04e61c55c3d9f7b8adbd8e01fa8,2,0,0.5810329836224012
a53be30f3d1c71c8a1af701c99ae831d,5,0,0.39687263498972736
e96889a876b9c5956cfc4be6947ee38f,3,0,0.5005240819296762
9629a5bd29647c5b6f34a70282ee0af7,3,0,0.5766264500314734
1dacf19aa1707be4ab519e099cc32177,1,0,0.5821200965509643
528c9026fd43e2ca30ddb71f77ae4591,1,0,0.536121587584522
3911062e6f843fe9fdb36716d27a35a8,3,0,0.4229747713683257
4b9a54fd3531a99eee3e193b315d3e78,4,0,0.34464778405481916
69a8bf04d098803155171b1afba7c0a6,4,0,0.6172256882469004
30df61397a14d5b2c5b00d1cbf07c8e1,3,0,0.400454275283485
22cb81c204ed70780278955b405efe61,3,0,0.2946412128046555
92e6b40f6054254c27b5e9c6a497c0c3,2,0,0.557490765138442
052b13356e754e98a4cbd28281994e51,3,0,0.41425230133822005
bcb91bae9a9c5fddf7b4419b473ba773,5,0,0.3995714823608396
987ab91d432c7bee97587d9dd50a7abe,5,0,0.40728804916248057
09ab28368f9d8334a51c5aaf27da627e,2,0,0.2927982482109348
a780b6b3eda70ef1c8040c5294c946bb,2,0,0.42978555916203215
ec7d7b07f83fa13c36126544e5216085,4,0,0.2879159330841859
9117af7173056ba10c4228ef5372d8eb,4,0,0.49332615203889074
f8800610afbe674a7c7d3b5a545c3c22,4,0,0.4130824555378533
c135825cadb2b6f727859e09d54ff3f2,2,0,0.3796286883480887
2638ca54df31c5265fe400501a2eeb0e,2,0,0.602456610829761
0da84f02a92c5d9fd9bd4228b4690a28,4,0,0.297404883372413
b5bebc0e9f98984f387814f74fc47b0f,5,0,0.0542042113931859
d1df6406da26a6b99c06bf31488e8020,3,0,0.5194395068030347
1be60f8ae7b3b7b31265b333e4ccd03f,1,0,0.5469401005017211
aa94bb2d5f07cd2baa1dab59f911456a,2,0,0.750319401107526
1faa8955a5314ab0f18865175caae8d7,4,0,0.5369374683659675
338d3d6047ead8054f5dcd36903f4c40,1,0,0.48791167919058664
778848a16fbbae44863869e451e60720,2,0,0.397168095624343
0b094473e4c7ae4fe6412795d6453559,3,0,0.5576662967885968
5896c37ea1eb0868bd3b6920d0ba32af,1,0,0.6426342018652501
a8fe0776ba76f421fbeda53df64f11a7,3,0,0.3800774928139283
417be50881ab14ffcc2ff03f9fa3126a,4,0,0.34629193749026654
174e74e508e859a37db3737fdbfa0094,2,0,0.03630302491758573
16549e3627ee567da9bbdf9c8c0427fe,3,0,0.6354833722218364
144a68e07957bcd03d36da843220e15d,3,0,0.6133737951941184
09dec23133a710a7dc83e4ec8c7f4eaf,5,0,0.3325576953213522
04d723a1dfc953ee20c420e465a83ca0,3,0,0.6067272488184798
1b29a08fb47d4747e9e97e3298b48df6,5,0,0.39454214982107716
0fded2bbbbb6edf817da2d90ec697a25,3,0,0.5472799902743255
112bac95b07bf93c929543c5282469eb,4,0,0.3555807429280453
e77cffef1f816400188dbcf52ad2d925,3,0,0.6261311159554036
88db920dddadc87b97d065faeed37163,1,0,0.10129486631110307
64cfb431fac2cd7488a38c0f2c2ae18d,1,0,0.5192871211094631
b18b03e6e03a3170af71204015a45e78,4,1,0.6596625636789231
4804b98e50f7f452e24efaa428d61b43,5,0,0.32858354798966205
e0db09e4bcd2c09604a9462a5b4322f9,4,0,0.7237313701166611
dd256147f4c951bb49ae906bc483dbfe,5,0,0.5141606449927093
febbd00971d9708b24e55fd1205ab7f7,3,0,0.5851415219120283
e354a5dd2db9b988180dcd401c534b04,2,0,0.46668441984712866
167faf6a495965315583400ce33b21be,1,0,0.5850987263420985
225bff406161fafcfa621acd5512876e,5,0,0.5917022916368452
f8977348d6ef3a6b80a3fa60cf0a4277,1,0,0.5600079409415896
d18ca4afdefe03c71ee633f92ccaffc8,4,0,0.23351243462864754
76a3888564fe4c6c369dd7127e8d5080,2,0,0.5968482491130579
d600684f3223bffe299f7b416ebf134c,4,1,0.4220379949002211
f060217aff6b259a665f2ec20f1d61c3,5,0,0.3842593932220237
61b80aec63d0cd5c3566ba269ea91882,1,0,0.40409018973760513
a3f005c0e3f91cc166d05ea5f915e503,3,0,0.3146050962048689
ba6bb12945845b699ef11bf8b684718e,4,0,0.3959818104709265
4caf7189180203adbd46e550382f83e9,1,1,0.651192487237593
dbd7bbed5acbc5fe6969b2a260d78f2d,3,0,0.36514843911377104
cedd5e07270c778e08c49af361a31f00,5,0,0.4613788187907385
c63ded437f82268abbe79f68cf994072,2,0,0.5763591893698945
427bbd97ebeacd066995274ac2ffcd3e,3,0,0.6066027507234741
2f93639de582fadfbe3e86ce1c8d8f35,1,0,0.28946780608261885
0530ca0e7ab1864fff125ea9f8e2e2e1,2,0,0.6802329127965473
07a65447671b6a1df47a078bf53b0005,3,0,0.610817921661972
1f677bdfbf9aeef0185c51e31186f101,1,0,0.4963671367462827
9f45162e42958defccd7143275767206,5,0,0.5787148134459438
4e5950218d97027ecf18378c71442544,2,0,0.4715113216500685
68927065c8d4becb511a57ab33e207ee,3,0,0.348193656906898
f90625f772f392f70899d587d7387161,5,0,0.2972402167647152
7438550478546055e8024152a30a4388,3,0,0.42226240769177287
7f189a9a209b913886e2e336de291602,3,0,0.45503970987897563
80441833ed93982f4830673e263b3a5e,2,0,0.5770996889984171
2155c236f03e7f0505a15d02f947ba59,3,0,0.6051312774524633
32a34fb5ed00df01d37398152449480b,1,0,0.3698648646216246
acdd8dbb67f8727d481cccbea1c678b3,1,0,0.4098063794021705
c492a4fa90add3def5697d6b321a320c,3,0,0.37143573725679974
e39fde64d8a67b1906b8c6502895edbc,3,1,0.5660210014569901
e59140d391bf47117d91116921a56d76,5,0,0.5509045615775471
8b1406e3f76ed68c21f4fdee99793256,4,0,0.5165807813816583
0e20be3da541ddc7ebe6d66d246f5e45,2,0,0.3009190541010128
046e3b2eb61b3707cba7e82bab7b851a,4,0,0.4532347550008622
697c91b1648ae183becda08bea9103f7,5,0,0.3806909854595612
b52ba80e804188d4dbc2e39f1c62589d,1,1,0.5611103064697505
94d0c72b7273e4855f20b66c5a00fa28,5,0,0.4782150667294733
188d5e95a8a324ffd96b976d808a370b,4,0,0.648087926733043
bf9c9b52eadfd023a02ce84b1071f077,5,0,0.5926161867784422
3446fc0d558833e8bad1236b638e325d,4,0,0.5510971434687504
4af204045e0566d0da961f5294af35ca,1,0,0.3893178619603988
1cdf8092f472c650857e2692598eb947,1,0,0.24298661957035797
b76ead17cd63b1bddbe6703416fe4d93,5,0,0.48945602793569165
8820f757ed6bdba4396694544f3fedfb,4,0,0.5434502656322778
