id,fold,y_true,oof_proba
ad0625900aa3a6045efc387b9e03b825,4,0,0.09714138993495379
311cf42724aa36a2983d8310c6d78d51,4,0,0.09714138993495379
369889147ad7d872e7a055904cd844f8,2,0,0.09714138993495379
770bda2400a93c968bbbbe9809a69bd1,4,0,0.09714138993495379
886e4c442a96cb126c7e17e770d0e2bd,1,0,0.09714138993495379
d55985a3856ea90f00f79b0a202255c6,5,0,0.09714138993495379
148dfbebe4e3aeec9274aabba3ecf775,4,0,0.09714138993495379
010efa9b36d814dc78f1494cf9047377,2,0,0.09714138993495379
eec242f7b253360baa7093be65169bf7,2,0,0.09714138993495379
9dcecb954ea284497eb4ae72ff1bea28,5,0,0.09714138993495379
10e6828ddd62cbcf687cb74928c4c2d2,3,1,0.09714138993495379
ea59ba29d33dd8724916dcfdfb0759a0,2,0,0.09714138993495379
af51bd0f76441d5c3354cce2f1caea41,5,0,0.09714138993495379
2c1606c1f1efa0e4d772c56a4f10bd5f,3,0,0.09714138993495379
288e418f09fa9a56fbdaf5d8b8bb64b3,1,0,0.09714138993495379
ff393f6fcf65af6b1aec11c20a246877,3,0,0.09714138993495379
8d0f670636d0e4bbfa1f632ac813f469,4,0,0.09714138993495379
ca670e75f23b5b708b5a807c6ecd8c47,2,0,0.09714138993495379
e59a679fcdbd5c09d090cdf01305002b,5,0,0.09714138993495379
d5e9fce9ca982f71812f2bc6d27209ee,2,0,0.09714138993495379
6ecb15a32f0155cfb05991c17aa31635,1,0,0.09714138993495379
94616bb99e287c17318e0587261dfccb,4,0,0.09714138993495379
339af5f30c80b0185140111ec989dc13,3,0,0.09714138993495379
21655d6014d1307c4002c9aa4b8248b0,3,0,0.09714138993495379
d02e20bd07f743a1d9e45acb1686fed5,1,0,0.09714138993495379
e35758bb4566f7ab407f38e310668db0,3,0,0.09714138993495379
d307277853a5f76597d0ef02988aba4b,3,0,0.09714138993495379
7d6e444a1dcb76090885d8189140a341,2,0,0.09714138993495379
1d402d36024c37f64c7b8e6a66332ec4,1,0,0.09714138993495379
b8a80c6dd6b50fb589460b7c9d20fbe7,2,0,0.09714138993495379
d0ef8303a113e32979446c89f7156c84,1,0,0.09714138993495379
d74e590a8cdc1cce242fff13e708d53b,5,0,0.09714138993495379
42d12de50db75e44fadfe5dff286887a,4,0,0.09714138993495379
444632ca7acf201a46a708e7f1168da6,5,1,0.09714138993495379
e1e09d6756e5a7347476ca6db2b00cf2,1,0,0.09714138993495379
14e018cdd6bc9dead4caeba6f5771e45,4,0,0.09714138993495379
a83f4ba34ed9d6e692de565445696e09,3,0,0.09714138993495379
fc05c5ee1459b45126ff800d1d163c58,5,0,0.09714138993495379
53d9246a0caf15ffe89b34609b9af8d8,1,0,0.09714138993495379
ec221642f952883bb6b4acaf0195ca50,4,0,0.09714138993495379
be130c7f94f67388dda8f072918cc703,2,0,0.09714138993495379
291d8bb9ee1d297acd5b07bc2a1f4f09,1,0,0.09714138993495379
878aa7974a5fbd02769835d05f6f09ce,4,1,0.09714138993495379
223f885287d6261fb1176e2d76828ddc,2,0,0.09714138993495379
a47d3715e0118aa3fec3d64a883da730,2,0,0.09714138993495379
1f5cf404e28b7941760a15a7f1689281,1,0,0.09714138993495379
7ef878e3b5a1c736ebb42668b3712d83,3,0,0.09714138993495379
e098492661c558486e30d7cbf8cac767,4,0,0.09714138993495379
ad1fa07751841dfc03d1e5d847f6914d,5,0,0.09714138993495379
fc1109847dbb7451332281217eb5e8cf,3,1,0.09714138993495379
e276187fee5ddd281bd98d16968c0a72,1,0,0.09714138993495379
926ec24973551ea8afaf0a5fd04f409f,2,0,0.09714138993495379
47570a054e58ef0b4672c1cbc755cf26,4,0,0.09714138993495379
3b6734a364194df498f1fc2963b1396a,4,0,0.09714138993495379
f1da03a7bdd4eb62f0a313a639048c7f,3,0,0.09714138993495379
b73af05f4d07514c9b0d9ab9173f8ec6,2,0,0.09714138993495379
a8dd669d5747cb08ca83682ff56a90cb,3,0,0.09714138993495379
46172dd464b75516b27b646c4a892808,5,0,0.09714138993495379
a09248cfe740fdbf7324d699e3969d48,4,0,0.09714138993495379
e59a88189b6b3aef978ab169c4247b4f,5,0,0.09714138993495379
86f17676ff89baf5742128417e3991a0,1,0,0.09714138993495379
55609fc2a2b8c8a25f4c70b7b744b9e0,1,0,0.09714138993495379
92081de9645fe72b2b811dbb07508b91,5,0,0.09714138993495379
740ba832a643490cae40af066521e909,4,0,0.09714138993495379
6e302f66a45b2e2ab161971c5788408b,2,0,0.09714138993495379
5d2d7e9427ed5b1b9e6976db046d065c,2,0,0.09714138993495379
814dc227e4c02bdc10ca0bc8cd89b184,2,0,0.09714138993495379
320862ee7510642aa28a05e881e89bb4,3,0,0.09714138993495379
3637e9c9c03ed53300e73822c0e63ff4,5,0,0.09714138993495379
d1100bf472445847604206679dfe9177,4,0,0.09714138993495379
fb2801f10a5f806f2197363718680a7c,5,1,0.09714138993495379
a52f251b45f64f7534d6717dc031c367,5,0,0.09714138993495379
ecccc8535ad054a00077c1ac66aa71dc,1,0,0.09714138993495379
c6d039d6d31194e3bb05d3900dbf29fa,2,0,0.09714138993495379
60951c2d180d7ce3f20531fc7d9b6fb1,4,0,0.09714138993495379
de68297735552b638730abc1a4481a37,2,0,0.09714138993495379
d8ebba7a4769a911b000826f82473bcd,2,1,0.09714138993495379
9d15f5742edb018934b47bfc197c9cbb,3,0,0.09714138993495379
eccebfe398b70a2eb8b45c6efc1a3efa,1,0,0.09714138993495379
00b5e9bb90895af838f37e5540582994,4,0,0.09714138993495379
f3b9cf72b7af35b200060db38577277e,3,0,0.09714138993495379
0571fb5031e307cca277cdcc7bdcbeda,1,0,0.09714138993495379
8f960d868095c76e0e1a691f65cf35ef,1,0,0.09714138993495379
a1a6c7f4f2fe866a7c2113ffa4c1fd92,1,0,0.09714138993495379
0187ff17d6e9f030d4715f59a3d46397,4,0,0.09714138993495379
b0a796b1a7a3cda73967145124b9995c,4,0,0.09714138993495379
b8774528346f88ca4417b921a85d95cc,4,0,0.09714138993495379
fc0d516a950d2bd58cf1aba6b9f644a7,1,0,0.09714138993495379
faa6a5847465aa576ba540ea9e5fda3f,1,0,0.09714138993495379
a69f8d640f3648f04391e58b6af8d76e,2,0,0.09714138993495379
3ead2a91b690d2446668198072276a0b,3,0,0.09714138993495379
2afb20457013a5f7d39a96b7e588c125,4,0,0.09714138993495379
c8ca8bf4dde9ff28132a8bbb87d2087e,2,0,0.09714138993495379
0e8df670a11a4f835b562bcfbafa6144,3,0,0.09714138993495379
1343ff6a7fe45e35dac41314ea73ca54,2,0,0.09714138993495379
c6c0dffac931f39c4cf96619c30fc45e,3,1,0.09714138993495379
a683c73ddd2726fc42040c7bba0b29a4,1,0,0.09714138993495379
6c1ef34022c84066134e6a0656f58ff5,5,0,0.09714138993495379
d11fc9921e9a438b333d0a4dda4db1e8,1,0,0.09714138993495379
3633d2739a4f7a9fc57f81795b5db244,2,0,0.09714138993495379
4abcfb8233054a4e214a75a39df180ed,2,0,0.09714138993495379
c13a84dbc559f5e9efa7107c70cd79db,3,0,0.09714138993495379
ac9033ee1d6056f4ac827d79bedcc72d,2,0,0.09714138993495379
a33668b7d0d8d86f38ad983c0cad6095,1,0,0.09714138993495379
ab5e9f543374450c132d687c7ac2a4fc,2,0,0.09714138993495379
bffcc95af6fca2acb3f28d2d79acc8af,5,0,0.09714138993495379
48df8f7590c0d973906cac0849d98008,5,0,0.09714138993495379
795b3293ab0f475e8895341d05ae1665,2,0,0.09714138993495379
9b7aee69c255593b0fdead4dd352e066,2,0,0.09714138993495379
4d029635931c28ea98a7bd32312d2e4d,5,0,0.09714138993495379
b3bdc413fe707f7af1d12f2c7381defc,4,0,0.09714138993495379
7006d120554122d50fb9e3e53055f622,1,0,0.09714138993495379
0211e90883c68417f94760f25a589949,3,0,0.09714138993495379
8e230ec8382ebf37e068658b47a14c7b,5,0,0.09714138993495379
29ee53181b014c644cb1a2d7b08a957c,1,0,0.09714138993495379
6a2075c98e9e4a169604dd2ee66a7792,4,0,0.09714138993495379
28e11e26b737c178496b13f4ce7f79cf,4,0,0.09714138993495379
473d5aec02034e5dd02eff05da5821cb,1,1,0.09714138993495379
6969d37545f615a0e9e52567e0ad4359,4,0,0.09714138993495379
0b830daf6431fb138bd40485f0bd244e,5,0,0.09714138993495379
b07a17242e4b2d305e7f77616df410aa,4,0,0.09714138993495379
b95614781ef03b7e9a363b6e8e55b61e,3,0,0.09714138993495379
5cb661e30762c74a0560bb82888d8d62,5,0,0.09714138993495379
5e34ef32ddc680e5e5dc86326d1a5c94,2,0,0.09714138993495379
533b178f5550485f0c03dad9400ed669,1,1,0.09714138993495379
da09fd257ed55f595c7d6fb697121dad,3,0,0.09714138993495379
0a1f947ce271cc7dae7ef9ca7f71f422,5,1,0.09714138993495379
5ade395bf5ad5f48d6ca1e229ff9062b,1,0,0.09714138993495379
23f20695b16461723985ae4fb75e0377,3,0,0.09714138993495379
a03997b637f87f7ad3df9f368f594f17,4,1,0.09714138993495379
9e7adeb263430c1df174696f38d22622,4,0,0.09714138993495379
15b36e47cf04bf151e3f4438d12672e5,5,0,0.09714138993495379
12eb452b1522e892ba30e32addc88623,4,0,0.09714138993495379
80605448c079d417256719d3aeaac958,1,0,0.09714138993495379
9d1c3898dbd0260d78a1b9c54fce8030,2,0,0.09714138993495379
0cb36b9274e129f7e2080fa03fe43d9e,5,0,0.09714138993495379
eba1db81c6de3b4fe746dbd0d5b330ec,5,0,0.09714138993495379
869bc9b81377b615d47b3124e3b506aa,2,0,0.09714138993495379
e2139c0ebaa95e6aca5bb1302f9cd9bd,5,0,0.09714138993495379
64ccb4f024d575b612a08759ba0a27d7,3,0,0.09714138993495379
793577ee238c6d5dac50c4d968e02421,4,0,0.09714138993495379
fa023aad2410a94cb932450ce3e42ffe,5,0,0.09714138993495379
c25d798dc7c9b8045c0d12ed0d0d36c0,2,0,0.09714138993495379
e2f5606fae8628204ac5e37a1ceeaa62,5,0,0.09714138993495379
4e5704e9374e4fa7693aa484893f3429,1,0,0.09714138993495379
e2625351e1ae612d0297cbeec5b3e054,5,0,0.09714138993495379
81504367d87f90da43b49aadc30a3ec8,1,0,0.09714138993495379
d33bdbbd49b1cc46c29b1a72095c805f,2,0,0.09714138993495379
c2e3024b961b8b5b8b3c62fb3324465a,3,0,0.09714138993495379
44fec0c13f5fecf593f3bdf7456fcce8,2,1,0.09714138993495379
752f9185e9e29bf6768070295987186e,2,0,0.09714138993495379
71448a0886761c6a3a3d3e35949ceaa6,3,1,0.09714138993495379
a9cc1ffb32b4a9e559e22145ecc14d29,4,0,0.09714138993495379
427f4ced6a5f7b55db7fbba2b572aa6a,5,0,0.09714138993495379
b740a7caf3df58ec9c4b9a50555b72bb,5,0,0.09714138993495379
5289bee86b4913c56e2095ea9c989052,3,0,0.09714138993495379
c3f70ecdad7a21621ba5b5d73b2a7713,2,1,0.09714138993495379
c86963c89f24623d72567b06d9c2debe,4,0,0.09714138993495379
21ee1ea877b117158b959111f2f44fc5,4,0,0.09714138993495379
4f15f28c74d8aaaaa144bcaeccb1de4b,1,1,0.09714138993495379
5a2104807087e1667c41ad49fde2641e,2,0,0.09714138993495379
48dde482c7529655e75cd4284041e9d4,5,0,0.09714138993495379
691ede1c2788acc91a83373eb6bbe102,3,0,0.09714138993495379
50bd0ae3e0925ad0a08959e2a6026b6e,1,0,0.09714138993495379
23e2d3b95843f94b0e96dd57edd38084,3,0,0.09714138993495379
7bbd72f14f8432a79e82703054b5bea0,1,0,0.09714138993495379
a724459b7d597d5e3ec61aef10546bfa,1,0,0.09714138993495379
ef6e800285176b482357a4bf5cc60d15,1,0,0.09714138993495379
9c19c00c6d3dc0b8ad7a180c6ca03672,2,0,0.09714138993495379
2c20d7140708ba0219bb3567355382eb,1,0,0.09714138993495379
5d8407128bce553cb4cd9413020a6d6f,5,0,0.09714138993495379
87eb6b95c572a3080a9c9d60c9bef2fb,2,0,0.09714138993495379
0f20e2e33b955f47f2740c8f1b90fb59,3,0,0.09714138993495379
9761bd5916d11d29a7ff3cbcafc5c82b,3,0,0.09714138993495379
6752a58e26128efde01546ddd3bc55b3,2,0,0.09714138993495379
1b5125add0151708a81564406b36937b,4,1,0.09714138993495379
50fb8ab2d09a20b6a3374f30a747b92f,5,0,0.09714138993495379
5f51550b790a161f92d9f211efd07faf,2,0,0.09714138993495379
c56e8f4cf87f34e273446e6b5d02001b,2,0,0.09714138993495379
6179f9b2f03fe9aaceb4f82e67d0842a,1,0,0.09714138993495379
a49b0c2bcd0fb048321e7f89948454ff,5,0,0.09714138993495379
c8e44781cf503ca69157b5c8474d5565,5,0,0.09714138993495379
4de2c45619a72745f06175dfdcf8dbbd,5,0,0.09714138993495379
3a328901da5ee4ede4262ed9b0f446bb,4,0,0.09714138993495379
ae0744146d28c22a1f011d7f310f51b3,2,0,0.09714138993495379
e04c94e1bc2ff16edba2b5c13a9acb75,1,0,0.09714138993495379
e5bc1610cc8402c099a5f53b942e4675,4,0,0.09714138993495379
02a4e4d470f1e754331a31bf5a28e889,5,0,0.09714138993495379
e43fe37af004281cf9348870ff13ef58,5,0,0.09714138993495379
daba6fcdd413409c4228223091f563a6,2,0,0.09714138993495379
33da9f736e73c4fa3bef9921076d51ce,5,0,0.09714138993495379
e055de7d6a3bfbe9991ce5e01a0e09fb,1,0,0.09714138993495379
7487e18556cdd460ae7786aa231d42d0,4,0,0.09714138993495379
098c18dca48feb1dd802687c375900d0,5,0,0.09714138993495379
581d0463ae4fe550a7fdac5f1ae613e2,5,0,0.09714138993495379
62a8e48f750c52cf1c021817e8aabf33,4,0,0.09714138993495379
431787c7e507e70664e20a12c9a63466,5,0,0.09714138993495379
9282c72404aa30895bbd3753f3ca6214,3,0,0.09714138993495379
3dc31f06ee81c632f2c0f65626e1b7b9,5,0,0.09714138993495379
82549986acf64df6523cd2618c404985,5,0,0.09714138993495379
79ea1e6f267813765be85294f65bcf23,4,0,0.09714138993495379
8b6af0fc335c1d8174953461af6727b3,2,0,0.09714138993495379
1ed47ed311e855ac69bc8eba02e592c0,5,0,0.09714138993495379
9fec057c00841f8f8d4cf7ca16bfdc2d,2,1,0.09714138993495379
6b866419a2725962b721e9dd5e21fe9f,3,0,0.09714138993495379
54b2edcc20adc629f5ac22cc34479bf4,1,0,0.09714138993495379
edc46ff8be4ed03480ac8b5beb7e64af,3,0,0.09714138993495379
d09862e29e7f6cf63ea7039171b27132,2,1,0.09714138993495379
f89f870444fa5155c98aab7cf7615a9b,4,0,0.09714138993495379
cb5c2eb391468780e888fe95052dcee8,3,0,0.09714138993495379
c4a1a2a5d4aeed0e27253e1656302b20,4,0,0.09714138993495379
c8b97ba42aa82bf6334f3bf0a176b365,2,0,0.09714138993495379
613d3c16184306d731da7c803f82b2a3,4,0,0.09714138993495379
0ae229ae741980a66b99642d4d83cdc8,3,0,0.09714138993495379
b20d0dbea18762ec379feb63dc68c7dd,4,0,0.09714138993495379
5197a6c71e16b4501fcc9f62fce5f257,2,0,0.09714138993495379
c2b3b0dd9c7cdd52a5fe714b3237c467,3,0,0.09714138993495379
62b13c64acdd4ae5d1173f7cfda739f6,2,0,0.09714138993495379
2c5d306fd26444979bd0bb4c15c36ad4,4,0,0.09714138993495379
f809af89009e8716a3b73b50ad0c0a61,1,1,0.09714138993495379
938ebb29822fad50bc2b32e28e39f83f,4,0,0.09714138993495379
a435d9e78657a81a82fe227f444989aa,1,0,0.09714138993495379
017d481a88d2f0a1b51600f3b7621dab,5,0,0.09714138993495379
ea03a9896f47ba515f6b899751f5492a,5,0,0.09714138993495379
e6b958cf8cba1f715b2ccb2d250d0825,3,0,0.09714138993495379
16424f3adf4de03120e9102a897a21ff,2,1,0.09714138993495379
59746de7e4ad448874943bcdd4aa5ee2,3,0,0.09714138993495379
bee2de254eaa727027536a5afc0ef417,2,0,0.09714138993495379
77fb3bc5cbdbb0cf04670461de89631f,1,0,0.09714138993495379
54e39f3655cb5bbd87ce730ae7e64fb9,2,0,0.09714138993495379
1733274fe738019b6460c2386b95ffdb,5,0,0.09714138993495379
9d2f7eec85537749442c0a5f6faf164f,2,0,0.09714138993495379
a15eb27bdba2d7b22c4d7a32ad8260bc,2,0,0.09714138993495379
722770e4a5b2a7b3acbd6eba0637b9e2,5,0,0.09714138993495379
9bc4fc7d0adfb4f6e60240496a8223d7,2,0,0.09714138993495379
f82f0f72d762966a11b821681315be13,1,0,0.09714138993495379
072586dc664aaffee1f8a7711a3b1fb8,3,0,0.09714138993495379
0b61f37ac6cf81e3aa81fd9aad61b186,5,0,0.09714138993495379
be5ced0dd64b14fb2a15a636458dc6d0,4,0,0.09714138993495379
0ef7d049f08d537bd8d9b22e44fb3996,3,0,0.09714138993495379
80b6aa31e15163b956a4a9eee7f6be8a,5,0,0.09714138993495379
f33500db8a0d8913a24873b638ce69e1,3,0,0.09714138993495379
03b8270fbef87c709663e1ddf308258e,2,0,0.09714138993495379
6d96ddee8b9f48996d7d40556d8f900a,1,0,0.09714138993495379
ff0ba14787dc2cd65362db505bc41404,5,1,0.09714138993495379
cd4a6e8b728d9e33328aaf2886b6d048,2,0,0.09714138993495379
fd32c2dc4a4dc805430510079733a7b6,5,0,0.09714138993495379
1f684cf577b997f6c88c8b660b2b48b5,1,0,0.09714138993495379
6bbc6ec0e96b206d9a38e68d2eb5846a,1,0,0.09714138993495379
46bef0c508e57d68a21e96dfbdc13555,4,0,0.09714138993495379
6a3fec48c952e1be7c4f39bd4f02e9c2,5,0,0.09714138993495379
eda8d26f5c085bcd881d5881538335c0,3,0,0.09714138993495379
47204237e076a43d4e60da4bccd05587,3,0,0.09714138993495379
5d5aba5ecaa7db7428dad093faebc33a,5,0,0.09714138993495379
e85ae42468073a927c3fd97bfb0bda39,1,0,0.09714138993495379
38d53720b83999e0980ae822f6ed845e,5,0,0.09714138993495379
ddf8acaa7952d23a587aae1eb0210d7e,2,0,0.09714138993495379
09c8e55e14f540d015e71520fab52760,3,0,0.09714138993495379
cd243b7c9dfb55649dbc2abdd0c39624,4,0,0.09714138993495379
8ce9d3e84e025e1521e11498c12b7155,5,0,0.09714138993495379
77e30984634b154bbb6a421f0ef65932,5,0,0.09714138993495379
5db0c2251d36dc3cb92477f1606ad966,1,0,0.09714138993495379
d5e690b92e9150cc64a2e260c64e4c57,5,0,0.09714138993495379
3b77c03c1016448c22f3ccee85da2597,5,0,0.09714138993495379
91584877e5efb25e495f169fc893fd6a,4,0,0.09714138993495379
96df9c60cd4d284cfd03c6556e1d5476,3,0,0.09714138993495379
0ed26d52709939df5e4067b993e02231,4,0,0.09714138993495379
e9c1d5256dce38e1e2d491b987bbea1a,4,1,0.09714138993495379
e3f8bcb25a4fcc0ad029a5b2f7eefe24,3,0,0.09714138993495379
320b92279487a0b33828b380edcce1a7,5,0,0.09714138993495379
37f06f14bb662b84f4f464322dce72db,3,0,0.09714138993495379
c6377f33a599394a4c87a3a68df7b75c,5,1,0.09714138993495379
ade547c24e1cfc02a47ed7911e515019,1,0,0.09714138993495379
d7a5d92758717f4ab7d42fb573719cb5,1,0,0.09714138993495379
bfdacbbe6443562f5ec6d0031b6fd154,4,0,0.09714138993495379
322a569759318bbe7f1084d47390df02,1,0,0.09714138993495379
6823af5ac290ec878e582da9c6cbba5a,1,1,0.09714138993495379
3dacb5634f1e4c398a9b88eebc5722ef,4,0,0.09714138993495379
aa874c567e009a64a6c3100f6c38b485,4,0,0.09714138993495379
10afeefaf53a2f785ab250db76c2f9c9,3,0,0.09714138993495379
1c96f6d7c5b54bb67b5b88ffdb260ab8,5,1,0.09714138993495379
ee46a0f4033e2b45b633a16dc5632cdc,4,0,0.09714138993495379
06d379a812632de2a60bcabd67cc918c,3,0,0.09714138993495379
7c1db878e05639cf381f3f9029889828,3,0,0.09714138993495379
c8d60506b9f17226887b07a0f6276a9a,5,0,0.09714138993495379
3d1f1cd7f33ff1936cf027cd19a9b444,5,0,0.09714138993495379
bf6c9351491e33a872104d459b6189d4,1,0,0.09714138993495379
2fa51ee64a9f8c1f2e49d898e97f3d18,3,0,0.09714138993495379
0c2a0be0193ee1168bd8c3879ba5c68a,5,0,0.09714138993495379
2595c950f6c522a09a401dea58db50fd,5,0,0.09714138993495379
862f34e4b391c8f32dcdd24928bf422f,3,0,0.09714138993495379
955c5e263ff0a30780b533ae95c06af5,2,0,0.09714138993495379
c0c25b557f5f684db8008062a8d59c37,1,0,0.09714138993495379
4b0bc785a749ca65c0d95d4b440ca297,2,0,0.09714138993495379
4d148b59b57a94d14ffacf5a9d5cf6fc,3,0,0.09714138993495379
38c47a31fd23f263f3e01346f84089d7,4,0,0.09714138993495379
90a3b5a5369608222f9867603002cbd7,3,0,0.09714138993495379
b8d9c54ee4a2ca39f3e0f4b842a27973,5,0,0.09714138993495379
a8be1af4d782cc4d0704cca614a022f3,3,0,0.09714138993495379
153cc30f44fd08654faeef3032fe8344,3,0,0.09714138993495379
6ddec26d7d1d6eb8103f7aedd2a2476b,1,0,0.09714138993495379
d26bcf1a3e3f6252b9812903f402dcf1,3,0,0.09714138993495379
24c7ecb92dd4856913b440cf91d0c1e1,4,0,0.09714138993495379
0bcd17af93aa2dc7896b3a296fd15702,4,0,0.09714138993495379
517f41bc752f70ce412fa8ad7f252859,1,0,0.09714138993495379
36a06865c50ed1bd688b7e83b8d4aa2d,5,1,0.09714138993495379
f95c62ff8a645026e0b172c91014780b,2,0,0.09714138993495379
24403e91cbc9e4b9a5dfb073b40dcb6b,2,0,0.09714138993495379
df268144ea77c023b9d046c58efb1a4b,2,0,0.09714138993495379
9b523ad5ba8aa2e524dcda5b3d54dab2,4,0,0.09714138993495379
c0108757957b68a4bb778b25725f0382,2,0,0.09714138993495379
2e83df17e2b6044faf8e80a052439cca,1,0,0.09714138993495379
6a1629ea58c4a11fe7cd91d770172220,4,0,0.09714138993495379
4fa6f523a9659f26340d7af0fa940bf8,5,0,0.09714138993495379
80bbffc993f4bac43c1918a6ba412add,3,0,0.09714138993495379
7284d1e29b88b5484f5e70713e89acc0,2,0,0.09714138993495379
fa9f0b5bc500ba23008fc9d74e3788f0,3,1,0.09714138993495379
74cb98341f352eb3a37a9ec3423a77bd,2,0,0.09714138993495379
038af19179925da21a25619c5a24b745,1,0,0.09714138993495379
e4b184f9023c0b802fedb7266dcfa21e,2,1,0.09714138993495379
6287adc9c4476f76206b9e21a1562816,1,0,0.09714138993495379
1f33d1968721a0172ee973b39747e412,3,1,0.09714138993495379
df31b58882ce809d05c958e7e90da497,1,0,0.09714138993495379
a0df395e91dbeafb042e800c1aec158c,3,0,0.09714138993495379
42bce51790dbd07cd04b8c46510df1d3,2,0,0.09714138993495379
3af268d17a2fe68bcf24a54b456b83a0,1,0,0.09714138993495379
6b7d6cb28e154a15ddfee0c1e652e8e2,3,0,0.09714138993495379
e0e4624af640cb4284212752f82d1b29,3,0,0.09714138993495379
c8310ac40c3e821390e8d44f126fc8ff,1,0,0.09714138993495379
f656e0a708b2dd95ed7a62985a4daf6d,4,0,0.09714138993495379
23495565212e6b59deec852b62512ba2,2,0,0.09714138993495379
8fcfcf0867c6da01454f58e05598272c,1,0,0.09714138993495379
413f2cd35b30349558da4811e603bc19,1,0,0.09714138993495379
e040d0172e3dcda30a7aeba10b89309b,5,0,0.09714138993495379
b9e126f2a62cc9708311d4eaf3ec36b8,3,0,0.09714138993495379
44b96d98a77cf6508c92f820f3c5a71a,2,0,0.09714138993495379
d7f4d934696197b12fc33ae87b6ae8e7,3,0,0.09714138993495379
eb319352b676316bf73f80bc663466da,5,0,0.09714138993495379
32c5db4a966db99fe1a5101b4601fb38,1,0,0.09714138993495379
894b59a53282e70a5db9f8d304147a62,4,0,0.09714138993495379
f1fc675ab0715edc76e5d049e8efd034,4,0,0.09714138993495379
a63e0cb788a7f4e26c759b1182d73ddd,1,0,0.09714138993495379
845f1a3364de3756dc776507b48f6338,5,0,0.09714138993495379
76a03cd741c9ac4809245a8a368edf4a,3,1,0.09714138993495379
5b07e439450fd232879ae73e726f88dc,3,0,0.09714138993495379
610d9612774a5ee18fefae54876200fb,1,0,0.09714138993495379
e1e9c48c4032caa728b53b6a7d8ee90f,3,0,0.09714138993495379
e865181f7b1351ee9242532afca8ca77,1,0,0.09714138993495379
26b22bd17b3d4fd454b688c2195d2a9f,5,0,0.09714138993495379
bfd475abad6e22b3a05a933f4f971400,4,0,0.09714138993495379
378a710a180bbcd9f9bed9c8f783ab9f,3,0,0.09714138993495379
e6eb012ed11854717e1dd1c709e29751,2,0,0.09714138993495379
9ead03023106e8f5def2a806e5f8f070,3,1,0.09714138993495379
7d73a472ebee500daa7c0ed6b58b9076,4,0,0.09714138993495379
2d6ba360e95b998e9cf9f9561038a90e,2,0,0.09714138993495379
fa751947c16fdc80c0c52a88c09df546,1,0,0.09714138993495379
bd08ca100978dcfba2123fab89f5d434,4,0,0.09714138993495379
83a57a475d5cb5e8969f0cf581fe1115,1,0,0.09714138993495379
a2f9797aacee69c67de2384ad99f863b,4,0,0.09714138993495379
06fe1985fc11c86cf13301a7b78588a9,3,0,0.09714138993495379
31c738784d84ddd4602ad846e7d0a4a7,2,0,0.09714138993495379
4eb7eaf0161d069171f889ea1ef1960e,2,0,0.09714138993495379
add1bc8783e49475390558e859ba193d,1,0,0.09714138993495379
dbfd7dc0a91b2eeb5f3149320261260b,3,0,0.09714138993495379
d7b0e375b206325504d8256270a5c6d1,1,0,0.09714138993495379
81e5c22195f6ca9876427ee8b3c7e126,5,0,0.09714138993495379
52e591ac398978f8292d15b69e1a1e51,3,0,0.09714138993495379
607e90b5ab8c763426ecf53806449153,5,0,0.09714138993495379
225d34b17c8d3dacb3c99de0140b65e6,3,1,0.09714138993495379
18a7e750835c2594a99a921bd0cc3e0b,2,0,0.09714138993495379
3a7c252f62c06ee4a080b3d574f0938d,5,0,0.09714138993495379
95ed522cebfa2c9e1f1ca868a8dc1cb6,5,0,0.09714138993495379
cffbf31c9366dbe132e2c56eb4dc229e,4,0,0.09714138993495379
058da023d940f0e483571a82b6130f6a,4,0,0.09714138993495379
432627fce5db688689a9f62aa07877c0,5,0,0.09714138993495379
ffa7870a289ee516301a1e80cc5b106b,2,0,0.09714138993495379
df8304c6d63c2576b2646d10797ba834,1,0,0.09714138993495379
82a92e5f2098121216185295a624a6f3,5,0,0.09714138993495379
03c22e2df4c7e7db5004aea9bb2678f0,1,0,0.09714138993495379
dcc0ff6069368926c9303d079a88fb2c,1,0,0.09714138993495379
2b0f17a2151d914ce7180cc56ef62ff5,4,1,0.09714138993495379
9e60d601060fe3a630ee70a28eedb8aa,3,0,0.09714138993495379
9d9b57c99273891ac6ecc4becca612fc,2,1,0.09714138993495379
25401f50d5badddc170a3a603e244e21,1,0,0.09714138993495379
06524bbaba8de2e7f0036050ef52384c,5,0,0.09714138993495379
528e28c2bea62afe57f346b94589a5b3,3,0,0.09714138993495379
37ce742498e6d30afc5df124a14d0629,4,0,0.09714138993495379
f1f742a8819a57a70730540058b8a45d,5,0,0.09714138993495379
f13dd1c67f5c3183cf8d2aab6ecdf735,3,0,0.09714138993495379
878ee14b6ea65f8a2dd216276527e68a,2,0,0.09714138993495379
c1f3dce3defa6875a205c1c162a8803b,5,0,0.09714138993495379
392cbb6600583526fb5593d5a2cadc71,5,0,0.09714138993495379
b19e227a1f66d1a6eda99221d5ce5c9e,1,1,0.09714138993495379
8860b437ccd21666e430a09e183cbadf,4,0,0.09714138993495379
148a4f8712148c5e4ae48c83d408b78d,1,0,0.09714138993495379
b9662a3d14dc24bf31851bb75780692e,3,1,0.09714138993495379
68d0bf2838dee2150784c5423ec410c3,2,0,0.09714138993495379
535904500effadf952dc40a275961df5,4,0,0.09714138993495379
8925d9b4aee3923c00bb08363761fd76,5,0,0.09714138993495379
