id,fold,y_true,oof_proba
cf56418545ac02f8d66f16970630388f,5,0,0.0025964461919808566
a32ddd0414b263f4f269cba06a9a2142,2,0,0.019051499283964452
37a5d94e1e50c5d143a3a542f4160434,5,0,0.02550985306936725
c4c31aab408068ae432f2b369a7f0f73,2,0,0.03723254285383097
a11a98e353566bf1dc681cfdcd6e16a0,3,0,0.016215406434255262
afcb81c3b8b43af67a944296eed23801,5,0,0.015154750599252042
0a20a78fbcaa0a562612cfce25f08708,5,1,0.00815389565036083
8b1e3ba2797a7eb99e924310483af9ac,5,0,0.03222902403080009
9e103b8fd0ce44d659a4c20914b027c0,1,1,0.013208301599172443
7394f3145fb97703054e5198c48bcba5,4,0,0.0008712629031706889
6a37f447603fe4c438a95cbd38a9bceb,2,0,0.010893743219656225
01957677ffae06c92a67c7518ee1944b,1,1,0.0853603388893932
401459e20b9557d9dc6199f2889c9d06,1,0,0.02623830487259748
ff4416c647dbc338773bf247d91bd5a3,1,0,0.027863312137757064
d1031ae37dfef4b96a3c72547e874c0f,5,0,0.013733249831554523
fbfb89dab2a5c2567efbd013105fd07e,1,0,0.04412807110033732
39a68e4473df542e68674fbccf272b43,5,0,0.02149198461668267
9c4bde81b5b4913b46c28986b39be5ae,1,0,0.016226024358509727
4d5cb61f6da3988250de387ca558a12c,5,0,0.034065253700825096
ad67bcb15898726983330bad76ac91ca,4,0,1.345529919222497e-05
378d6d3b945f06a0db84f9a8e42edb6e,3,0,0.008706286603499444
93489c352d6d0cc05ccfd073f47250ba,1,0,0.007026413409533674
d5e512dbc8118a830a7b8c7f61d89992,2,0,0.08726826496561058
32e49a281c469a4f2fecd6e1213c97e5,3,0,0.01746176633513019
e388a8689e0ce37c52d7b287673a90cc,1,0,0.010163039099563087
c8e3f66c1b828fefee5255191b26e5c3,4,0,8.494381225223398e-05
d3e1fac03fa9211fdcbf534a082547a2,5,0,0.011473988037915652
2a60f4401674a49acb6ce37d9e4c29a1,3,0,0.10402501861339637
97df418c010f28a3d7467020a63dd984,4,0,0.0002405711839495621
b10e5f71492bd5804d572a96f4d4e50d,2,0,0.05967581964380813
c9c069708535084ed251ff72ebb1b197,1,1,0.02148926876828259
1ba0ce987ffe17543301c25f3fe8c25d,4,0,0.0028363748100758168
81ffa69ab0baf13a6ddc4e64f4ba1050,3,0,0.0014752461164206892
fca2a0ccbb097aaf185c56ecb9707f8f,3,0,0.14101128987312184
6d5946c9aaa685dbb3d78e6c12975efe,2,0,0.0079417261570624
1f2b36a09d3de96dba3a6efd13a6f6fb,2,0,0.0031895949858105122
7b64889b2359cfa6f666b44652605d2f,3,0,0.0006236770858949864
11e1e52a8e5ed0120d182180d83b7b27,1,0,0.009898165120497869
45d3f6e644a50402dbbccf09bc12adcb,4,0,0.00033109262002822126
09e51169aa655947e4acbd6795d68bd7,2,0,0.009802748979483845
0fbbad87b2fe832f2d77d0d7b6fe200d,4,0,0.0003480725710814778
4274e93d39054e966123897e6f24c26e,5,1,0.0025924095198158925
8efe5e9cd9023a92c9298aecc94f9423,2,0,0.15154962631062166
020b2cf4fda97d9000b00374ad959786,5,1,0.004782895921418118
2b77dfd4fc4fec54df121af0c9cdf788,4,0,0.00332415455421785
a448fe424ac7ec3d61b73d0ff53e6fed,2,0,0.05256501495222235
865de66308b52c39aef0602690dfc661,1,0,0.010834604090490318
aedf0d242c12a2bcb668e71b6935e7cb,3,0,0.0005064805838678513
37193fb47bce3cba0c10546a2e0ffbfa,4,0,0.001703704120626387
2eb1e38c5faf695ac5de86d8ecb16a5d,1,0,0.014633337675391529
9039ad939cb6073b21eac6362aab4fba,5,0,0.0192799925581579
5c45c713bc7e495c9e1a480653e3cca6,4,0,0.49375965950830725
4de2329eaf49134a673ccd98015ce11e,4,0,0.0034176424353393442
fc1c32106d67b02f5e0cba2c67049fe8,2,0,0.03733124804313034
48cd68875a9a6cc29e97c8c0a6302bff,2,0,0.0339735842118575
e76a621ef42b3a06f6b99979aacebac2,5,0,0.026572875197190884
75c980fc971cc24469ae88c14b619156,4,0,0.00010990775745253983
fb09bb1a38cf041621ef6a77aaccb251,2,0,0.045198788841720815
6877d5f1392d274fed1d0d7cbe4c7f4e,1,0,0.012473138314395947
9919476bff60aceed2fdb3153c8dbef2,5,0,0.0045245075136785854
6eba2c161463abffce0d985f8559af06,1,0,0.0110484705777876
5ae73d4bcaedea33185bfe44d5e69228,1,0,0.004059338354209478
8d0c9c0db9eaad72000d264aa785de1f,2,0,0.032408503385036515
25921c5884f29cc2a1da183e3e12fd6a,5,0,0.047931314335431366
6ebdf0c71872ba7cc1a34176a09d17c7,3,0,0.015009179606763054
74c84cc9b5027cbbada2309e91d602d4,2,0,0.06378864858549259
5a371047816f76b98314c0a233e5eeb4,4,0,0.006638406281451086
1c5b48dbfce0b69811aa919f7f02fb2c,2,0,0.05220992420591864
3e2f67eff818a358e5590acdbbd32fc3,2,0,0.07909799667758315
3610a2e3bdf088c2671a1b5a4ff2f292,3,0,0.00043313999776125196
739f8372ee174f13bc71ec330a198561,5,0,0.0013097009878043516
1e0e7999ea336799c94b679877bad814,4,0,0.0013173330987850838
771b457dbe71f234985b998bfeebd541,3,0,0.0005233619844237123
477d30e4555d0d9b14bb83ec7dfa3dda,3,0,0.006912806334861713
34ff49a26d4e9799115de4be58532196,2,0,0.17871416389572073
78ffc4c39245614080d03dc99feded7c,3,0,0.02123624286826222
960a9c9a105a096059431a50c2fe2494,4,0,0.0011753087689376368
d5a6603e54c843886919717563ae1080,3,0,0.00038938578732019733
0bad8ef36c2d45bb44ce69ea688b8953,3,0,0.04550832843967531
381f0c802d5ea2510a1ee8bd69425807,4,0,0.004801432200511701
3eb5a5d02c659957ff337d551294f779,5,0,0.010455713970896391
199c20e47ba79aefd326747d2f0b8112,4,0,0.0010947401199092306
f74fb79665704118eb2cabef95172a82,1,0,0.003497592158904444
e7800cf536c9c1cf795ab186893e4873,2,0,0.012455629874114036
a989ea2f3b2a6c53557d6414eb75c37c,3,1,0.25742658058987467
e30bc461f448d9243be8c7bb3fad04a8,3,0,0.0003390323398602019
52dac18b3c3b7fa2d1f84687552afbb9,1,0,0.04780634956943578
5d799d85ea28d9ac31cef1d9bdf8a3c6,2,0,0.006705830568590795
18d929b3432ba94c95988c9efd3303a7,4,0,0.00042553472007817236
a577534e0417a59ce057e722070740f5,1,0,0.011834160525853869
5d32ece044673b60036ad775849a9d07,2,0,0.0016788349489166758
37f2186d53aec0d42b51cae748707696,4,0,0.004418124983651457
4c88af120a74300960c98edf9935f0dd,5,0,0.032794154312176936
6214eaec1cb93125b783501d33ede1d2,3,0,0.006478459384320764
ab79df2ea7db84f3933ec1d2a91203ea,3,0,0.0011676359440691024
7d68b0e43bede00d07eca87f2efb5498,5,0,0.04571299158740239
6a01011db35200ef2032839fea481ee5,3,0,0.005947043684969149
d0339ed47ed1695901200258909cfe3b,2,0,0.06082258206064306
a45015225b691e850bc554817ad8e972,4,0,1.4566499368375526e-05
1442b09243ac2e8cc7e1f4c3ad119818,5,0,0.052089178911917375
5a84cb51ab27c464a3bca90a3c70a4f2,2,0,0.016821046565136825
53c89accb448544328e665dd5708b3fb,1,0,0.07999836863927887
2d0ef5ce14a109b8cf14a2f5c0d6e489,4,0,0.003677182139922576
72f39d4268a4d38bfacab9c94bfc4842,2,0,0.0028141672916376596
871e07e793687f578365400c6f98600d,5,1,0.38101813703202503
32ed4d2c920c13452e5ec1b9a26b0e13,3,0,0.001976724470302197
e0d3208969789713e0c9faf6b21ac4e9,5,0,0.3738440160895623
8dce6ddd03544dc556a1b72929773647,5,0,0.08599976946423656
162171d419ce724c2560df13b119c251,4,0,1.4929445461377548e-05
37a0d112aa8d4f40b938a5b681605a97,3,1,0.0010064273453686873
b7eda06e15890e781c3bea37b7ef519e,2,0,0.02152047655444158
977f81c553d2d779339ca26ba4d779d0,5,0,0.022619081081508282
e66e6ec44ad1a84099452317d4b38807,4,0,5.857243968501707e-05
c9bd2ff6dc661794cc568408043e269d,4,0,0.004820789207358839
048e159782d95232b4aae8f970d643eb,1,0,0.3757722799509257
6090cc046787fcf16d54f4172a10112d,1,0,0.02202172378807026
51ebff5328dc7a5577c427e227221fb9,4,0,0.005430297027989159
649c78d52d926d8b832e4a96c06b75eb,3,0,0.0079377262396338
5da04fef552511f6a448a99acc464110,2,0,0.15876997898529815
2e568a7c3a71aaf2409972b398315c50,3,0,0.0007277042396039974
d453c4ad8d83c330c98fea4aca53da0a,5,0,0.022752728511758608
2982f0a2e7aefc1e47b9d6f0859d936e,1,0,0.04888285905880435
b246e9882159161f18e310d1e106b729,4,1,0.9902577129004374
ae3c917aedcb7ad60f7792c66b7271ac,1,0,0.12876242529097692
04235592ff2239b798423b586080c000,3,0,0.007690981718878854
913bb512f7ca698b02149c9189c7c606,3,0,0.06169302863855363
1dbb968666b9990eb4b5d4db7107fd90,4,0,0.3900562510339859
6edfc5b242d4dc666cb9e73cdf7f80ee,4,0,4.3482775656477986e-05
156095d21fd6cc58acd3b9273ed33e6a,2,0,0.009645265150918549
d77e823d24aa59beda5baa6bca37c903,1,0,0.03072704823666348
6d873672830a2dd0b7d4996056f8fbc0,4,0,0.0014996432660299602
9e02148acd2eb40e744be83fa71aad75,2,0,0.3577431848378192
cc3eec385456228ff23c441836e6e1c3,1,0,0.024077236080697808
32627b4da0aa42e2fa3296c625079452,2,0,0.0008205761337357777
d9a956d9bfd59aafb44d43c991986adc,1,0,0.02143836676314208
a7853e3fb193069d388aab7493f0f545,5,0,0.04582909495411925
4f7273a773b19e6bfbbed9dee617947e,3,0,0.0006947284255511943
3d055ef65b5f8bf9a12f30725c05403d,4,0,0.00010755610392210097
0bd3a96b08652a8d3baa76d0271a57b9,1,0,0.06545521973726176
d28805d0118bff45e4bc58ef5980d40d,4,0,0.00014178380485984948
70999566b84bd8387739d092f38ad7a1,3,0,0.00011098014584806423
ff9748860e7bc4798846ddcffae1a7e6,4,0,0.010489649238947685
df8a69f5273e6d27db6b67d9e8ad3a3f,1,0,0.19052722786194237
0acd7a8cb292c9594179ad0bd63c4d36,5,0,0.10858191071926393
6679cc3d2ad96117b23cce057cd44d98,2,0,0.026871851976747897
41b15123b888f022ac9ce0351afd3a88,1,0,0.022208806190237768
a96150c443a9132ab8a78897dc773cd8,4,0,0.007497420951171828
df5c58b5ee74dbededa16ec91369930e,5,1,0.029197679416334315
b5a13441bf3ca3abca922052815beb1c,4,0,0.008680185125121358
a2a9dfd6873d775ead474406df774721,4,0,0.00010639438404200876
759404ee9df25752fa464b2748980424,3,0,0.017227377191960082
5c3f8aeeb73a2d5988a1ed9e3ea203ac,5,0,0.02708119868363299
1ab2b8a349694c2f228e09e26cd7f6ef,3,0,0.008508160863750398
044d071a5dbc2668cddad4f2b28c91d1,1,0,0.0026107643583036582
9abab3f8831f1aea030fec14207cfc01,4,0,0.0013738991014346574
b86c5461640fafb75ea7ff46d67ffe73,1,0,0.012153883763574125
7a9860942247c892707f02ee1f05714c,2,0,0.33715021731397005
75d0ee05016db5e9da547536fff02510,5,0,0.08078278250845533
b916eb80a711b0c6aa95bdfd8d742c5d,2,0,0.007630813122998554
7b8f58941425cabaad16f871079b8b0f,3,0,0.0037723914587492803
c5eed1c0fd5e589a308d5e614eea67e7,3,0,0.02166437215369809
a3de0d3d12e77bbaef100b8f61753104,3,0,0.04063769139927251
ae0224efbc01ca633f1129dbc1d06349,5,0,0.013349081807881358
034b4d51a366c7ab33310adb21f84960,5,0,0.013670148898235875
846d566c68ece296d06b15f80cbe5189,4,0,0.005672098416965639
232d1508f06a48448c62b977ea2f14a7,5,0,0.004025033879895641
d092b911147ab543b3bfb8d67452bebd,3,0,0.041089821868144666
14f0645bd174f78b320b9ca7f6b3b4df,1,0,0.005316887479920924
0ec123110193f195d290385fa3a35e67,4,0,0.0006367213093869395
c4c9378bee720ecac312a443ad1f79b9,5,0,0.008254515173636201
691876109e29aa4915b4d704c7d87316,2,1,0.00794363123839865
9cefbf75bb66cda19a588c23e7fc5742,5,0,0.026819678021753574
de14c545051556b35ef50c919230d24c,5,0,0.014773332596433776
ffa18ae89ad50aad2ccf22092a581f11,5,0,0.014999872595903525
c402b0670fac3ebc6b96b407570b155c,1,0,0.2189970572105216
70b71df25157401f4f439d6da7f42d82,2,0,0.037736113114108884
7cd494d875cf04e64ff61199fab0da20,5,0,0.01039152770401868
46a38d2c3961d246d2ff95cd66f0ef09,2,0,0.009904273717370297
cb11a00ede12231f86fdfa98eb5db860,3,0,0.009696557442726938
289e2e0c5e2eec57eb95ee237600a00c,5,0,0.004628383125701415
7a7c6654e319ad5e9399d8b89389abfd,1,0,0.0015822708002310706
5c659c021d336b8acc49cf2eb47f2281,4,1,0.014333967805558326
3e9b131b648b6ff9785f80de0fde388d,1,0,0.0067371183085524625
62dd19ed6aa78409fed498949bc237ec,4,0,0.005651148761808484
9dce3a3b6796fecc1247b63296bd0493,1,0,0.074001881865431
fb8142c7c3089f4d680692f0baf394b0,1,0,0.011460649550962793
ecbdf432a7478847b5af3f66719076e8,1,0,0.014190477052557847
77e71a55936099245f468033245f1e1c,3,1,0.47214150776134983
9d8348648d79388648b1b73cabc93c94,5,0,0.0026225276291989945
5fbb773d6d0530feb0338119c6d248c8,1,0,0.00639743682310585
074bf7d6aa6acabbad0887dff3e86711,1,0,0.02092939548276705
0a9497665eaef3a13e807c005c21f235,3,0,0.0019781496496708586
92582781d5f26426a5423f00de12df6f,3,0,0.004081084067056423
4c0f95ea1c761a3e727ea85449a54687,1,0,0.003958115773073149
191dc09fe86c4faab74f6eaada5f0125,4,0,0.0010647358418986997
4a7a3da4d8ddf9f9b6d7fe3532f31c58,5,0,0.02005962594091847
43163661ff81e5c7885b17fd0e6db3ef,4,0,0.005617208717245995
37974b8fe82d55cf33ceaa461b67427a,4,0,0.00031455650006878745
df25c8a43cb910c1fa9005a541373cfb,3,0,0.009184248957490652
2896b84b66a3342e3f9c6a5b51c4e005,4,1,0.014642216946658577
d91d4b0ffabf81353329a54e0d80a449,4,0,0.0027698192542501662
aeea555a8b797f077131984c85da7feb,4,0,0.0004423841226171864
5a4a539fa1bf409ef8bdc7de627de9a6,2,0,0.004038147214243369
dc73e172f7d540332ac4ef50d32934e9,5,0,0.001620867590057791
8162c47b210fcd5e54a2b56e607271a9,5,0,0.004878081840965914
da7ebc0072218dbbe48d36d00d129ada,5,0,0.04763981790131299
9808af162aee6b28234e7d83e9ff4568,4,0,0.009739723578306526
bad4892ef67fbdfbb53c4139900a266e,2,0,0.02386465492715511
3b701f623bf603fa27e454fcb6ab3e62,4,0,0.00022255447780216743
f6a3115b0c1dd2005b965a734c4fd397,1,0,0.029534676894931423
bf61ff26f5bc7b4c4e301a68d3210ed2,5,0,0.007518443933211361
9bc1bcbf76e1b6a7b8046ed1d2baaa35,4,0,0.05696236450718004
58b02f3bd1a0f8a9129af55388cd1338,3,0,0.01198188007103626
724c7f276079bbebf77c534a468e1728,2,1,0.667940198243644
e12839ee323b1c82c15a1c729181d746,4,1,0.9988573829599547
aec1bd80cf3d4f876a02d22eae70a4f1,1,0,0.0027530801885995177
afd21b4e10b01f841131bf56259a2e91,4,0,0.06073576763918358
9af7a93a580da3de0e1b6fb088d100a4,2,0,0.018147125851232845
2be5dbb16a6634f68cfd0dfba3a63119,1,0,0.04897619789303577
141bd3a0a6bd94739f7124eb3167bd4d,4,0,3.962481861394954e-05
8a3d7e280490b12366a8fe0776b607f7,2,0,0.016184445318223595
b876d5e7a3f64fc2719dcf5a77303da8,1,1,0.009704047468543732
99a157c45567d554374009b86eb0aaf8,2,0,0.0061963620959438375
3eceb5021d9cc4b00b88190a4e99bcee,4,0,0.07023979553929187
4f6d0448b5039200d0dc4823cb08aea4,5,0,0.021136246885115523
bb386fed05c8602fec3b64045af2199f,1,0,0.46684510631557663
642ad5ce14acb93135f3c2d21cd0c5f4,3,0,0.00555258583924834
af2666c8d022647cf67e7aa565b4c682,2,1,0.021522633446158637
1b270fa781be71585bc49a83569161f2,2,0,0.0004714279197985598
1c2d966011e283fbeffce4038c08297e,4,0,0.00748059444414815
e1d2bcec80ab6f63d578d62823d34c2f,2,0,0.012778942494598284
a6ad7fa0ead57ea425a7f5415d02187d,5,0,0.14838448801309914
619e41a8d599ff55f82fc690c7c43c96,5,0,0.011890995667593652
e00d5b521139222d530d1a753fa3a24c,1,0,0.008218033515098914
afec980e4288870a68b52cc63c12b179,1,1,0.0759288617543448
6eec9d9cc6afdb552ab46ade76594752,5,0,0.006326366491111181
1147b964762d3ea15c9692cbdb19c97d,1,0,0.025667563139809755
9509c5cac6ee39a9ec20fe8a3c4f5721,5,0,0.004816001066125737
662d326d5ef165d1b77fa03845bf662f,1,0,0.05542490459985814
ea17f2091d275e29b305394cf1b4eb35,2,0,0.016866912250903823
ebb97e52f1d20441ae774f09afa6abd7,5,0,0.00679773185333937
89176e51e7dcda467ac14c6280b9b48c,1,0,0.04150412684597942
7bb61d1f31bf0202f2f1b9c1836b0645,2,1,0.023963287626594675
1b998ba935afe9d61fa94177501efad7,5,0,0.0025741808167806736
9c3bd753727bb900006737ad0516f513,1,0,0.026070867802013405
d6c78e6b62074e277eb801a9d1ba4c87,3,0,0.0011562238033539902
c88333a4ce872f96eab660661a6876f0,3,0,0.032562297874398384
cf8add5ee1e7f9597f3433ace08d2fbb,1,0,0.007979160596305717
f9a683079b83f1e6bf5ae7d1acd7c7cc,3,0,0.09827386385781532
26a5c8aa93a5caa4b6899c3b269279a0,5,1,0.9500926046357566
d3c9e303aa9ed6776313656a7dab68d4,3,0,0.0007551185428404498
e44aaab5be8cd0cd44dc205d411a4376,1,0,0.28671578835795325
48305f80caa21b7731a235153b44ab5e,5,0,0.020487222461775603
21b7b85053aad373a27b42d3000cd76e,4,0,0.0016640751405446852
09714ef40ce5aa15e2f49db225abc80b,3,1,0.1419125541200029
221f4c61dad8f7249154065661fc847e,5,0,0.009191376351051293
2ad145eae75864e297bf8310102ee5c2,2,0,0.02871409355063382
27f335ecbcad2a73e823ddd60934c2fb,5,0,0.002233534534886035
11c71090b118194cea76b49872ce7152,4,1,0.00025596739465265963
b790b144665384e990ce579954e722b7,5,0,0.003700258103530463
dacd426fb8bc691e8355954e47ce062a,2,0,0.059475116457474685
80fff7fba09e501e80363fd7b5a45e1a,4,0,0.18840239212947002
f1a3ae547c101c8ee442949233cdc324,4,0,6.558534330674637e-05
c4fb22ad980f78652748e20a60bdb67f,4,1,4.0277976730247206e-05
bbd9aabbe7ecad8c4aa79246f4256c11,5,0,0.007792685076502586
0e7e0352b2dc0c2d5576bd9daaa4c609,5,1,0.006435824217155136
eafb8875b1ee513db0f30e70f37bb2c1,2,0,0.10874121495593445
8279f7457b8603415adcfdc99c69fbe3,4,1,0.022422933127743128
eceaf40d9be02d76fe33133e48883266,5,0,0.012394651168271894
97f4d0a0d6a4c9a329f1954979f2d2fb,2,0,0.022075459028891582
8bc67192ace4b91d7f2e96dcb12345a4,3,0,0.0015234476837358134
d52e2e1023524dd85e5f4a257261ee90,1,0,0.03941810820459395
f294d389400a141140dd1cb57fac6442,5,1,0.13703093854621345
d29c2c54acc38ff3c0614d0a653813dd,3,0,0.02894262019873984
1d9af4d92ffb02834ad6cea1eb0c281d,3,0,0.03285553950834011
5c19631f7feaf4cad170f668ac75dbfa,1,0,0.00804822038787508
7fee5f640b73ce7751f8806a3d1ba87f,5,0,0.02007429285135232
ba63aa1317dc541c46d31cb525c89fcd,4,0,0.07198021319945784
a9fe6039578fb67b8489edca1f8e514e,5,0,0.02292661263792217
59bea752a5d1eedda4800de794e8c151,4,0,0.0007388123621660091
66757652fb2b8e9e82dcc72bb7ce811e,2,1,0.011857186801053163
5b9587a1f16a5977128007408bf21c99,1,0,0.012099948596962907
7668f0298a27bec7af67077a2fa53cc2,1,0,0.022602398177174104
f651331699220af1ae3f42f45151eb3e,2,1,0.24364532604171546
23e34565d324e5da007a8f568602bf0b,1,0,0.0633843754158398
a086156f5c113967b4704541ed66a645,3,0,0.01115854503078565
76bbf7a3b77612efb8d44557ea97da20,2,0,0.17700316809793865
0f14a29e1d966d525db63cada2677850,5,1,0.027610196837434313
84a5ad6e94e669245bf37011444cd228,1,0,0.03393873668937167
d445e79aee0c7f468a8f0474a597ca4c,1,0,0.23173022569532822
b4351b9bb8c3935157f517fd2e9b007d,4,0,0.001717762540664262
064dd0e5415854d5fcc78da8a8ee5613,5,0,0.006395514911371766
1deabffdfce5599b26e36638f867912d,3,0,0.0004271211815887004
2305de069028e391139c3cf799b38b13,5,1,0.027842725157489392
b50bf0f09ea221a2580edb7302df4cb9,4,0,0.015071244616472895
01cef6147de938c6c984b4ec406a5ef2,1,0,0.08648189964854683
09b05cfbbe3f87afab355c5ca349d1cd,5,0,0.025326675420039507
cbb08470a58f910c96bac6c12b7e65cf,2,0,0.005077668512051392
c7ab2baaa1bdc9c139a27fcbdfeefb53,4,0,3.24121511926564e-05
834a8c9f51cd87de561cd11a6c5bdda5,4,0,0.00020958665754725026
c4f0371739b4c4d4e4d7749d0d592ceb,2,0,0.014569582825301516
19a1ce4c43af52ecc6597b0b87bfda27,1,0,0.03482742337096604
21ee963aa3e4acda350a67efea20907d,5,0,0.012021055682973856
c41efa3a1c15b1c2f47423a395c398cb,2,0,0.05745704603451282
77104025deb1444cac00f6f9d49b1d8f,2,0,0.09824351110391549
25ae939ba44f3662597bbb18dc2cb628,2,0,0.04524059155291644
c82f755562316b5b6a47a74e55f3000a,3,0,0.0002191856960050852
a3da769752cae880b3509d71461b999c,2,0,0.030246624122100683
3b3510bf7dacaba392ae4f6391cfdde7,4,0,0.002890306980359164
21a368f58462640d87141702da33e9dc,2,0,0.04632975694152609
12291e37e9f72fdfc8bb547e7182b045,1,1,0.043507896864871616
a6096551a64c47cd240c356b0669f892,1,0,0.009967659781174818
43af7c332cafb8e21ca6b2089091da46,5,0,0.022930038017929217
8ec346afd491ef4d2fd5280a4746ab73,2,0,0.12156310636437612
507c64262f8cdca71c1cd78ad2350101,4,0,0.0025541559703490197
17e025e474abda33cecc99fab7eb0a82,5,0,0.054009015487981725
262f8795bf12d7fa5f03a1de51e76cab,5,0,0.02069948498757764
f564cca7908860143574e5228a7ef18b,1,0,0.04253624333606353
149d57cf92fc41cf94415803a877cb4b,5,0,0.01046244105319482
e42b366d4fc8ccca4ebfca93392ab7e7,3,0,0.00045650745353673116
c6129db17d54d8993337a39aa156bf1c,5,0,0.032432420696766794
f045c65440593ce054da2c9c7a1acb53,2,0,0.04270588846318947
0c81a81d0b6fefe2b306127419e9472e,4,0,0.005265624007253942
d7c11c249ae881d22ff6838e569ebad4,3,0,0.026024422929955753
ea960d203f4c0574437164ff101d3b70,5,0,0.206914642836615
4ad8960473cc345553b15614e77c4af5,4,0,0.001588946937356807
70d1907404c9e1d00298be0fe8c291dc,3,0,0.035857815153129545
890bdef8fcf144458126180e64ffe6cc,3,0,0.00038086767061507943
c32a5c93f663b4d3d3dc77e6d5878a10,2,0,0.020124784113240132
f492c92017740c8fe271b9553df34c7a,1,0,0.013293606200093908
8d4cc8e87bb166fc4c4f1bfc67e91343,1,0,0.3822661191558726
afa20934685bf42ba7f826490f3e91c6,1,0,0.010952838758502793
65738b8bd09ab12076fcda297bd755f2,1,0,0.024121068329441234
16d72222cf6b7fccfee756de962723d4,1,0,0.10387702601186462
ee88ef2638a666037afe5bfb1b1d74a0,5,1,0.3315963151926834
ca6768bbea6d7690d7186d050d2209bf,2,0,0.2155922721405345
7f61432a298e150c5e06e1dec4692276,2,0,0.005755319790785257
90a9bda2618bbf4e341a8bf3af578ed0,2,0,0.10510686148296007
8b3faa60aa38446d1d33cb1ef4ce96a3,4,0,0.0387623711880783
b3e7576073f2df53a216ce2f4b085daf,3,0,0.0016091015974078519
8bc6994716a101ff0e4b02c027dacf5b,2,0,0.2215680498297706
3603eac4cfd2e394130b46a4bb94ef2a,4,0,0.00022183489713949002
70f7c7f4fcd0b2663ef656afe8ddc288,5,0,0.006469832294972563
c0007577f485e5b37165c93c252b7f80,1,0,0.08232567723697916
f3a9b786d4a2c9b570dd655e9093e087,4,0,0.0005394989105526641
4498c398f7f795d534bd2d063061df85,4,0,0.21165082929074366
172d6bdf6cad668d3a38951d86f06e00,5,0,0.009358201743906062
954b8974eccb5a999c08f4f14964aa44,4,0,0.0008881227033018488
b0689be5145c63f774d018ca96054b7c,5,0,0.01808296421388288
0da05f7624ecccb9df5a2354341689f2,4,0,0.0032624723174949494
ac39861da01a78647885f58a12762e11,5,0,0.0007408265935890622
2618c6e039f6346ed5daf9329a74cf5a,3,0,0.009171677099060525
27f8ee202bb6682f5d82b23aac637f45,5,0,0.18440058641045226
21860c2ff2d5df75503b230ce629c253,3,0,0.11029115489268121
e588a500f2dc9105643d8b7ceaf41838,4,0,0.00019946027254288764
5525570991579cc9eaf25806cd2c0997,2,0,0.029773751078383332
c8c9dab85091969fdde2951bda11612d,1,0,0.013139253276681542
ba166df3d0682c96ff5080346e3c815a,2,0,0.012444957890730798
13d857ed5896e249ef2cba9e68f33d72,4,0,0.00232435137405991
7fc1089a9d53f8c15b1f542cec728f76,3,0,0.014747917707413108
16407b76edd34297471b54ee5a4ef16a,3,0,0.010831008482669149
35a66cb462e2ee6e1e08928f0e6f4798,3,0,0.01310978785009319
a792350e18df1645383c1c2146cfc3c7,3,0,0.00999275556911382
0bab38eba6adbf3117b287fa7efa86ff,3,0,0.0010840625207981928
4bc59d965cf2e2edf030ed252caa259f,4,0,0.00011533283925574643
23ecc1d0cd3d5452f7e36e07e2ee29d2,1,0,0.028008673719494087
939503824aa2163a58592ca02b5e8ac4,2,0,0.06768010607554859
8eb49ad86a6e2166bee9445873836144,5,0,0.016167967598535296
22d2009ea6ca1c00f0df313bd69a690f,1,0,0.002767039556046998
6bbaebe82268fb07865f5a66af193cde,5,0,0.06562054933747309
648a76bb93bcf7dca7e243619e25eab8,3,0,0.029999184313112482
0a1a1bfd61ced6f1d210ed402dd1ee97,3,0,0.0010839482574782743
b011722319338be25ee831cbbb395220,2,0,0.013991894491191502
7c62727638528a713e58b86236c42061,2,0,0.13604837715319357
dcdbefa9f1164b065bc4838b37b3efc5,5,0,0.0011014563454672937
d7b61fb65880ec69ba4ac2ee4ef5ded6,3,0,0.022944371876064597
7e7240834efe0c1e21bd5455e1257102,4,0,0.00024821147011480437
72cde66cc96a74e8ee198a9cfcffd86c,1,0,0.013562552367648553
50ceafa30a2f8e583f94316ba4156a0a,5,0,0.00423209853202554
48cfc269f12b3ab04b09a2ffff2f6d22,1,1,0.9346500521082804
4091b3c51c715ec243a6b4b4185c84ab,2,0,0.2651053260239069
e0a754354489e3eadc2cf5518fc883d3,4,1,0.000537107470304154
f6f30a5fa040cae62115decfe74e449f,2,0,0.0673701132061032
93d6d23424c9c4e7c33da64b3580a85c,1,0,0.0018577623476842954
6396a8905bf701ebb72dff7ef8e8bea7,4,0,0.001764767804683435
f079797101b62a9f87861bf602694d08,4,0,0.006938110092881882
56e45000c86136574bc2890c6b2b36c3,3,0,0.024209161880878096
3471c29e2ee731f69d25d508cdfeccb1,5,0,0.09063426339814283
d07d1b95f1fb39e68326f49db27b1c84,3,0,0.0025015658246539023
7cbdf5ad657c2e82dedf69c0f5f1deab,3,0,0.009146032426500656
5d9390ce26af7728d9be012c57000041,2,1,0.060087481966244104
71240333858768fe74d8d752f74f98ca,3,0,0.01094020742937307
89ee1ae97283df230c8a2a7e1f62c184,1,0,0.02583988097909648
9ae8b1c09ea1c8ec13b4bb8d59668265,5,0,0.047960755966119976
61fe9d606ad3ea05e8e7bde825031b51,1,0,0.04410647115062906
d83b66cb5c78fbaaadfff53fadf29710,4,1,2.8032258395136622e-05
e2dffd7437e2d85805a0b5f47fb5b227,1,0,0.011293145543462916
